ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,784.95,17.92,7.89,1.79,34.05,816339,61
0,783.51,15.05,6.45,1.79,26.88,816345,61
0,786.38,13.62,7.89,-1.79,26.88,816351,61
0,784.95,17.92,0.72,-37.63,37.63,816357,61
0,787.81,10.75,6.45,-1.79,19.71,816368,61
0,783.51,15.05,16.49,-1.79,48.39,816374,61
0,784.95,17.92,10.75,5.38,23.3,816380,61
0,786.38,13.62,2.15,1.79,23.3,816386,61
0,783.51,17.92,7.89,-8.96,19.71,816392,61
0,783.51,17.92,-3.58,-5.38,19.71,816398,61
0,784.95,23.66,10.75,-23.3,23.3,816404,61
0,784.95,9.32,3.58,1.79,23.3,816410,61
0,779.21,19.35,6.45,-19.71,5.38,816416,61
0,780.65,19.35,3.58,-8.96,34.05,816422,61
0,780.65,19.35,9.32,1.79,23.3,816428,61
0,790.68,16.49,10.75,-5.38,26.88,816439,61
0,772.04,15.05,7.89,-1.79,30.47,816445,61
0,782.08,15.05,3.58,-12.54,37.63,816451,61
0,784.95,15.05,6.45,-1.79,30.47,816457,61
0,784.95,13.62,7.89,-1.79,23.3,816463,61
0,782.08,19.35,-0.72,-5.38,26.88,816469,61
0,784.95,20.79,10.75,-8.96,26.88,816475,61
0,784.95,13.62,16.49,-8.96,5.38,816481,61
0,784.95,17.92,-2.15,-1.79,26.88,816487,61
0,782.08,15.05,7.89,5.38,51.97,816493,61
0,782.08,17.92,7.89,-1.79,19.71,816499,61
0,786.38,13.62,6.45,5.38,34.05,816505,61
0,784.95,10.75,9.32,-5.38,37.63,816515,61
0,786.38,15.05,16.49,5.38,30.47,816521,61
0,783.51,17.92,7.89,-8.96,23.3,816527,61
0,784.95,16.49,-0.72,1.79,26.88,816533,61
0,786.38,20.79,9.32,1.79,23.3,816539,61
0,784.95,17.92,7.89,12.54,30.47,816545,61
0,782.08,15.05,10.75,19.71,37.63,816551,61
0,786.38,26.52,6.45,-5.38,23.3,816557,61
0,786.38,13.62,7.89,1.79,41.22,816563,61
0,796.42,17.92,7.89,-5.38,30.47,816569,61
0,782.08,17.92,10.75,8.96,19.71,816575,61
0,787.81,13.62,7.89,-5.38,26.88,816581,61
0,784.95,16.49,6.45,-1.79,34.05,816590,61
0,783.51,17.92,6.45,-5.38,26.88,816596,61
0,786.38,15.05,6.45,1.79,23.3,816602,61
0,784.95,22.22,-6.45,1.79,23.3,816608,61
0,782.08,19.35,15.05,1.79,23.3,816614,61
0,787.81,15.05,17.92,1.79,30.47,816620,61
0,784.95,13.62,3.58,1.79,26.88,816626,61
0,789.25,16.49,5.02,-1.79,44.8,816632,61
0,787.81,16.49,6.45,-8.96,23.3,816638,61
0,780.65,19.35,6.45,-8.96,23.3,816644,61
0,790.68,10.75,7.89,-1.79,19.71,816650,61
0,784.95,20.79,7.89,-12.54,30.47,816661,61
0,783.51,19.35,7.89,-8.96,26.88,816667,61
0,784.95,13.62,9.32,5.38,26.88,816673,61
0,774.91,26.52,5.02,-8.96,30.47,816679,61
0,784.95,17.92,9.32,-8.96,48.39,816685,61
0,782.08,16.49,7.89,-5.38,26.88,816691,61
0,786.38,16.49,10.75,-1.79,30.47,816697,61
0,786.38,19.35,13.62,-12.54,23.3,816703,61
0,787.81,13.62,10.75,-1.79,30.47,816709,61
0,783.51,16.49,12.19,-1.79,23.3,816715,61
0,786.38,20.79,6.45,19.71,34.05,816721,61
0,786.38,16.49,9.32,5.38,30.47,816727,61
0,789.25,12.19,7.89,1.79,19.71,816738,61
0,780.65,15.05,7.89,16.13,30.47,816744,61
0,787.81,19.35,13.62,1.79,23.3,816750,61
0,784.95,20.79,7.89,-1.79,1.79,816756,61
0,786.38,25.09,12.19,8.96,26.88,816762,61
0,784.95,15.05,9.32,1.79,30.47,816768,61
0,782.08,17.92,7.89,-5.38,34.05,816774,61
0,789.25,12.19,6.45,5.38,37.63,816780,61
0,784.95,17.92,7.89,5.38,26.88,816786,61
0,782.08,19.35,5.02,-1.79,19.71,816792,61
0,783.51,19.35,6.45,-8.96,30.47,816798,61
0,786.38,15.05,2.15,-1.79,23.3,816808,61
0,786.38,5.02,6.45,5.38,37.63,816814,61
0,777.78,16.49,7.89,-1.79,30.47,816820,61
0,776.34,25.09,7.89,1.79,26.88,816826,61
0,786.38,17.92,5.02,-5.38,26.88,816832,61
0,790.68,16.49,10.75,-5.38,23.3,816838,61
0,780.65,16.49,3.58,-8.96,26.88,816844,61
0,779.21,19.35,9.32,-5.38,26.88,816850,61
0,783.51,13.62,10.75,-23.3,26.88,816856,61
0,784.95,17.92,13.62,-5.38,30.47,816862,61
0,787.81,17.92,10.75,-5.38,-1.79,816868,61
0,784.95,19.35,2.15,8.96,34.05,816874,61
0,776.34,20.79,3.58,-8.96,30.47,816883,61
0,787.81,17.92,9.32,1.79,26.88,816889,61
0,782.08,17.92,10.75,19.71,16.13,816895,61
0,780.65,17.92,10.75,12.54,23.3,816901,61
0,796.42,19.35,9.32,-1.79,16.13,816907,61
0,783.51,7.89,17.92,-8.96,48.39,816913,61
0,776.34,25.09,7.89,1.79,26.88,816919,61
0,796.42,16.49,7.89,-1.79,26.88,816925,61
0,784.95,15.05,7.89,-8.96,19.71,816931,61
0,783.51,16.49,12.19,-5.38,19.71,816937,61
0,783.51,16.49,22.22,-5.38,8.96,816943,61
0,784.95,13.62,5.02,-5.38,26.88,816949,61
0,787.81,17.92,16.49,-8.96,19.71,816959,61
0,786.38,7.89,17.92,-12.54,30.47,816965,61
0,787.81,12.19,12.19,19.71,37.63,816971,61
0,787.81,22.22,9.32,1.79,12.54,816977,61
0,782.08,16.49,17.92,-5.38,19.71,816983,61
0,784.95,13.62,6.45,-5.38,12.54,816989,61
0,783.51,13.62,7.89,1.79,26.88,816995,61
0,787.81,16.49,7.89,-8.96,34.05,817001,61
0,784.95,17.92,6.45,8.96,30.47,817007,61
0,784.95,16.49,10.75,-8.96,30.47,817013,61
0,784.95,19.35,-0.72,-12.54,41.22,817019,61
0,776.34,16.49,7.89,-5.38,26.88,817028,61
0,784.95,20.79,7.89,-5.38,19.71,817034,61
0,783.51,16.49,6.45,-8.96,26.88,817040,61
0,782.08,3.58,17.92,-5.38,30.47,817046,61
0,789.25,16.49,3.58,1.79,30.47,817052,61
0,790.68,15.05,10.75,-16.13,26.88,817058,61
0,787.81,16.49,3.58,-26.88,26.88,817064,61
0,784.95,13.62,7.89,-1.79,26.88,817070,61
0,786.38,17.92,5.02,1.79,26.88,817076,61
0,784.95,15.05,9.32,1.79,26.88,817082,61
0,784.95,15.05,5.02,1.79,30.47,817088,61
0,784.95,17.92,9.32,-8.96,44.8,817094,61
0,783.51,13.62,9.32,-1.79,23.3,817103,61
0,784.95,15.05,5.02,-19.71,16.13,817109,61
0,782.08,20.79,9.32,1.79,48.39,817115,61
0,786.38,12.19,10.75,-23.3,30.47,817121,61
0,784.95,23.66,6.45,8.96,26.88,817127,61
0,784.95,20.79,6.45,-5.38,19.71,817133,61
0,784.95,16.49,5.02,-8.96,41.22,817139,61
0,790.68,23.66,6.45,1.79,23.3,817145,61
0,787.81,23.66,7.89,8.96,37.63,817151,61
0,794.98,3.58,17.92,-1.79,48.39,817157,61
0,783.51,19.35,10.75,1.79,23.3,817163,61
0,782.08,15.05,-2.15,-5.38,30.47,817169,61
0,784.95,16.49,9.32,1.79,26.88,817178,61
0,782.08,15.05,9.32,12.54,23.3,817184,61
0,783.51,19.35,16.49,-1.79,16.13,817190,61
0,786.38,16.49,9.32,-19.71,37.63,817196,61
0,784.95,15.05,10.75,-12.54,34.05,817202,61
0,783.51,19.35,2.15,-5.38,26.88,817208,61
0,784.95,13.62,9.32,1.79,34.05,817214,61
0,782.08,16.49,9.32,5.38,26.88,817220,61
0,786.38,22.22,9.32,1.79,19.71,817226,61
0,779.21,13.62,10.75,-16.13,19.71,817232,61
0,792.11,15.05,6.45,1.79,23.3,817238,61
0,783.51,19.35,5.02,-5.38,26.88,817247,61
0,783.51,16.49,0.72,-8.96,23.3,817253,61
0,784.95,17.92,20.79,-1.79,23.3,817259,61
0,786.38,15.05,7.89,-12.54,41.22,817265,61
0,784.95,17.92,6.45,5.38,19.71,817271,61
0,784.95,12.19,5.02,1.79,48.39,817277,61
0,783.51,19.35,19.35,5.38,34.05,817283,61
0,787.81,16.49,9.32,-12.54,30.47,817289,61
0,786.38,12.19,10.75,-19.71,51.97,817295,61
0,784.95,15.05,10.75,-19.71,30.47,817301,61
0,786.38,10.75,5.02,-1.79,23.3,817307,61
0,777.78,15.05,6.45,1.79,26.88,817313,61
0,786.38,15.05,10.75,-12.54,30.47,817323,61
0,782.08,17.92,7.89,-1.79,19.71,817329,61
0,784.95,15.05,6.45,1.79,23.3,817335,61
0,783.51,17.92,-0.72,-12.54,34.05,817341,61
0,782.08,15.05,7.89,-8.96,37.63,817347,61
0,783.51,6.45,9.32,8.96,12.54,817353,61
0,782.08,17.92,9.32,-1.79,48.39,817359,61
0,784.95,16.49,9.32,5.38,26.88,817365,61
0,784.95,16.49,6.45,1.79,48.39,817371,61
0,780.65,16.49,-0.72,-1.79,30.47,817377,61
0,783.51,19.35,6.45,-5.38,12.54,817383,61
0,784.95,25.09,6.45,8.96,23.3,817392,61
0,780.65,19.35,-2.15,-5.38,34.05,817398,61
0,782.08,19.35,5.02,12.54,30.47,817404,61
0,784.95,12.19,6.45,-12.54,30.47,817410,61
0,783.51,16.49,7.89,-16.13,37.63,817416,61
0,783.51,15.05,7.89,19.71,34.05,817422,61
0,783.51,12.19,9.32,-1.79,16.13,817428,61
0,780.65,17.92,9.32,-1.79,37.63,817434,61
0,776.34,19.35,5.02,-1.79,23.3,817440,61
0,784.95,15.05,6.45,1.79,34.05,817446,61
0,784.95,17.92,7.89,1.79,19.71,817452,61
0,783.51,16.49,9.32,1.79,30.47,817458,61
0,784.95,17.92,7.89,-1.79,26.88,817468,61
0,782.08,16.49,10.75,-1.79,23.3,817474,61
0,782.08,16.49,6.45,1.79,55.56,817480,61
0,786.38,3.58,19.35,8.96,12.54,817486,61
0,782.08,19.35,7.89,1.79,23.3,817492,61
0,783.51,19.35,7.89,-5.38,23.3,817498,61
0,783.51,19.35,6.45,19.71,30.47,817504,61
0,786.38,16.49,3.58,-5.38,23.3,817510,61
0,786.38,17.92,3.58,5.38,30.47,817516,61
0,784.95,17.92,5.02,1.79,30.47,817522,61
0,784.95,15.05,7.89,16.13,26.88,817528,61
0,782.08,10.75,7.89,-1.79,34.05,817534,61
0,786.38,16.49,9.32,-19.71,26.88,817543,61
0,783.51,13.62,22.22,-5.38,-1.79,817549,61
0,783.51,16.49,7.89,12.54,30.47,817555,61
0,786.38,9.32,17.92,-8.96,41.22,817561,61
0,793.55,17.92,6.45,23.3,23.3,817567,61
0,783.51,16.49,7.89,-5.38,23.3,817573,61
0,777.78,20.79,10.75,-16.13,19.71,817579,61
0,790.68,17.92,7.89,-12.54,23.3,817585,61
0,783.51,17.92,10.75,1.79,34.05,817591,61
0,783.51,16.49,3.58,-5.38,23.3,817597,61
0,784.95,16.49,9.32,-5.38,30.47,817603,61
0,784.95,19.35,10.75,-1.79,44.8,817612,61
0,783.51,12.19,7.89,16.13,19.71,817618,61
0,783.51,15.05,5.02,34.05,19.71,817624,61
0,783.51,19.35,19.35,-1.79,23.3,817630,61
0,787.81,20.79,6.45,-5.38,-1.79,817636,61
0,779.21,19.35,9.32,-5.38,8.96,817642,61
0,783.51,17.92,3.58,-1.79,30.47,817648,61
0,786.38,16.49,15.05,1.79,26.88,817654,61
0,783.51,13.62,9.32,5.38,34.05,817660,61
0,784.95,17.92,7.89,-1.79,34.05,817666,61
0,784.95,16.49,-5.02,-1.79,34.05,817672,61
0,783.51,17.92,0.72,-8.96,30.47,817678,61
0,782.08,15.05,0.72,-23.3,23.3,817688,61
0,783.51,13.62,9.32,1.79,44.8,817694,61
0,777.78,15.05,9.32,12.54,30.47,817700,61
0,782.08,20.79,-2.15,-5.38,30.47,817706,61
0,782.08,16.49,16.49,1.79,19.71,817712,61
0,786.38,13.62,5.02,-5.38,23.3,817718,61
0,783.51,16.49,5.02,-1.79,30.47,817724,61
0,786.38,16.49,7.89,-19.71,12.54,817730,61
0,783.51,16.49,13.62,1.79,26.88,817736,61
0,784.95,16.49,9.32,5.38,34.05,817742,61
0,786.38,9.32,6.45,-1.79,26.88,817748,61
0,782.08,10.75,10.75,16.13,26.88,817754,61
0,783.51,26.52,6.45,-5.38,30.47,817763,61
0,776.34,13.62,7.89,1.79,37.63,817769,61
0,783.51,20.79,5.02,-5.38,23.3,817775,61
0,784.95,17.92,9.32,-1.79,26.88,817781,61
0,784.95,15.05,6.45,5.38,34.05,817787,61
0,780.65,16.49,7.89,-16.13,30.47,817793,61
0,784.95,17.92,-0.72,-30.47,23.3,817799,61
0,786.38,17.92,7.89,-23.3,26.88,817805,61
0,784.95,13.62,12.19,-1.79,30.47,817811,61
0,784.95,19.35,9.32,-8.96,26.88,817817,61
0,784.95,19.35,6.45,-8.96,30.47,817823,61
0,782.08,17.92,6.45,-1.79,19.71,817833,61
0,783.51,15.05,6.45,-1.79,26.88,817839,61
0,783.51,15.05,0.72,-23.3,23.3,817845,61
0,782.08,19.35,5.02,1.79,34.05,817851,61
0,783.51,16.49,9.32,-1.79,23.3,817857,61
0,780.65,13.62,6.45,-8.96,19.71,817863,61
0,782.08,6.45,15.05,-5.38,23.3,817869,61
0,792.11,5.02,9.32,-1.79,26.88,817875,61
0,777.78,19.35,7.89,1.79,30.47,817881,61
0,783.51,15.05,9.32,5.38,23.3,817887,61
0,777.78,20.79,9.32,-5.38,44.8,817893,61
0,780.65,16.49,5.02,-1.79,26.88,817899,61
0,783.51,19.35,6.45,5.38,30.47,817911,61
0,784.95,16.49,7.89,-16.13,26.88,817917,61
0,784.95,17.92,15.05,1.79,23.3,817923,61
0,782.08,13.62,9.32,1.79,34.05,817929,61
0,780.65,16.49,6.45,8.96,30.47,817935,61
0,784.95,16.49,9.32,-5.38,26.88,817941,61
0,782.08,17.92,9.32,1.79,37.63,817947,61
0,780.65,19.35,9.32,5.38,26.88,817953,61
0,780.65,16.49,12.19,8.96,26.88,817959,61
0,792.11,12.19,9.32,5.38,23.3,817965,61
0,784.95,12.19,17.92,-1.79,26.88,817971,61
0,780.65,19.35,5.02,-8.96,8.96,817981,61
0,786.38,12.19,10.75,-1.79,26.88,817987,61
0,786.38,17.92,9.32,-8.96,34.05,817993,61
0,790.68,16.49,6.45,1.79,44.8,817999,61
0,793.55,16.49,10.75,-5.38,23.3,818005,61
0,773.48,20.79,7.89,-8.96,26.88,818011,61
0,787.81,16.49,9.32,-5.38,23.3,818017,61
0,782.08,13.62,-3.58,1.79,26.88,818023,61
0,783.51,20.79,10.75,-8.96,16.13,818029,61
0,784.95,16.49,5.02,-12.54,30.47,818035,61
0,784.95,19.35,9.32,-5.38,26.88,818041,61
0,783.51,20.79,7.89,-1.79,8.96,818047,61
0,783.51,12.19,3.58,-1.79,23.3,818056,61
0,782.08,17.92,9.32,-5.38,26.88,818062,61
0,782.08,16.49,7.89,1.79,26.88,818068,61
0,782.08,16.49,-5.02,-12.54,41.22,818074,61
0,784.95,16.49,3.58,-1.79,26.88,818080,61
0,784.95,17.92,2.15,5.38,23.3,818086,61
0,783.51,15.05,9.32,-8.96,30.47,818092,61
0,782.08,10.75,9.32,-1.79,23.3,818098,61
0,784.95,19.35,17.92,1.79,26.88,818104,61
0,784.95,20.79,6.45,8.96,26.88,818110,61
0,783.51,17.92,5.02,1.79,37.63,818116,61
0,784.95,20.79,9.32,-8.96,23.3,818122,61
0,787.81,29.39,9.32,-12.54,34.05,818132,61
0,782.08,17.92,13.62,-1.79,19.71,818138,61
0,783.51,19.35,7.89,5.38,23.3,818144,61
0,783.51,17.92,6.45,-5.38,26.88,818150,61
0,782.08,7.89,13.62,-1.79,23.3,818156,61
0,784.95,19.35,5.02,-26.88,34.05,818162,61
0,784.95,12.19,9.32,-12.54,23.3,818168,61
0,783.51,19.35,5.02,-23.3,30.47,818174,61
0,784.95,23.66,7.89,5.38,26.88,818180,61
0,787.81,12.19,7.89,-1.79,23.3,818186,61
0,782.08,17.92,12.19,5.38,26.88,818192,61
0,783.51,17.92,7.89,-23.3,26.88,818201,61
0,783.51,19.35,5.02,-1.79,12.54,818207,61
0,786.38,19.35,7.89,1.79,34.05,818213,61
0,780.65,23.66,9.32,1.79,37.63,818219,61
0,782.08,22.22,9.32,-1.79,23.3,818225,61
0,783.51,20.79,12.19,12.54,19.71,818231,61
0,783.51,13.62,-3.58,1.79,26.88,818237,61
0,786.38,16.49,10.75,-5.38,34.05,818243,61
0,783.51,15.05,7.89,-5.38,16.13,818249,61
0,793.55,15.05,9.32,-8.96,30.47,818255,61
0,780.65,20.79,9.32,-1.79,26.88,818261,61
0,774.91,10.75,9.32,1.79,8.96,818267,61
0,789.25,17.92,7.89,-5.38,34.05,818280,61
0,782.08,16.49,6.45,1.79,26.88,818286,61
0,779.21,23.66,7.89,1.79,51.97,818292,61
0,780.65,17.92,6.45,-1.79,23.3,818298,61
0,777.78,16.49,7.89,8.96,23.3,818304,61
0,790.68,15.05,9.32,5.38,26.88,818310,61
0,779.21,13.62,7.89,1.79,30.47,818316,61
0,780.65,16.49,3.58,-5.38,26.88,818322,61
0,779.21,15.05,5.02,-1.79,30.47,818328,61
0,782.08,15.05,6.45,1.79,26.88,818334,61
0,782.08,13.62,5.02,-8.96,23.3,818340,61
0,779.21,13.62,2.15,-1.79,26.88,818346,61
0,780.65,16.49,9.32,-1.79,8.96,818356,61
0,784.95,16.49,5.02,-8.96,26.88,818362,61
0,782.08,17.92,9.32,1.79,23.3,818368,61
0,783.51,16.49,10.75,-8.96,30.47,818374,61
0,786.38,15.05,15.05,-1.79,12.54,818380,61
0,782.08,17.92,7.89,-34.05,23.3,818386,61
0,786.38,19.35,3.58,-8.96,26.88,818392,61
0,780.65,5.02,7.89,1.79,26.88,818398,61
0,783.51,6.45,9.32,-1.79,26.88,818404,61
0,782.08,16.49,3.58,-5.38,26.88,818410,61
0,792.11,12.19,7.89,5.38,26.88,818416,61
0,783.51,20.79,6.45,-8.96,26.88,818427,61
0,790.68,15.05,9.32,-1.79,48.39,818433,61
0,773.48,17.92,6.45,-1.79,23.3,818439,61
0,776.34,15.05,10.75,-1.79,26.88,818445,61
0,780.65,17.92,5.02,-1.79,26.88,818451,61
0,782.08,17.92,0.72,-30.47,34.05,818457,61
0,780.65,12.19,9.32,16.13,34.05,818463,61
0,783.51,16.49,9.32,8.96,26.88,818469,61
0,783.51,15.05,16.49,1.79,23.3,818475,61
0,782.08,20.79,6.45,-5.38,19.71,818481,61
0,782.08,15.05,9.32,-1.79,5.38,818487,61
0,783.51,20.79,10.75,-16.13,26.88,818493,61
0,783.51,13.62,6.45,1.79,30.47,818504,61
0,784.95,15.05,10.75,-5.38,26.88,818510,61
0,784.95,25.09,7.89,-5.38,30.47,818516,61
0,783.51,25.09,6.45,-5.38,34.05,818522,61
0,782.08,17.92,3.58,-5.38,34.05,818528,61
0,779.21,16.49,6.45,-1.79,26.88,818534,61
0,786.38,15.05,9.32,8.96,48.39,818540,61
0,784.95,20.79,2.15,1.79,30.47,818546,61
0,784.95,19.35,6.45,1.79,41.22,818552,61
0,782.08,19.35,7.89,-8.96,26.88,818558,61
0,783.51,19.35,7.89,8.96,23.3,818564,61
0,784.95,19.35,9.32,-1.79,34.05,818570,61
0,783.51,15.05,6.45,-1.79,34.05,818581,61
0,780.65,19.35,19.35,5.38,30.47,818587,61
0,780.65,15.05,9.32,-16.13,23.3,818593,61
0,782.08,22.22,5.02,-16.13,37.63,818599,61
0,780.65,17.92,7.89,5.38,12.54,818605,61
0,783.51,12.19,7.89,-5.38,5.38,818611,61
0,783.51,19.35,15.05,-8.96,34.05,818617,61
0,782.08,16.49,9.32,5.38,26.88,818623,61
0,777.78,19.35,19.35,5.38,23.3,818629,61
0,786.38,15.05,7.89,1.79,26.88,818635,61
0,786.38,17.92,7.89,-1.79,34.05,818641,61
0,772.04,19.35,7.89,-12.54,26.88,818652,61
0,782.08,16.49,15.05,1.79,26.88,818658,61
0,783.51,19.35,7.89,1.79,19.71,818664,61
0,783.51,16.49,5.02,-1.79,23.3,818670,61
0,780.65,19.35,2.15,5.38,34.05,818676,61
0,782.08,15.05,-0.72,-34.05,26.88,818682,61
0,782.08,10.75,6.45,-16.13,30.47,818688,61
0,780.65,16.49,6.45,-12.54,23.3,818694,61
0,783.51,12.19,6.45,5.38,30.47,818700,61
0,780.65,17.92,5.02,-1.79,51.97,818706,61
0,784.95,17.92,6.45,-23.3,26.88,818712,61
0,789.25,16.49,6.45,-1.79,48.39,818718,61
0,783.51,23.66,7.89,-5.38,23.3,818729,61
0,782.08,27.96,7.89,-1.79,30.47,818735,61
0,783.51,15.05,10.75,-1.79,26.88,818741,61
0,789.25,12.19,10.75,-5.38,23.3,818747,61
0,793.55,16.49,7.89,-1.79,30.47,818753,61
0,786.38,16.49,9.32,-5.38,23.3,818759,61
0,784.95,15.05,12.19,-5.38,26.88,818765,61
0,782.08,17.92,-2.15,-5.38,34.05,818771,61
0,780.65,13.62,-6.45,1.79,23.3,818777,61
0,780.65,16.49,5.02,-8.96,30.47,818783,61
0,780.65,16.49,6.45,-8.96,23.3,818789,61
0,784.95,3.58,13.62,-1.79,12.54,818795,61
0,782.08,17.92,9.32,1.79,34.05,818806,61
0,782.08,9.32,13.62,1.79,23.3,818812,61
0,783.51,16.49,6.45,5.38,23.3,818818,61
0,782.08,19.35,9.32,-1.79,16.13,818824,61
0,784.95,20.79,9.32,-5.38,26.88,818830,61
0,783.51,19.35,6.45,-5.38,30.47,818836,61
0,786.38,12.19,9.32,-1.79,19.71,818842,61
0,782.08,19.35,5.02,-1.79,16.13,818848,61
0,780.65,15.05,19.35,-1.79,26.88,818854,61
0,783.51,17.92,9.32,1.79,26.88,818860,61
0,782.08,20.79,9.32,1.79,37.63,818866,61
0,786.38,13.62,9.32,-1.79,23.3,818876,61
0,776.34,29.39,6.45,-16.13,19.71,818882,61
0,774.91,23.66,6.45,1.79,34.05,818888,61
0,792.11,17.92,6.45,-19.71,26.88,818894,61
0,780.65,16.49,5.02,-12.54,30.47,818900,61
0,782.08,15.05,12.19,-5.38,23.3,818906,61
0,783.51,17.92,10.75,-8.96,19.71,818912,61
0,784.95,15.05,6.45,-8.96,30.47,818918,61
0,782.08,22.22,6.45,-5.38,23.3,818924,61
0,782.08,27.96,9.32,1.79,23.3,818930,61
0,783.51,17.92,6.45,-1.79,34.05,818936,61
0,783.51,23.66,7.89,-1.79,41.22,818942,61
0,783.51,20.79,5.02,-5.38,26.88,818951,61
0,779.21,22.22,10.75,-12.54,30.47,818957,61
0,773.48,15.05,7.89,-5.38,23.3,818963,61
0,776.34,15.05,6.45,5.38,12.54,818969,61
0,782.08,17.92,9.32,1.79,34.05,818975,61
0,784.95,16.49,6.45,-1.79,26.88,818981,61
0,782.08,23.66,7.89,5.38,30.47,818987,61
0,783.51,15.05,9.32,1.79,26.88,818993,61
0,782.08,15.05,5.02,8.96,26.88,818999,61
0,780.65,17.92,9.32,-1.79,26.88,819005,61
0,782.08,16.49,7.89,-5.38,26.88,819011,61
0,783.51,23.66,9.32,-5.38,37.63,819017,61
0,790.68,15.05,6.45,1.79,30.47,819026,61
0,783.51,19.35,7.89,-1.79,30.47,819032,61
0,782.08,13.62,5.02,1.79,26.88,819038,61
0,783.51,15.05,9.32,-1.79,19.71,819044,61
0,782.08,16.49,6.45,-8.96,23.3,819050,61
0,782.08,15.05,9.32,-5.38,41.22,819056,61
0,784.95,20.79,9.32,-1.79,12.54,819062,61
0,784.95,16.49,6.45,-12.54,41.22,819068,61
0,782.08,15.05,9.32,-1.79,23.3,819074,61
0,790.68,19.35,9.32,-8.96,26.88,819080,61
0,784.95,16.49,9.32,-5.38,26.88,819086,61
0,784.95,15.05,7.89,1.79,30.47,819097,61
0,783.51,20.79,6.45,-1.79,5.38,819103,61
0,786.38,15.05,10.75,-16.13,30.47,819109,61
0,780.65,15.05,7.89,-1.79,26.88,819115,61
0,779.21,15.05,6.45,1.79,37.63,819121,61
0,784.95,16.49,6.45,-5.38,23.3,819127,61
0,784.95,17.92,15.05,1.79,23.3,819133,61
0,784.95,10.75,7.89,12.54,34.05,819139,61
0,780.65,17.92,10.75,1.79,26.88,819145,61
0,784.95,17.92,3.58,-5.38,23.3,819151,61
0,783.51,17.92,9.32,-8.96,26.88,819157,61
0,783.51,19.35,6.45,-12.54,30.47,819163,61
0,784.95,16.49,3.58,1.79,1.79,819174,61
0,779.21,16.49,6.45,-16.13,30.47,819180,61
0,780.65,25.09,5.02,-5.38,30.47,819186,61
0,782.08,17.92,6.45,-23.3,19.71,819192,61
0,779.21,25.09,9.32,5.38,30.47,819198,61
0,784.95,13.62,7.89,1.79,26.88,819204,61
0,782.08,17.92,6.45,-8.96,26.88,819210,61
0,786.38,15.05,6.45,1.79,30.47,819216,61
0,784.95,16.49,7.89,5.38,26.88,819222,61
0,784.95,15.05,3.58,1.79,23.3,819228,61
0,784.95,17.92,-6.45,5.38,34.05,819234,61
0,786.38,16.49,7.89,5.38,48.39,819240,61
0,789.25,16.49,7.89,-5.38,30.47,819251,61
0,782.08,16.49,9.32,1.79,41.22,819257,61
0,784.95,16.49,6.45,-16.13,34.05,819263,61
0,780.65,10.75,9.32,-12.54,30.47,819269,61
0,783.51,19.35,13.62,8.96,1.79,819275,61
0,782.08,15.05,3.58,-1.79,26.88,819281,61
0,793.55,17.92,7.89,-1.79,-1.79,819287,61
0,776.34,19.35,3.58,-8.96,30.47,819293,61
0,783.51,15.05,9.32,1.79,23.3,819299,61
0,783.51,16.49,5.02,-1.79,19.71,819305,61
0,782.08,17.92,7.89,-12.54,23.3,819311,61
0,779.21,17.92,9.32,-1.79,26.88,819322,61
0,782.08,16.49,20.79,1.79,34.05,819328,61
0,780.65,16.49,7.89,-12.54,30.47,819334,61
0,784.95,15.05,7.89,1.79,34.05,819340,61
0,782.08,10.75,10.75,-12.54,23.3,819346,61
0,780.65,17.92,9.32,-16.13,26.88,819352,61
0,780.65,20.79,6.45,-8.96,23.3,819358,61
0,782.08,16.49,7.89,1.79,34.05,819364,61
0,784.95,9.32,10.75,5.38,30.47,819370,61
0,780.65,17.92,10.75,-1.79,37.63,819376,61
0,787.81,20.79,3.58,5.38,30.47,819382,61
0,783.51,19.35,5.02,5.38,30.47,819388,61
0,787.81,5.02,0.72,8.96,34.05,819399,61
0,786.38,15.05,5.02,8.96,30.47,819405,61
0,784.95,15.05,7.89,-5.38,30.47,819411,61
0,780.65,16.49,19.35,-1.79,19.71,819417,61
0,784.95,19.35,10.75,-5.38,19.71,819423,61
0,782.08,15.05,7.89,1.79,37.63,819429,61
0,780.65,17.92,9.32,1.79,30.47,819435,61
0,784.95,16.49,6.45,-12.54,19.71,819441,61
0,782.08,23.66,6.45,8.96,34.05,819447,61
0,792.11,6.45,12.19,-1.79,26.88,819453,61
0,783.51,7.89,6.45,-1.79,34.05,819459,61
0,784.95,16.49,5.02,-5.38,23.3,819465,61
0,783.51,12.19,7.89,-19.71,26.88,819475,61
0,782.08,26.52,5.02,-5.38,23.3,819481,61
0,782.08,9.32,0.72,1.79,26.88,819487,61
0,784.95,16.49,7.89,-5.38,30.47,819493,61
0,780.65,17.92,7.89,-5.38,30.47,819499,61
0,789.25,15.05,7.89,-1.79,26.88,819505,61
0,779.21,16.49,9.32,5.38,34.05,819511,61
0,780.65,15.05,3.58,-8.96,26.88,819517,61
0,783.51,19.35,10.75,5.38,44.8,819523,61
0,783.51,17.92,13.62,1.79,41.22,819529,61
