Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-98.21,16.13,-102.51,-1,26.88,780,446876,0
0,-99.64,16.13,-103.94,-1,26.88,781,446909,0
0,-99.64,16.13,-101.08,-1,26.88,780,446943,0
0,-98.21,19.71,-102.51,-1,26.88,781,446976,0
0,-99.64,16.13,-102.51,-1,26.88,780,447009,0
0,-99.64,16.13,-102.51,-1,30.47,779,447042,0
0,-99.64,19.71,-102.51,-1,26.88,780,447075,0
0,-101.08,19.71,-103.94,-1,26.88,779,447108,0
0,-99.64,19.71,-103.94,-1,30.47,780,447141,0
0,-98.21,16.13,-102.51,-1,30.47,781,447174,0
0,-99.64,19.71,-102.51,-1,30.47,781,447207,0
0,-99.64,19.71,-103.94,-1,26.88,780,447241,0
0,-99.64,16.13,-102.51,-1,30.47,781,447274,0
0,-99.64,19.71,-102.51,-1,30.47,781,447307,0
0,-99.64,19.71,-101.08,-1,26.88,781,447340,0
0,-99.64,16.13,-102.51,-1,26.88,780,447373,0
0,-99.64,16.13,-102.51,-1,30.47,780,447406,0
0,-99.64,16.13,-102.51,-1,26.88,781,447439,0
0,-98.21,16.13,-102.51,-1,26.88,782,447472,0
0,-99.64,19.71,-103.94,-1,26.88,781,447506,0
0,-101.08,16.13,-102.51,-1,26.88,782,447543,0
0,-98.21,19.71,-103.94,-1,30.47,779,447577,0
0,-101.08,19.71,-103.94,-1,26.88,780,447610,0
0,-99.64,16.13,-102.51,-1,26.88,780,447643,0
0,-101.08,16.13,-102.51,-1,26.88,780,447676,0
0,-99.64,19.71,-102.51,-1,26.88,780,447709,0
0,-101.08,19.71,-103.94,-1,26.88,781,447742,0
0,-99.64,16.13,-103.94,-1,26.88,781,447775,0
0,-99.64,16.13,-103.94,-1,26.88,780,447808,0
0,-99.64,19.71,-103.94,-1,26.88,780,447841,0
0,-99.64,19.71,-103.94,-1,26.88,779,447875,0
0,-99.64,16.13,-102.51,-1,26.88,780,447908,0
0,-99.64,19.71,-102.51,-1,26.88,782,447941,0
0,-99.64,19.71,-103.94,-1,26.88,781,447974,0
0,-99.64,19.71,-102.51,-1,26.88,782,448007,0
0,-98.21,19.71,-103.94,-1,26.88,780,448040,0
0,-98.21,19.71,-102.51,-1,26.88,780,448073,0
0,-99.64,16.13,-103.94,-1,26.88,781,448106,0
0,-99.64,19.71,-102.51,-1,26.88,781,448140,0
0,-99.64,19.71,-102.51,-1,30.47,781,448173,0
0,-98.21,19.71,-103.94,-1,26.88,780,448206,0
0,-99.64,19.71,-103.94,-1,26.88,780,448239,0
0,-99.64,19.71,-102.51,-1,26.88,783,448272,0
0,-99.64,19.71,-103.94,-1,30.47,780,448305,0
0,-99.64,19.71,-102.51,-1,26.88,780,448338,0
0,-99.64,19.71,-102.51,-1,30.47,782,448372,0
0,-98.21,19.71,-102.51,-1,30.47,780,448405,0
0,-101.08,19.71,-102.51,-1,30.47,781,448438,0
0,-99.64,19.71,-103.94,-1,26.88,779,448471,0
0,-99.64,16.13,-102.51,-1,26.88,780,448504,0
0,-99.64,19.71,-102.51,-1,30.47,780,448538,0
0,-99.64,19.71,-103.94,-1,26.88,780,448571,0
0,-99.64,19.71,-103.94,-1,30.47,784,448608,0
0,-99.64,19.71,-102.51,-1,26.88,782,448642,0
0,-98.21,19.71,-103.94,-1,26.88,780,448675,0
0,-99.64,19.71,-102.51,-1,26.88,782,448708,0
0,-98.21,23.3,-102.51,-1,26.88,782,448741,0
0,-99.64,19.71,-102.51,-1,26.88,780,448774,0
0,-99.64,16.13,-103.94,-1,26.88,782,448807,0
0,-99.64,19.71,-102.51,-1,30.47,782,448841,0
0,-99.64,16.13,-102.51,-1,26.88,779,448874,0
0,-99.64,19.71,-102.51,-1,26.88,782,448907,0
0,-99.64,16.13,-102.51,-1,26.88,780,448940,0
0,-99.64,19.71,-102.51,-1,26.88,779,448973,0
0,-99.64,19.71,-102.51,-1,26.88,780,449006,0
0,-98.21,19.71,-102.51,-1,26.88,781,449040,0
0,-99.64,19.71,-103.94,-1,26.88,779,449075,0
0,-99.64,19.71,-102.51,-1,26.88,781,449109,0
0,-99.64,19.71,-102.51,-1,30.47,782,449142,0
0,-99.64,19.71,-102.51,-1,30.47,781,449175,0
0,-99.64,19.71,-102.51,-1,26.88,786,449208,0
0,-99.64,16.13,-102.51,-1,26.88,782,449241,0
0,-101.08,19.71,-102.51,-1,26.88,781,449274,0
0,-99.64,16.13,-102.51,-1,30.47,780,449307,0
0,-99.64,16.13,-102.51,-1,30.47,779,449341,0
0,-99.64,19.71,-103.94,-1,26.88,780,449374,0
0,-99.64,19.71,-102.51,-1,26.88,780,449407,0
0,-99.64,19.71,-102.51,-1,30.47,781,449440,0
0,-101.08,19.71,-103.94,-1,26.88,781,449473,0
0,-99.64,23.3,-103.94,-1,26.88,781,449506,0
0,-99.64,19.71,-102.51,-1,26.88,781,449539,0
0,-98.21,23.3,-103.94,-1,26.88,781,449572,0
0,-99.64,19.71,-102.51,-1,26.88,781,449606,0
0,-98.21,19.71,-103.94,-1,26.88,780,449639,0
0,-101.08,19.71,-102.51,-1,26.88,783,449676,0
0,-101.08,16.13,-102.51,-1,26.88,781,449710,0
0,-101.08,19.71,-102.51,-1,26.88,782,449743,0
0,-101.08,19.71,-102.51,-1,26.88,780,449776,0
0,-101.08,16.13,-102.51,-1,26.88,781,449809,0
0,-99.64,19.71,-102.51,-1,30.47,781,449842,0
0,-99.64,19.71,-102.51,-1,26.88,779,449876,0
0,-99.64,16.13,-102.51,-1,26.88,780,449909,0
0,-99.64,19.71,-102.51,-1,26.88,780,449942,0
0,-98.21,19.71,-102.51,-1,30.47,781,449975,0
0,-101.08,19.71,-102.51,-1,26.88,780,450008,0
0,-99.64,19.71,-102.51,-1,26.88,781,450041,0
0,-101.08,19.71,-102.51,-1,34.05,781,450075,0
0,-99.64,19.71,-102.51,-1,30.47,780,450108,0
0,-99.64,19.71,-102.51,-1,34.05,780,450141,0
0,-99.64,19.71,-102.51,-1,30.47,781,450174,0
0,-99.64,19.71,-103.94,-1,30.47,780,450207,0
0,-99.64,19.71,-102.51,-1,30.47,780,450241,0
0,-101.08,19.71,-103.94,-1,26.88,782,450274,0
0,-99.64,23.3,-102.51,-1,30.47,781,450307,0
0,-98.21,19.71,-103.94,-1,30.47,781,450340,0
0,-99.64,19.71,-102.51,-1,26.88,780,450373,0
0,-101.08,16.13,-103.94,-1,30.47,782,450406,0
0,-99.64,16.13,-102.51,-1,26.88,781,450488,0
0,-101.08,23.3,-102.51,-1,26.88,781,450521,0
0,-99.64,19.71,-102.51,-1,30.47,781,450555,0
0,-99.64,19.71,-103.94,-1,30.47,780,450588,0
0,-99.64,19.71,-102.51,-1,26.88,780,450621,0
0,-99.64,19.71,-103.94,-1,26.88,781,450654,0
0,-98.21,19.71,-102.51,-1,30.47,781,450687,0
0,-99.64,19.71,-102.51,-1,26.88,780,450720,0
0,-99.64,19.71,-102.51,-1,26.88,782,450754,0
0,-99.64,19.71,-103.94,-1,26.88,782,450791,0
0,-101.08,19.71,-102.51,-1,30.47,781,450824,0
0,-99.64,19.71,-103.94,-1,26.88,780,450857,0
0,-99.64,19.71,-102.51,-1,30.47,780,450891,0
0,-99.64,19.71,-102.51,-1,30.47,781,450924,0
0,-99.64,19.71,-102.51,-1,26.88,780,450957,0
0,-99.64,23.3,-102.51,-1,26.88,780,450990,0
0,-99.64,19.71,-102.51,-1,26.88,781,451023,0
0,-99.64,19.71,-102.51,-1,30.47,781,451056,0
0,-101.08,19.71,-102.51,-1,26.88,781,451090,0
0,-98.21,19.71,-102.51,-1,26.88,779,451123,0
0,-99.64,19.71,-102.51,-1,30.47,781,451156,0
0,-99.64,19.71,-102.51,-1,26.88,780,451189,0
0,-99.64,23.3,-102.51,-1,30.47,780,451222,0
0,-101.08,19.71,-103.94,-1,26.88,780,451256,0
0,-99.64,19.71,-102.51,-1,26.88,781,451289,0
0,-101.08,19.71,-103.94,-1,26.88,781,451322,0
0,-99.64,23.3,-102.51,-1,26.88,781,451355,0
0,-99.64,19.71,-102.51,-1,26.88,780,451388,0
0,-99.64,16.13,-102.51,-1,30.47,779,451421,0
0,-99.64,19.71,-103.94,-1,30.47,780,451454,0
0,-99.64,19.71,-102.51,-1,26.88,780,451488,0
0,-99.64,23.3,-102.51,-1,26.88,781,451521,0
0,-99.64,19.71,-103.94,-1,26.88,780,451556,0
0,-99.64,23.3,-102.51,-1,30.47,779,451590,0
0,-98.21,23.3,-102.51,-1,26.88,781,451623,0
0,-99.64,16.13,-103.94,-1,30.47,780,451656,0
0,-99.64,19.71,-102.51,-1,26.88,780,451689,0
0,-99.64,19.71,-102.51,-1,30.47,780,451722,0
0,-101.08,19.71,-102.51,-1,26.88,781,451756,0
0,-99.64,19.71,-103.94,-1,26.88,781,451789,0
0,-99.64,19.71,-103.94,-1,26.88,782,451822,0
0,-99.64,19.71,-103.94,-1,30.47,783,451860,0
0,-99.64,19.71,-103.94,-1,26.88,781,451893,0
0,-99.64,23.3,-102.51,-1,26.88,780,451926,0
0,-99.64,16.13,-103.94,-1,26.88,780,451959,0
0,-99.64,16.13,-102.51,-1,26.88,780,451992,0
0,-99.64,23.3,-102.51,-1,26.88,781,452025,0
0,-99.64,19.71,-102.51,-1,30.47,780,452058,0
0,-101.08,23.3,-103.94,-1,26.88,779,452092,0
0,-98.21,19.71,-103.94,-1,26.88,781,452125,0
0,-99.64,19.71,-103.94,-1,30.47,781,452158,0
0,-99.64,23.3,-103.94,-1,26.88,780,452191,0
0,-99.64,19.71,-103.94,-1,26.88,780,452224,0
0,-99.64,23.3,-102.51,-1,30.47,780,452257,0
0,-101.08,19.71,-103.94,-1,30.47,781,452291,0
0,-99.64,19.71,-102.51,-1,26.88,780,452324,0
0,-99.64,19.71,-103.94,-1,26.88,780,452357,0
0,-99.64,23.3,-103.94,-1,26.88,782,452390,0
0,-99.64,19.71,-102.51,-1,26.88,780,452423,0
0,-99.64,19.71,-102.51,-1,26.88,780,452456,0
0,-99.64,19.71,-102.51,-1,26.88,781,452489,0
0,-101.08,19.71,-102.51,-1,26.88,780,452522,0
0,-98.21,19.71,-102.51,-1,30.47,781,452556,0
0,-99.64,23.3,-103.94,-1,26.88,781,452589,0
0,-101.08,19.71,-102.51,-1,26.88,781,452622,0
0,-99.64,19.71,-102.51,-1,30.47,781,452655,0
0,-99.64,19.71,-102.51,-1,26.88,781,452688,0
0,-99.64,19.71,-102.51,-1,30.47,781,452722,0
0,-99.64,19.71,-102.51,-1,26.88,781,452755,0
0,-99.64,19.71,-103.94,-1,26.88,781,452788,0
0,-99.64,23.3,-103.94,-1,26.88,780,452821,0
0,-99.64,19.71,-102.51,-1,26.88,781,452854,0
0,-99.64,23.3,-102.51,-1,30.47,782,452887,0
0,-98.21,23.3,-102.51,-1,30.47,783,452925,0
0,-99.64,23.3,-103.94,-1,26.88,780,452958,0
0,-99.64,23.3,-103.94,-1,30.47,780,452991,0
0,-99.64,23.3,-102.51,-1,26.88,780,453024,0
0,-99.64,23.3,-102.51,-1,30.47,782,453057,0
0,-101.08,19.71,-103.94,-1,30.47,781,453090,0
0,-101.08,16.13,-103.94,-1,26.88,781,453123,0
0,-99.64,19.71,-103.94,-1,26.88,780,453156,0
0,-99.64,19.71,-102.51,-1,26.88,781,453190,0
0,-98.21,19.71,-102.51,-1,30.47,780,453223,0
0,-99.64,19.71,-103.94,-1,30.47,779,453256,0
0,-99.64,19.71,-102.51,-1,26.88,781,453289,0
0,-99.64,23.3,-102.51,-1,26.88,780,453322,0
0,-99.64,19.71,-102.51,-1,30.47,780,453355,0
0,-99.64,19.71,-102.51,-1,30.47,782,453389,0
0,-99.64,19.71,-103.94,-1,26.88,780,453422,0
0,-99.64,23.3,-102.51,-1,30.47,782,453455,0
0,-98.21,23.3,-103.94,-1,26.88,781,453488,0
0,-99.64,19.71,-102.51,-1,30.47,781,453521,0
0,-99.64,19.71,-103.94,-1,26.88,781,453554,0
0,-99.64,23.3,-102.51,-1,30.47,780,453587,0
0,-99.64,16.13,-103.94,-1,30.47,780,453620,0
0,-99.64,23.3,-103.94,-1,26.88,781,453654,0
0,-99.64,19.71,-102.51,-1,26.88,780,453687,0
0,-99.64,23.3,-103.94,-1,30.47,780,453723,0
0,-99.64,19.71,-102.51,-1,30.47,782,453756,0
0,-101.08,23.3,-103.94,-1,26.88,780,453789,0
0,-98.21,19.71,-102.51,-1,30.47,781,453822,0
0,-99.64,19.71,-102.51,-1,26.88,779,453855,0
0,-99.64,19.71,-102.51,-1,26.88,781,453889,0
0,-99.64,23.3,-102.51,-1,30.47,780,453922,0
0,-99.64,19.71,-102.51,-1,26.88,781,453955,0
0,-99.64,19.71,-102.51,-1,30.47,783,453992,0
0,-99.64,16.13,-103.94,-1,26.88,780,454026,0
0,-99.64,19.71,-102.51,-1,30.47,781,454059,0
0,-99.64,16.13,-102.51,-1,26.88,780,454092,0
0,-99.64,23.3,-102.51,-1,26.88,780,454125,0
0,-99.64,19.71,-102.51,-1,26.88,781,454158,0
0,-98.21,19.71,-103.94,-1,30.47,780,454191,0
0,-101.08,19.71,-103.94,-1,30.47,780,454224,0
0,-99.64,23.3,-103.94,-1,30.47,782,454257,0
0,-99.64,23.3,-102.51,-1,30.47,781,454290,0
0,-99.64,19.71,-102.51,-1,30.47,780,454324,0
0,-99.64,19.71,-102.51,-1,26.88,782,454357,0
0,-98.21,19.71,-102.51,-1,30.47,781,454390,0
0,-99.64,19.71,-103.94,-1,26.88,781,454423,0
0,-99.64,19.71,-103.94,-1,26.88,782,454456,0
0,-99.64,19.71,-103.94,-1,26.88,782,454489,0
0,-98.21,23.3,-102.51,-1,26.88,780,454522,0
0,-99.64,23.3,-102.51,-1,26.88,781,454555,0
0,-99.64,23.3,-102.51,-1,26.88,781,454589,0
0,-99.64,19.71,-103.94,-1,26.88,779,454622,0
0,-99.64,19.71,-103.94,-1,30.47,781,454655,0
0,-99.64,19.71,-103.94,-1,26.88,780,454688,0
0,-99.64,19.71,-102.51,-1,30.47,782,454721,0
0,-101.08,19.71,-109.68,-1,30.47,781,454754,0
0,-101.08,19.71,-103.94,-1,26.88,780,454788,0
0,-99.64,19.71,-102.51,-1,26.88,780,454821,0
0,-99.64,19.71,-102.51,-1,26.88,780,454854,0
0,-99.64,19.71,-102.51,-1,26.88,781,454887,0
0,-99.64,19.71,-102.51,-1,26.88,780,454920,0
0,-98.21,23.3,-102.51,-1,26.88,781,454954,0
0,-99.64,23.3,-102.51,-1,26.88,780,454987,0
0,-99.64,19.71,-103.94,-1,30.47,781,455020,0
0,-99.64,19.71,-102.51,-1,26.88,783,455058,0
0,-99.64,19.71,-102.51,-1,26.88,781,455091,0
0,-99.64,19.71,-102.51,-1,30.47,781,455124,0
0,-99.64,19.71,-102.51,-1,26.88,780,455157,0
0,-99.64,19.71,-102.51,-1,26.88,780,455190,0
0,-99.64,19.71,-102.51,-1,26.88,780,455224,0
0,-101.08,23.3,-102.51,-1,30.47,780,455257,0
0,-99.64,23.3,-103.94,-1,26.88,781,455290,0
0,-99.64,19.71,-102.51,-1,26.88,780,455323,0
0,-99.64,19.71,-102.51,-1,26.88,781,455356,0
0,-101.08,19.71,-103.94,-1,30.47,781,455389,0
0,-99.64,19.71,-102.51,-1,26.88,780,455422,0
0,-99.64,19.71,-103.94,-1,26.88,780,455456,0
0,-99.64,19.71,-102.51,-1,26.88,779,455489,0
0,-99.64,23.3,-103.94,-1,26.88,779,455522,0
0,-99.64,23.3,-101.08,-1,26.88,780,455558,0
0,-99.64,19.71,-102.51,-1,26.88,781,455591,0
0,-99.64,19.71,-102.51,-1,30.47,781,455624,0
0,-99.64,19.71,-102.51,-1,26.88,781,455657,0
0,-99.64,23.3,-102.51,-1,26.88,780,455691,0
0,-99.64,23.3,-103.94,-1,30.47,780,455724,0
0,-99.64,19.71,-102.51,-1,30.47,780,455757,0
0,-99.64,23.3,-102.51,-1,30.47,782,455790,0
0,-99.64,23.3,-103.94,-1,26.88,781,455823,0
0,-99.64,19.71,-102.51,-1,26.88,780,455856,0
0,-99.64,19.71,-102.51,-1,30.47,780,455889,0
0,-99.64,19.71,-102.51,-1,26.88,780,455922,0
0,-99.64,19.71,-102.51,-1,26.88,780,455956,0
0,-101.08,19.71,-103.94,-1,30.47,781,455989,0
0,-99.64,23.3,-103.94,-1,30.47,782,456022,0
0,-101.08,19.71,-102.51,-1,26.88,779,456055,0
0,-99.64,19.71,-102.51,-1,26.88,781,456088,0
0,-99.64,19.71,-102.51,-1,26.88,782,456126,0
0,-99.64,23.3,-103.94,-1,30.47,781,456159,0
0,-99.64,23.3,-103.94,-1,26.88,782,456192,0
0,-101.08,19.71,-102.51,-1,30.47,781,456225,0
0,-99.64,19.71,-102.51,-1,30.47,780,456259,0
0,-99.64,16.13,-103.94,-1,26.88,781,456292,0
0,-99.64,19.71,-102.51,-1,26.88,780,456325,0
0,-99.64,19.71,-103.94,-1,30.47,780,456358,0
0,-99.64,19.71,-102.51,-1,23.3,780,456391,0
0,-99.64,23.3,-103.94,-1,30.47,781,456424,0
0,-99.64,19.71,-102.51,-1,26.88,781,456457,0
0,-99.64,19.71,-103.94,-1,30.47,781,456491,0
0,-101.08,23.3,-102.51,-1,26.88,780,456524,0
0,-98.21,23.3,-102.51,-1,30.47,780,456557,0
0,-99.64,23.3,-103.94,-1,26.88,781,456590,0
0,-99.64,19.71,-102.51,-1,30.47,780,456623,0
0,-101.08,19.71,-102.51,-1,26.88,781,456656,0
0,-99.64,23.3,-102.51,-1,26.88,780,456689,0
0,-101.08,19.71,-102.51,-1,30.47,781,456722,0
0,-99.64,19.71,-103.94,-1,30.47,780,456756,0
0,-99.64,23.3,-102.51,-1,26.88,781,456789,0
0,-99.64,23.3,-102.51,-1,26.88,779,456822,0
0,-99.64,19.71,-103.94,-1,30.47,780,456855,0
0,-99.64,16.13,-102.51,-1,26.88,781,456888,0
0,-99.64,19.71,-102.51,-1,30.47,779,456921,0
0,-99.64,19.71,-102.51,-1,30.47,781,456954,0
0,-99.64,19.71,-102.51,-1,30.47,781,456987,0
0,-101.08,19.71,-103.94,-1,26.88,780,457020,0
0,-99.64,19.71,-103.94,-1,30.47,780,457054,0
0,-99.64,19.71,-102.51,-1,26.88,780,457087,0
0,-99.64,23.3,-103.94,-1,26.88,780,457120,0
0,-99.64,23.3,-102.51,-1,26.88,781,457153,0
0,-99.64,23.3,-103.94,-1,30.47,783,457191,0
0,-99.64,19.71,-103.94,-1,26.88,780,457224,0
0,-98.21,19.71,-102.51,-1,26.88,780,457257,0
0,-99.64,23.3,-102.51,-1,30.47,780,457290,0
0,-99.64,19.71,-103.94,-1,26.88,779,457323,0
0,-99.64,19.71,-103.94,-1,30.47,780,457356,0
0,-99.64,19.71,-102.51,-1,26.88,780,457392,0
0,-99.64,19.71,-102.51,-1,30.47,781,457425,0
0,-99.64,19.71,-102.51,-1,26.88,781,457458,0
0,-99.64,23.3,-103.94,-1,26.88,781,457491,0
0,-99.64,23.3,-102.51,-1,30.47,780,457525,0
0,-98.21,23.3,-102.51,-1,30.47,780,457558,0
0,-101.08,19.71,-102.51,-1,26.88,781,457591,0
0,-99.64,23.3,-102.51,-1,26.88,781,457624,0
0,-99.64,19.71,-102.51,-1,30.47,780,457657,0
0,-99.64,16.13,-102.51,-1,26.88,780,457690,0
0,-98.21,19.71,-103.94,-1,30.47,781,457724,0
0,-99.64,19.71,-103.94,-1,30.47,780,457756,0
0,-99.64,19.71,-102.51,-1,26.88,779,457790,0
0,-99.64,23.3,-103.94,-1,26.88,780,457823,0
0,-99.64,19.71,-102.51,-1,26.88,780,457856,0
0,-101.08,19.71,-103.94,-1,30.47,781,457889,0
0,-99.64,19.71,-103.94,-1,26.88,780,457922,0
0,-101.08,19.71,-103.94,-1,26.88,781,457955,0
0,-99.64,19.71,-102.51,-1,26.88,779,457989,0
0,-99.64,19.71,-102.51,-1,26.88,780,458022,0
0,-99.64,19.71,-102.51,-1,26.88,782,458055,0
0,-99.64,19.71,-102.51,-1,26.88,781,458088,0
0,-99.64,19.71,-103.94,-1,23.3,780,458121,0
0,-99.64,19.71,-102.51,-1,26.88,780,458154,0
0,-99.64,23.3,-102.51,-1,26.88,780,458187,0
0,-99.64,23.3,-102.51,-1,30.47,780,458220,0
0,-99.64,23.3,-102.51,-1,26.88,782,458258,0
0,-99.64,19.71,-103.94,-1,26.88,780,458291,0
0,-99.64,19.71,-102.51,-1,26.88,780,458324,0
0,-101.08,23.3,-103.94,-1,30.47,779,458357,0
0,-99.64,19.71,-103.94,-1,26.88,781,458390,0
0,-99.64,19.71,-102.51,-1,26.88,780,458424,0
0,-99.64,19.71,-102.51,-1,30.47,780,458457,0
0,-99.64,19.71,-103.94,-1,26.88,783,458490,0
0,-99.64,19.71,-102.51,-1,26.88,780,458523,0
0,-101.08,23.3,-102.51,-1,30.47,781,458556,0
0,-99.64,19.71,-102.51,-1,26.88,782,458589,0
0,-99.64,19.71,-102.51,-1,26.88,780,458622,0
0,-99.64,19.71,-102.51,-1,30.47,781,458656,0
0,-101.08,19.71,-102.51,-1,26.88,780,458689,0
0,-99.64,23.3,-103.94,-1,26.88,780,458722,0
0,-99.64,19.71,-103.94,-1,26.88,780,458755,0
0,-101.08,19.71,-103.94,-1,34.05,780,458788,0
0,-99.64,23.3,-102.51,-1,26.88,780,458821,0
0,-99.64,19.71,-102.51,-1,26.88,780,458854,0
0,-101.08,19.71,-102.51,-1,26.88,780,458887,0
0,-99.64,19.71,-103.94,-1,26.88,782,458920,0
0,-99.64,23.3,-103.94,-1,26.88,779,458953,0
0,-99.64,19.71,-103.94,-1,26.88,781,458987,0
0,-101.08,19.71,-101.08,-1,26.88,782,459020,0
0,-99.64,19.71,-103.94,-1,23.3,781,459053,0
0,-101.08,19.71,-102.51,-1,30.47,782,459092,0
0,-101.08,19.71,-103.94,-1,26.88,781,459125,0
0,-99.64,19.71,-102.51,-1,26.88,781,459158,0
0,-99.64,23.3,-103.94,-1,26.88,781,459191,0
0,-99.64,23.3,-102.51,-1,30.47,780,459224,0
0,-99.64,23.3,-102.51,-1,26.88,779,459257,0
0,-99.64,19.71,-103.94,-1,26.88,779,459290,0
0,-99.64,23.3,-102.51,-1,26.88,783,459328,0
0,-101.08,19.71,-102.51,-1,26.88,782,459361,0
0,-99.64,19.71,-103.94,-1,26.88,781,459394,0
0,-99.64,23.3,-103.94,-1,30.47,781,459427,0
0,-99.64,23.3,-102.51,-1,30.47,782,459461,0
0,-99.64,19.71,-102.51,-1,23.3,779,459494,0
0,-99.64,23.3,-103.94,-1,30.47,779,459527,0
0,-99.64,23.3,-102.51,-1,26.88,781,459560,0
0,-99.64,23.3,-103.94,-1,30.47,779,459593,0
0,-99.64,19.71,-103.94,-1,30.47,781,459626,0
0,-99.64,19.71,-102.51,-1,26.88,779,459659,0
0,-99.64,19.71,-102.51,-1,30.47,780,459692,0
0,-99.64,19.71,-102.51,-1,30.47,780,459726,0
0,-99.64,23.3,-103.94,-1,30.47,781,459759,0
0,-99.64,19.71,-102.51,-1,26.88,780,459792,0
0,-99.64,19.71,-103.94,-1,26.88,781,459825,0
0,-99.64,23.3,-102.51,-1,26.88,781,459858,0
0,-99.64,19.71,-102.51,-1,26.88,779,459891,0
0,-99.64,23.3,-102.51,-1,26.88,780,459924,0
0,-99.64,23.3,-102.51,-1,26.88,780,459957,0
0,-99.64,19.71,-102.51,-1,26.88,781,459990,0
0,-99.64,19.71,-102.51,-1,30.47,781,460023,0
0,-99.64,19.71,-102.51,-1,30.47,781,460057,0
0,-99.64,23.3,-102.51,-1,26.88,781,460090,0
0,-99.64,23.3,-103.94,-1,30.47,780,460123,0
0,-99.64,23.3,-102.51,-1,30.47,782,460156,0
0,-101.08,23.3,-102.51,-1,30.47,782,460189,0
0,-99.64,19.71,-103.94,-1,26.88,782,460222,0
0,-99.64,23.3,-103.94,-1,26.88,780,460255,0
0,-99.64,19.71,-103.94,-1,30.47,780,460288,0
0,-99.64,23.3,-102.51,-1,26.88,781,460322,0
0,-99.64,19.71,-102.51,-1,26.88,781,460355,0
0,-99.64,23.3,-102.51,-1,26.88,783,460392,0
0,-99.64,19.71,-102.51,-1,26.88,782,460425,0
0,-99.64,23.3,-102.51,-1,26.88,781,460458,0
0,-99.64,19.71,-103.94,-1,26.88,782,460491,0
0,-99.64,19.71,-102.51,-1,26.88,781,460524,0
0,-99.64,19.71,-102.51,-1,26.88,781,460557,0
0,-99.64,23.3,-102.51,-1,26.88,780,460590,0
0,-101.08,23.3,-103.94,-1,26.88,781,460624,0
0,-99.64,23.3,-102.51,-1,26.88,780,460657,0
0,-99.64,23.3,-102.51,-1,30.47,781,460690,0
0,-99.64,19.71,-103.94,-1,26.88,781,460723,0
0,-99.64,23.3,-102.51,-1,30.47,782,460756,0
0,-99.64,23.3,-102.51,-1,26.88,780,460789,0
0,-99.64,23.3,-103.94,-1,30.47,781,460822,0
0,-101.08,19.71,-103.94,-1,26.88,780,460855,0
0,-99.64,19.71,-102.51,-1,30.47,782,460889,0
0,-99.64,19.71,-102.51,-1,30.47,782,460922,0
0,-101.08,23.3,-102.51,-1,26.88,781,460955,0
0,-99.64,23.3,-102.51,-1,26.88,781,460988,0
0,-99.64,19.71,-102.51,-1,26.88,780,461021,0
0,-99.64,19.71,-102.51,-1,30.47,781,461057,0
0,-99.64,23.3,-103.94,-1,26.88,780,461087,0
0,-99.64,23.3,-102.51,-1,30.47,781,461120,0
0,-99.64,19.71,-102.51,-1,26.88,780,461153,0
0,-98.21,19.71,-103.94,-1,26.88,780,461189,0
0,-98.21,19.71,-103.94,-1,30.47,780,461223,0
0,-99.64,19.71,-102.51,-1,30.47,780,461256,0
0,-99.64,23.3,-103.94,-1,26.88,780,461289,0
0,-99.64,19.71,-102.51,-1,26.88,780,461322,0
0,-99.64,23.3,-103.94,-1,26.88,780,461355,0
0,-98.21,23.3,-102.51,-1,26.88,780,461388,0
0,-99.64,19.71,-102.51,-1,26.88,780,461421,0
0,-99.64,23.3,-102.51,-1,30.47,783,461459,0
0,-99.64,19.71,-102.51,-1,30.47,783,461492,0
0,-99.64,19.71,-102.51,-1,26.88,780,461525,0
0,-101.08,19.71,-102.51,-1,26.88,782,461559,0
0,-99.64,23.3,-102.51,-1,26.88,781,461592,0
0,-99.64,23.3,-102.51,-1,26.88,780,461625,0
0,-99.64,23.3,-102.51,-1,30.47,781,461658,0
0,-99.64,19.71,-103.94,-1,30.47,781,461691,0
0,-99.64,23.3,-102.51,-1,30.47,781,461724,0
0,-98.21,26.88,-103.94,-1,30.47,780,461757,0
0,-101.08,23.3,-102.51,-1,26.88,780,461790,0
0,-99.64,19.71,-103.94,-1,26.88,781,461823,0
0,-101.08,19.71,-102.51,-1,30.47,781,461856,0
0,-99.64,19.71,-102.51,-1,30.47,780,461889,0
0,-99.64,23.3,-102.51,-1,30.47,781,461922,0
0,-99.64,23.3,-103.94,-1,23.3,781,461955,0
0,-98.21,23.3,-103.94,-1,30.47,781,461989,0
0,-99.64,23.3,-103.94,-1,26.88,782,462021,0
0,-99.64,19.71,-102.51,-1,30.47,781,462055,0
0,-99.64,23.3,-102.51,-1,26.88,781,462088,0
0,-99.64,23.3,-103.94,-1,26.88,780,462121,0
0,-99.64,19.71,-102.51,-1,30.47,780,462154,0
0,-101.08,19.71,-103.94,-1,26.88,781,462187,0
0,-99.64,19.71,-102.51,-1,26.88,780,462220,0
0,-99.64,23.3,-102.51,-1,30.47,780,462253,0
0,-99.64,19.71,-103.94,-1,30.47,781,462286,0
0,-99.64,23.3,-102.51,-1,26.88,780,462319,0
0,-99.64,19.71,-102.51,-1,26.88,781,462352,0
