Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
0,13.62,13.62,548.39,19.71,69.89,87,1642640
0,12.19,16.49,548.39,12.54,66.31,82,1642670
0,12.19,0.72,546.95,16.13,73.48,81,1642700
0,9.32,15.05,549.82,16.13,69.89,82,1642720
0,10.75,15.05,548.39,19.71,73.48,89,1642750
0,13.62,13.62,548.39,19.71,59.14,82,1642780
0,0.72,12.19,549.82,19.71,77.06,83,1642810
0,9.32,13.62,551.25,12.54,66.31,88,1642830
0,13.62,13.62,551.25,19.71,69.89,78,1642890
0,10.75,15.05,546.95,16.13,73.48,86,1642910
0,12.19,13.62,549.82,19.71,69.89,93,1642940
0,10.75,12.19,546.95,8.96,66.31,77,1642970
0,10.75,12.19,548.39,19.71,69.89,89,1643000
0,0.72,15.05,549.82,23.3,69.89,85,1643020
0,0.72,12.19,548.39,12.54,69.89,87,1643050
0,10.75,13.62,545.52,19.71,66.31,91,1643080
0,10.75,15.05,549.82,19.71,66.31,86,1643110
0,2.15,12.19,551.25,16.13,69.89,90,1643130
0,13.62,15.05,549.82,23.3,62.72,79,1643160
0,12.19,15.05,549.82,23.3,62.72,81,1643190
0,12.19,15.05,549.82,19.71,66.31,84,1643220
0,12.19,13.62,549.82,16.13,66.31,78,1643250
0,12.19,13.62,548.39,16.13,62.72,93,1643280
0,10.75,15.05,549.82,19.71,66.31,85,1643310
0,10.75,12.19,548.39,19.71,73.48,87,1643330
0,12.19,15.05,551.25,16.13,66.31,85,1643360
0,13.62,13.62,549.82,19.71,73.48,91,1643390
0,10.75,13.62,548.39,16.13,69.89,86,1643420
0,9.32,13.62,549.82,23.3,69.89,79,1643440
0,12.19,15.05,548.39,19.71,69.89,87,1643480
0,9.32,15.05,549.82,12.54,66.31,82,1643510
0,12.19,13.62,548.39,19.71,66.31,82,1643530
0,13.62,17.92,549.82,19.71,69.89,80,1643560
0,12.19,13.62,549.82,16.13,69.89,81,1643590
0,9.32,13.62,548.39,16.13,66.31,86,1643620
0,12.19,15.05,548.39,16.13,69.89,83,1643640
0,0.72,13.62,548.39,19.71,69.89,79,1643670
0,9.32,15.05,546.95,16.13,66.31,86,1643700
0,13.62,13.62,549.82,19.71,69.89,83,1643720
0,7.89,13.62,548.39,12.54,66.31,82,1643750
0,12.19,13.62,548.39,16.13,69.89,86,1643790
0,0.72,15.05,546.95,23.3,66.31,91,1643810
0,13.62,13.62,548.39,12.54,62.72,84,1643840
0,12.19,13.62,549.82,19.71,62.72,84,1643870
0,13.62,13.62,545.52,16.13,62.72,76,1643900
0,2.15,12.19,549.82,19.71,69.89,88,1643920
0,5.02,13.62,549.82,12.54,69.89,90,1643950
0,10.75,16.49,551.25,12.54,62.72,89,1643980
0,12.19,13.62,546.95,16.13,66.31,90,1644010
0,10.75,15.05,551.25,16.13,69.89,92,1644030
0,6.45,13.62,549.82,16.13,62.72,86,1644070
0,12.19,13.62,548.39,19.71,66.31,89,1644090
0,12.19,13.62,548.39,12.54,66.31,86,1644120
0,10.75,15.05,549.82,12.54,69.89,90,1644150
0,10.75,15.05,546.95,19.71,69.89,87,1644180
0,12.19,13.62,551.25,16.13,73.48,88,1644210
0,10.75,16.49,548.39,16.13,69.89,83,1644230
0,13.62,15.05,548.39,19.71,66.31,85,1644260
0,12.19,12.19,549.82,19.71,44.8,85,1644290
0,9.32,13.62,549.82,19.71,69.89,93,1644320
0,13.62,13.62,546.95,19.71,69.89,85,1644340
0,12.19,15.05,548.39,19.71,69.89,85,1644380
0,13.62,13.62,549.82,16.13,69.89,78,1644400
0,10.75,15.05,548.39,16.13,66.31,90,1644430
0,12.19,13.62,549.82,19.71,69.89,81,1644460
0,2.15,15.05,549.82,19.71,69.89,77,1644490
0,10.75,12.19,546.95,8.96,66.31,91,1644510
0,12.19,15.05,549.82,12.54,66.31,84,1644540
0,10.75,13.62,546.95,16.13,73.48,90,1644570
0,2.15,15.05,546.95,16.13,66.31,89,1644600
0,12.19,13.62,548.39,19.71,69.89,86,1644620
0,12.19,13.62,549.82,16.13,69.89,83,1644660
0,0.72,10.75,548.39,19.71,69.89,87,1644690
0,5.02,13.62,548.39,19.71,69.89,87,1644710
0,12.19,13.62,549.82,19.71,73.48,85,1644740
0,10.75,12.19,548.39,16.13,66.31,86,1644770
0,7.89,15.05,545.52,19.71,62.72,85,1644790
0,12.19,13.62,549.82,16.13,73.48,77,1644820
0,9.32,13.62,548.39,16.13,66.31,89,1644850
0,15.05,16.49,548.39,16.13,66.31,81,1644880
0,15.05,15.05,549.82,19.71,69.89,85,1644900
0,9.32,16.49,548.39,19.71,69.89,78,1644930
0,12.19,15.05,549.82,16.13,73.48,86,1644970
0,13.62,13.62,548.39,19.71,66.31,86,1645000
0,12.19,13.62,549.82,16.13,66.31,87,1645020
0,13.62,13.62,549.82,19.71,69.89,79,1645050
0,12.19,13.62,549.82,16.13,66.31,87,1645080
0,12.19,15.05,546.95,16.13,73.48,88,1645100
0,13.62,12.19,549.82,12.54,69.89,92,1645130
0,10.75,13.62,545.52,19.71,69.89,90,1645160
0,10.75,13.62,549.82,16.13,73.48,89,1645190
0,10.75,16.49,546.95,23.3,62.72,89,1645210
0,10.75,13.62,548.39,19.71,69.89,84,1645250
0,13.62,13.62,548.39,19.71,73.48,87,1645280
0,12.19,13.62,548.39,19.71,69.89,86,1645300
0,10.75,13.62,546.95,19.71,69.89,86,1645330
0,12.19,13.62,548.39,23.3,69.89,87,1645360
0,10.75,12.19,549.82,16.13,73.48,89,1645380
0,10.75,15.05,548.39,19.71,66.31,83,1645410
0,12.19,16.49,549.82,16.13,66.31,84,1645440
0,12.19,16.49,549.82,23.3,69.89,81,1645470
0,13.62,13.62,548.39,16.13,69.89,92,1645490
0,12.19,15.05,548.39,16.13,69.89,86,1645520
0,10.75,13.62,549.82,16.13,69.89,93,1645550
0,12.19,16.49,548.39,16.13,66.31,88,1645580
0,10.75,10.75,546.95,19.71,69.89,86,1645610
0,13.62,15.05,548.39,19.71,66.31,85,1645640
0,12.19,15.05,546.95,8.96,62.72,86,1645660
0,0.72,13.62,541.22,12.54,66.31,88,1645690
0,0.72,12.19,548.39,16.13,66.31,87,1645720
0,9.32,15.05,545.52,19.71,69.89,83,1645750
0,13.62,13.62,549.82,16.13,77.06,84,1645770
0,13.62,16.49,548.39,16.13,69.89,84,1645800
0,10.75,13.62,549.82,19.71,73.48,85,1645840
0,12.19,12.19,548.39,16.13,69.89,89,1645860
0,10.75,15.05,548.39,19.71,69.89,86,1645890
0,12.19,13.62,549.82,16.13,69.89,88,1645920
0,12.19,15.05,546.95,16.13,73.48,89,1645950
0,13.62,13.62,549.82,19.71,66.31,83,1645970
0,12.19,15.05,548.39,19.71,77.06,79,1646000
0,12.19,13.62,546.95,16.13,69.89,84,1646030
0,6.45,12.19,546.95,23.3,69.89,78,1646060
0,10.75,16.49,548.39,16.13,66.31,83,1646080
0,12.19,15.05,545.52,16.13,66.31,81,1646110
0,2.15,13.62,546.95,19.71,66.31,91,1646150
0,15.05,16.49,548.39,16.13,73.48,80,1646170
0,12.19,13.62,548.39,19.71,69.89,85,1646200
0,13.62,5.02,548.39,16.13,66.31,83,1646230
0,12.19,12.19,546.95,16.13,77.06,85,1646260
0,12.19,15.05,546.95,16.13,69.89,91,1646280
0,10.75,12.19,546.95,16.13,69.89,89,1646310
0,12.19,13.62,548.39,19.71,77.06,90,1646340
0,13.62,13.62,548.39,19.71,69.89,87,1646360
0,10.75,13.62,548.39,16.13,69.89,91,1646390
0,13.62,13.62,548.39,19.71,66.31,83,1646430
0,12.19,13.62,548.39,19.71,77.06,85,1646450
0,12.19,13.62,548.39,19.71,66.31,86,1646480
0,12.19,15.05,548.39,19.71,69.89,92,1646510
0,9.32,13.62,546.95,19.71,69.89,90,1646540
0,-0.72,13.62,546.95,19.71,66.31,89,1646560
0,0.72,13.62,546.95,16.13,73.48,83,1646590
0,12.19,12.19,546.95,16.13,73.48,89,1646620
0,10.75,12.19,546.95,19.71,69.89,91,1646650
0,13.62,12.19,549.82,19.71,73.48,83,1646680
0,10.75,13.62,548.39,16.13,69.89,81,1646700
0,15.05,15.05,548.39,16.13,73.48,88,1646740
0,13.62,13.62,546.95,16.13,69.89,89,1646760
0,15.05,13.62,548.39,19.71,73.48,84,1646790
0,12.19,13.62,548.39,12.54,69.89,84,1646820
0,9.32,13.62,546.95,19.71,66.31,84,1646850
0,12.19,13.62,548.39,16.13,69.89,78,1646870
0,12.19,16.49,548.39,16.13,73.48,84,1646900
0,10.75,12.19,545.52,16.13,62.72,92,1646930
0,13.62,12.19,548.39,19.71,69.89,87,1646960
0,2.15,15.05,548.39,19.71,69.89,81,1646980
0,3.58,12.19,548.39,19.71,69.89,82,1647020
0,13.62,13.62,545.52,26.88,66.31,86,1647040
0,12.19,12.19,549.82,16.13,69.89,86,1647070
0,10.75,15.05,546.95,23.3,69.89,86,1647100
0,5.02,15.05,545.52,23.3,66.31,85,1647130
0,13.62,15.05,548.39,19.71,73.48,79,1647150
0,10.75,13.62,546.95,19.71,69.89,87,1647180
0,12.19,16.49,546.95,19.71,69.89,85,1647210
0,12.19,13.62,548.39,19.71,69.89,90,1647240
0,10.75,15.05,545.52,19.71,66.31,83,1647260
0,3.58,16.49,546.95,16.13,73.48,87,1647290
0,13.62,16.49,546.95,19.71,73.48,82,1647330
0,13.62,13.62,546.95,19.71,69.89,87,1647350
0,12.19,13.62,545.52,19.71,73.48,81,1647380
0,2.15,13.62,548.39,19.71,69.89,84,1647410
0,9.32,15.05,546.95,16.13,69.89,82,1647430
0,12.19,13.62,545.52,16.13,62.72,85,1647460
0,10.75,12.19,546.95,16.13,69.89,91,1647490
0,10.75,13.62,545.52,16.13,73.48,73,1647520
0,10.75,12.19,545.52,16.13,73.48,89,1647550
0,12.19,15.05,546.95,16.13,69.89,84,1647570
0,3.58,15.05,545.52,16.13,69.89,82,1647610
0,13.62,15.05,546.95,19.71,69.89,87,1647630
0,9.32,15.05,545.52,16.13,66.31,88,1647660
0,13.62,13.62,545.52,12.54,66.31,86,1647690
0,9.32,15.05,548.39,16.13,69.89,83,1647720
0,12.19,13.62,545.52,19.71,69.89,79,1647740
0,12.19,15.05,546.95,16.13,69.89,86,1647770
0,13.62,15.05,546.95,12.54,69.89,93,1647800
0,12.19,13.62,546.95,16.13,69.89,86,1647830
0,10.75,16.49,545.52,16.13,69.89,86,1647850
0,10.75,13.62,545.52,19.71,69.89,89,1647880
0,5.02,12.19,546.95,19.71,62.72,85,1647910
0,10.75,12.19,546.95,16.13,66.31,85,1647940
0,13.62,13.62,545.52,19.71,73.48,86,1647970
0,13.62,15.05,544.09,19.71,69.89,84,1648000
0,10.75,16.49,548.39,19.71,66.31,85,1648020
0,13.62,12.19,545.52,16.13,73.48,79,1648050
0,10.75,12.19,544.09,19.71,66.31,90,1648080
0,13.62,13.62,546.95,16.13,44.8,82,1648110
0,-0.72,15.05,546.95,12.54,69.89,88,1648130
0,10.75,13.62,545.52,19.71,69.89,89,1648160
0,9.32,13.62,545.52,23.3,69.89,85,1648190
0,6.45,15.05,546.95,12.54,73.48,81,1648220
0,10.75,13.62,545.52,12.54,66.31,91,1648250
0,12.19,16.49,545.52,19.71,69.89,84,1648280
0,12.19,13.62,546.95,19.71,66.31,87,1648310
0,15.05,12.19,546.95,19.71,66.31,87,1648330
0,13.62,16.49,544.09,23.3,69.89,83,1648360
0,9.32,16.49,545.52,19.71,66.31,91,1648390
0,10.75,15.05,545.52,16.13,69.89,88,1648420
0,0.72,12.19,545.52,23.3,66.31,90,1648440
0,13.62,16.49,546.95,16.13,73.48,77,1648470
0,12.19,15.05,545.52,12.54,66.31,90,1648500
0,13.62,15.05,546.95,19.71,73.48,80,1648530
0,15.05,13.62,546.95,19.71,69.89,80,1648560
0,12.19,13.62,545.52,16.13,73.48,79,1648590
0,0.72,13.62,544.09,12.54,66.31,81,1648610
0,2.15,13.62,545.52,12.54,69.89,86,1648640
0,10.75,15.05,545.52,12.54,69.89,83,1648670
0,10.75,10.75,545.52,16.13,69.89,86,1648700
0,12.19,13.62,545.52,16.13,73.48,88,1648720
0,10.75,13.62,546.95,19.71,66.31,88,1648750
0,12.19,12.19,544.09,23.3,73.48,84,1648790
0,10.75,12.19,545.52,19.71,66.31,89,1648810
0,12.19,15.05,545.52,19.71,69.89,91,1648840
0,10.75,15.05,546.95,16.13,69.89,85,1648870
0,12.19,15.05,544.09,19.71,69.89,87,1648900
0,13.62,15.05,545.52,16.13,69.89,82,1648920
0,10.75,13.62,544.09,12.54,69.89,88,1648950
0,13.62,15.05,544.09,16.13,66.31,88,1648980
0,2.15,16.49,546.95,16.13,69.89,81,1649000
0,10.75,13.62,545.52,19.71,73.48,85,1649030
0,12.19,13.62,544.09,16.13,73.48,91,1649060
0,10.75,13.62,545.52,23.3,69.89,87,1649080
0,2.15,12.19,545.52,16.13,66.31,82,1649110
0,13.62,15.05,546.95,16.13,66.31,85,1649140
0,10.75,13.62,545.52,16.13,69.89,91,1649170
0,10.75,13.62,542.65,16.13,73.48,92,1649190
0,13.62,15.05,546.95,19.71,73.48,91,1649220
0,10.75,15.05,544.09,12.54,66.31,90,1649250
0,12.19,15.05,545.52,23.3,69.89,85,1649280
0,13.62,13.62,548.39,16.13,69.89,84,1649300
0,10.75,12.19,546.95,16.13,73.48,93,1649330
0,13.62,13.62,545.52,16.13,66.31,87,1649370
0,0.72,13.62,544.09,23.3,69.89,89,1649390
0,10.75,15.05,544.09,16.13,66.31,91,1649420
0,12.19,13.62,545.52,19.71,62.72,92,1649450
0,13.62,15.05,546.95,16.13,66.31,80,1649480
0,12.19,15.05,545.52,12.54,80.65,87,1649500
0,15.05,15.05,546.95,19.71,66.31,83,1649530
0,13.62,13.62,545.52,16.13,66.31,90,1649560
0,13.62,13.62,545.52,16.13,69.89,83,1649590
0,12.19,15.05,544.09,19.71,55.56,82,1649610
0,10.75,13.62,545.52,19.71,69.89,84,1649650
0,9.32,13.62,545.52,19.71,73.48,86,1649670
0,12.19,15.05,545.52,19.71,62.72,83,1649700
0,2.15,15.05,542.65,19.71,66.31,88,1649730
0,3.58,15.05,545.52,19.71,62.72,82,1649760
0,10.75,13.62,544.09,12.54,66.31,90,1649780
0,0.72,16.49,542.65,16.13,66.31,94,1649810
0,12.19,13.62,546.95,19.71,69.89,87,1649840
0,12.19,15.05,544.09,16.13,62.72,85,1649870
0,12.19,15.05,544.09,16.13,69.89,90,1649890
0,12.19,13.62,545.52,16.13,69.89,90,1649920
0,3.58,15.05,545.52,16.13,77.06,83,1649950
0,10.75,12.19,545.52,16.13,69.89,81,1649980
0,10.75,13.62,544.09,19.71,62.72,86,1650010
0,15.05,13.62,544.09,19.71,73.48,82,1650040
0,12.19,15.05,545.52,16.13,66.31,82,1650060
0,10.75,15.05,544.09,16.13,69.89,92,1650090
0,13.62,15.05,546.95,19.71,73.48,81,1650120
0,12.19,12.19,544.09,19.71,66.31,90,1650150
0,12.19,15.05,545.52,16.13,73.48,86,1650170
0,10.75,13.62,545.52,16.13,69.89,90,1650200
0,2.15,15.05,544.09,19.71,69.89,85,1650230
0,12.19,15.05,544.09,16.13,69.89,81,1650260
0,10.75,13.62,545.52,19.71,69.89,90,1650290
0,10.75,15.05,546.95,16.13,66.31,87,1650320
0,10.75,15.05,542.65,12.54,66.31,88,1650340
0,12.19,13.62,544.09,16.13,73.48,93,1650370
0,10.75,13.62,544.09,16.13,69.89,87,1650400
0,12.19,13.62,542.65,16.13,66.31,93,1650430
0,13.62,16.49,545.52,19.71,73.48,79,1650450
0,7.89,13.62,544.09,19.71,66.31,85,1650480
0,10.75,13.62,544.09,16.13,62.72,91,1650510
0,2.15,13.62,542.65,19.71,66.31,81,1650540
0,12.19,12.19,544.09,16.13,69.89,88,1650570
0,12.19,15.05,545.52,19.71,69.89,92,1650600
0,10.75,16.49,544.09,23.3,66.31,83,1650630
0,10.75,12.19,545.52,12.54,66.31,81,1650680
0,13.62,12.19,544.09,16.13,69.89,87,1650950
0,10.75,15.05,542.65,12.54,69.89,93,1651250
0,9.32,13.62,541.22,19.71,66.31,87,1651490
0,12.19,13.62,541.22,19.71,69.89,81,1651760
0,13.62,13.62,541.22,16.13,66.31,87,1651810
0,13.62,15.05,541.22,23.3,66.31,83,1651840
0,13.62,13.62,542.65,19.71,77.06,78,1651870
0,10.75,15.05,545.52,16.13,69.89,83,1651900
0,15.05,13.62,542.65,19.71,62.72,86,1651930
0,10.75,15.05,542.65,16.13,69.89,87,1651950
0,10.75,10.75,545.52,16.13,73.48,85,1651980
0,10.75,16.49,542.65,23.3,66.31,84,1652010
0,10.75,15.05,544.09,16.13,69.89,88,1652040
0,10.75,10.75,542.65,19.71,69.89,87,1652060
0,12.19,12.19,544.09,12.54,37.63,82,1652090
0,10.75,15.05,544.09,5.38,69.89,89,1652120
0,12.19,13.62,541.22,16.13,66.31,87,1652150
0,10.75,13.62,544.09,19.71,69.89,88,1652180
0,10.75,13.62,544.09,16.13,73.48,91,1652210
0,15.05,16.49,542.65,19.71,69.89,86,1652230
0,10.75,16.49,542.65,19.71,62.72,93,1652260
0,10.75,13.62,544.09,19.71,66.31,87,1652290
0,5.02,13.62,542.65,23.3,69.89,91,1652320
0,12.19,13.62,541.22,19.71,66.31,86,1652340
0,10.75,16.49,542.65,16.13,66.31,87,1652370
0,10.75,16.49,544.09,12.54,66.31,81,1652400
0,10.75,15.05,544.09,16.13,66.31,94,1652430
0,12.19,13.62,539.78,19.71,66.31,84,1652460
0,10.75,13.62,542.65,19.71,69.89,82,1652490
0,10.75,16.49,542.65,16.13,66.31,86,1652520
0,13.62,13.62,541.22,19.71,62.72,86,1652540
0,12.19,15.05,544.09,16.13,69.89,87,1652570
0,13.62,15.05,544.09,19.71,66.31,81,1652600
0,12.19,16.49,539.78,19.71,69.89,87,1652630
0,10.75,13.62,544.09,19.71,77.06,87,1652660
0,13.62,15.05,542.65,12.54,77.06,78,1652680
0,10.75,12.19,542.65,16.13,69.89,90,1652710
0,12.19,13.62,541.22,16.13,66.31,94,1652740
0,3.58,13.62,544.09,8.96,69.89,78,1652770
0,12.19,13.62,544.09,16.13,69.89,87,1652800
0,12.19,12.19,541.22,19.71,66.31,93,1652830
0,12.19,15.05,542.65,16.13,73.48,91,1652850
0,10.75,13.62,544.09,19.71,73.48,92,1652880
0,13.62,13.62,544.09,19.71,66.31,91,1652910
0,12.19,13.62,542.65,16.13,69.89,90,1652940
0,2.15,12.19,542.65,19.71,73.48,92,1652960
0,13.62,13.62,544.09,19.71,66.31,87,1652990
0,10.75,13.62,542.65,16.13,66.31,85,1653020
0,10.75,16.49,542.65,19.71,77.06,83,1653050
0,9.32,13.62,544.09,16.13,73.48,87,1653080
0,12.19,16.49,542.65,16.13,66.31,87,1653110
0,12.19,13.62,542.65,16.13,69.89,84,1653130
0,10.75,23.66,541.22,16.13,69.89,88,1653160
0,12.19,13.62,542.65,19.71,66.31,90,1653190
0,10.75,15.05,544.09,16.13,69.89,88,1653220
0,2.15,13.62,542.65,23.3,69.89,95,1653240
0,12.19,15.05,542.65,19.71,73.48,85,1653270
0,0.72,15.05,542.65,16.13,69.89,84,1653300
0,7.89,13.62,542.65,12.54,66.31,81,1653330
0,12.19,15.05,541.22,16.13,69.89,85,1653360
0,13.62,15.05,545.52,23.3,73.48,79,1653390
0,2.15,13.62,542.65,19.71,66.31,87,1653410
0,12.19,13.62,541.22,19.71,66.31,89,1653440
0,6.45,16.49,544.09,19.71,73.48,80,1653470
0,12.19,12.19,542.65,19.71,69.89,90,1653500
0,12.19,15.05,542.65,19.71,69.89,84,1653520
0,10.75,12.19,541.22,19.71,66.31,86,1653550
0,10.75,13.62,542.65,16.13,69.89,91,1653580
0,13.62,13.62,544.09,16.13,69.89,78,1653610
0,12.19,15.05,536.92,12.54,66.31,92,1653640
0,0.72,13.62,542.65,16.13,66.31,90,1653670
0,10.75,15.05,541.22,16.13,66.31,87,1653690
0,2.15,13.62,542.65,16.13,66.31,94,1653720
0,13.62,13.62,542.65,19.71,73.48,81,1653750
0,12.19,13.62,539.78,16.13,69.89,84,1653780
0,12.19,16.49,542.65,16.13,66.31,89,1653800
0,13.62,16.49,536.92,12.54,77.06,82,1653830
0,10.75,13.62,541.22,23.3,66.31,91,1653860
0,12.19,13.62,542.65,16.13,69.89,83,1653890
0,10.75,16.49,542.65,16.13,69.89,90,1653920
0,12.19,13.62,542.65,16.13,77.06,93,1653950
0,13.62,13.62,541.22,19.71,62.72,91,1653980
0,10.75,13.62,541.22,16.13,73.48,92,1654000
0,10.75,13.62,542.65,16.13,73.48,91,1654030
0,12.19,15.05,541.22,12.54,66.31,90,1654060
0,12.19,15.05,541.22,16.13,73.48,88,1654090
0,12.19,15.05,542.65,19.71,66.31,86,1654110
0,12.19,15.05,541.22,16.13,73.48,88,1654140
0,5.02,13.62,542.65,16.13,73.48,85,1654170
0,12.19,15.05,542.65,16.13,73.48,87,1654200
0,12.19,13.62,541.22,12.54,73.48,80,1654230
0,13.62,15.05,542.65,16.13,66.31,88,1654260
0,13.62,12.19,542.65,16.13,73.48,82,1654280
0,0.72,13.62,544.09,19.71,66.31,88,1654310
0,10.75,15.05,542.65,16.13,66.31,88,1654340
0,5.02,13.62,544.09,23.3,69.89,84,1654370
0,9.32,15.05,539.78,19.71,66.31,89,1654400
0,12.19,15.05,542.65,16.13,69.89,91,1654420
0,12.19,13.62,542.65,19.71,66.31,88,1654450
0,9.32,13.62,541.22,23.3,66.31,88,1654480
0,12.19,13.62,541.22,16.13,69.89,87,1654510
0,10.75,13.62,541.22,23.3,69.89,89,1654540
0,12.19,13.62,541.22,19.71,73.48,88,1654570
0,10.75,13.62,541.22,19.71,69.89,90,1654590
0,2.15,12.19,541.22,12.54,69.89,92,1654620
0,10.75,12.19,541.22,16.13,66.31,89,1654650
0,10.75,13.62,538.35,16.13,66.31,89,1654680
0,12.19,13.62,542.65,19.71,69.89,81,1654700
0,10.75,10.75,541.22,19.71,62.72,86,1654730
0,13.62,15.05,541.22,19.71,66.31,82,1654760
0,10.75,13.62,538.35,23.3,69.89,90,1654790
0,15.05,13.62,542.65,16.13,69.89,89,1654820
0,10.75,13.62,542.65,19.71,69.89,79,1654850
0,13.62,15.05,541.22,19.71,69.89,87,1654870
0,12.19,13.62,542.65,16.13,73.48,88,1654900
0,2.15,16.49,542.65,16.13,69.89,90,1654930
0,10.75,12.19,544.09,16.13,69.89,91,1654960
0,12.19,15.05,544.09,23.3,69.89,82,1654980
0,12.19,16.49,541.22,19.71,69.89,89,1655010
0,12.19,13.62,541.22,19.71,73.48,81,1655040
0,13.62,12.19,542.65,12.54,66.31,83,1655070
0,13.62,13.62,542.65,16.13,73.48,88,1655100
0,10.75,13.62,541.22,16.13,66.31,88,1655130
0,12.19,13.62,539.78,23.3,66.31,79,1655160
0,10.75,15.05,542.65,23.3,66.31,87,1655190
0,10.75,13.62,542.65,16.13,66.31,89,1655210
0,13.62,17.92,541.22,19.71,69.89,82,1655240
0,12.19,15.05,541.22,16.13,69.89,92,1655270
0,2.15,12.19,542.65,19.71,66.31,87,1655290
0,13.62,16.49,541.22,23.3,66.31,85,1655320
0,12.19,15.05,542.65,19.71,69.89,84,1655350
0,10.75,13.62,539.78,16.13,69.89,86,1655380
0,5.02,15.05,541.22,16.13,73.48,88,1655410
0,12.19,13.62,541.22,16.13,66.31,92,1655440
0,12.19,12.19,541.22,16.13,69.89,89,1655470
0,13.62,10.75,538.35,16.13,69.89,81,1655490
0,13.62,13.62,541.22,19.71,73.48,86,1655520
0,12.19,13.62,542.65,23.3,69.89,85,1655550
0,0.72,13.62,539.78,16.13,69.89,87,1655570
0,13.62,13.62,542.65,16.13,69.89,86,1655600
0,13.62,15.05,542.65,19.71,69.89,83,1655630
0,2.15,13.62,538.35,23.3,69.89,93,1655660
0,0.72,16.49,541.22,19.71,69.89,84,1655690
0,12.19,16.49,542.65,16.13,66.31,90,1655720
0,9.32,13.62,541.22,12.54,69.89,94,1655740
0,5.02,12.19,541.22,19.71,69.89,86,1655770
0,13.62,13.62,542.65,16.13,69.89,90,1655800
0,10.75,12.19,539.78,16.13,73.48,85,1655830
0,10.75,15.05,542.65,16.13,73.48,88,1655850
0,10.75,12.19,541.22,16.13,69.89,89,1655880
0,12.19,13.62,538.35,23.3,69.89,87,1655910
0,12.19,15.05,541.22,19.71,73.48,85,1655940
0,13.62,13.62,542.65,19.71,69.89,83,1655970
0,13.62,15.05,541.22,16.13,73.48,87,1656000
0,12.19,13.62,541.22,19.71,69.89,90,1656030
0,10.75,12.19,541.22,16.13,77.06,89,1656050
0,13.62,13.62,542.65,23.3,73.48,83,1656080
0,12.19,16.49,539.78,23.3,66.31,86,1656110
0,12.19,15.05,539.78,12.54,69.89,82,1656140
0,12.19,12.19,541.22,12.54,69.89,88,1656160
0,12.19,12.19,538.35,19.71,66.31,86,1656190
0,13.62,16.49,541.22,16.13,73.48,96,1656220
0,5.02,15.05,542.65,19.71,66.31,87,1656250
0,12.19,13.62,542.65,19.71,69.89,83,1656280
0,10.75,13.62,541.22,19.71,62.72,86,1656310
0,12.19,15.05,541.22,19.71,69.89,81,1656340
0,12.19,16.49,542.65,19.71,69.89,82,1656360
0,12.19,13.62,542.65,16.13,66.31,83,1656390
0,12.19,15.05,542.65,19.71,69.89,81,1656420
0,5.02,15.05,541.22,16.13,66.31,85,1656440
0,10.75,13.62,541.22,19.71,69.89,88,1656470
0,10.75,12.19,541.22,16.13,77.06,74,1656500
0,12.19,13.62,539.78,12.54,62.72,91,1656530
0,10.75,15.05,541.22,19.71,66.31,82,1656560
0,12.19,15.05,541.22,16.13,66.31,86,1656590
0,10.75,13.62,542.65,16.13,73.48,86,1656620
0,-0.72,13.62,539.78,19.71,69.89,86,1656640
0,10.75,13.62,539.78,19.71,66.31,89,1656670
0,2.15,13.62,542.65,16.13,73.48,90,1656700
0,10.75,16.49,539.78,19.71,66.31,89,1656730
0,12.19,15.05,541.22,19.71,77.06,87,1656750
0,13.62,13.62,541.22,19.71,69.89,83,1656780
0,13.62,15.05,541.22,19.71,66.31,84,1656810
0,15.05,15.05,541.22,23.3,73.48,89,1656840
0,2.15,15.05,539.78,19.71,69.89,91,1656870
0,12.19,13.62,539.78,16.13,69.89,92,1656900
0,-0.72,13.62,539.78,19.71,69.89,93,1656930
0,13.62,16.49,539.78,16.13,73.48,88,1656950
0,9.32,13.62,541.22,16.13,69.89,89,1656980
0,10.75,12.19,538.35,23.3,69.89,85,1657010
0,12.19,16.49,542.65,16.13,69.89,93,1657040
0,10.75,13.62,541.22,12.54,69.89,95,1657060
0,10.75,15.05,541.22,16.13,59.14,89,1657090
0,12.19,15.05,541.22,12.54,73.48,90,1657120
0,12.19,16.49,541.22,19.71,69.89,85,1657150
0,12.19,15.05,541.22,16.13,73.48,80,1657180
0,10.75,15.05,539.78,16.13,69.89,89,1657210
0,10.75,13.62,539.78,16.13,66.31,84,1657230
0,6.45,13.62,541.22,12.54,66.31,97,1657260
0,12.19,15.05,542.65,23.3,69.89,89,1657290
0,12.19,13.62,541.22,16.13,41.22,91,1657320
0,13.62,13.62,544.09,12.54,69.89,88,1657340
0,13.62,13.62,544.09,16.13,73.48,85,1657370
0,12.19,13.62,541.22,12.54,69.89,80,1657400
0,0.72,13.62,539.78,16.13,62.72,88,1657430
0,10.75,13.62,542.65,16.13,66.31,70,1657460
0,12.19,15.05,541.22,16.13,73.48,91,1657490
0,2.15,15.05,539.78,16.13,66.31,82,1657520
0,13.62,12.19,541.22,16.13,77.06,80,1657540
0,12.19,13.62,541.22,16.13,66.31,85,1657570
0,12.19,16.49,541.22,16.13,73.48,84,1657600
0,10.75,15.05,538.35,19.71,62.72,88,1657620
