ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-92.47,-92.47,22.22,-1,-1,344363,0
0,-93.91,-92.47,12.19,-1,-1,344369,0
0,-93.91,-92.47,23.66,-1,-1,344375,0
0,-93.91,-92.47,17.92,-1,-1,344381,0
0,-93.91,-92.47,19.35,-1,-1,344387,0
0,-93.91,-92.47,26.52,-1,-1,344393,0
0,-93.91,-92.47,25.09,-1,-1,344399,0
0,-93.91,-91.04,19.35,-1,-1,344407,0
0,-93.91,-91.04,29.39,-1,-1,344413,0
0,-92.47,-92.47,19.35,-1,-1,344419,0
0,-92.47,-92.47,13.62,-1,-1,344425,0
0,-93.91,-91.04,16.49,-1,-1,344431,0
0,-93.91,-92.47,19.35,-1,-1,344437,0
0,-92.47,-91.04,22.22,-1,-1,344443,0
0,-93.91,-92.47,17.92,-1,-1,344449,0
0,-93.91,-92.47,16.49,-1,-1,344455,0
0,-93.91,-92.47,26.52,-1,-1,344461,0
0,-93.91,-92.47,12.19,-1,-1,344467,0
0,-93.91,-92.47,23.66,-1,-1,344475,0
0,-93.91,-91.04,17.92,-1,-1,344481,0
0,-93.91,-92.47,19.35,-1,-1,344487,0
0,-93.91,-92.47,15.05,-1,-1,344493,0
0,-93.91,-92.47,7.89,-1,-1,344499,0
0,-93.91,-92.47,13.62,-1,-1,344505,0
0,-93.91,-92.47,13.62,-1,-1,344511,0
0,-92.47,-92.47,25.09,-1,-1,344517,0
0,-93.91,-92.47,12.19,-1,-1,344523,0
0,-92.47,-92.47,26.52,-1,-1,344529,0
0,-93.91,-92.47,23.66,-1,-1,344535,0
0,-92.47,-92.47,27.96,-1,-1,344543,0
0,-92.47,-91.04,6.45,-1,-1,344549,0
0,-93.91,-92.47,20.79,-1,-1,344555,0
0,-93.91,-92.47,20.79,-1,-1,344561,0
0,-93.91,-92.47,13.62,-1,-1,344567,0
0,-93.91,-92.47,16.49,-1,-1,344573,0
0,-93.91,-92.47,17.92,-1,-1,344579,0
0,-93.91,-93.91,26.52,-1,-1,344585,0
0,-93.91,-92.47,29.39,-1,-1,344591,0
0,-93.91,-93.91,26.52,-1,-1,344597,0
0,-92.47,-92.47,19.35,-1,-1,344603,0
0,-93.91,-91.04,19.35,-1,-1,344611,0
0,-93.91,-91.04,27.96,-1,-1,344617,0
0,-93.91,-92.47,12.19,-1,-1,344623,0
0,-95.34,-91.04,15.05,-1,-1,344629,0
0,-92.47,-91.04,16.49,-1,-1,344635,0
0,-93.91,-92.47,9.32,-1,-1,344641,0
0,-93.91,-92.47,23.66,-1,-1,344647,0
0,-93.91,-92.47,17.92,-1,-1,344653,0
0,-93.91,-92.47,17.92,-1,-1,344659,0
0,-93.91,-92.47,19.35,-1,-1,344665,0
0,-93.91,-91.04,19.35,-1,-1,344671,0
0,-93.91,-92.47,17.92,-1,-1,344679,0
0,-93.91,-92.47,25.09,-1,-1,344685,0
0,-93.91,-91.04,19.35,-1,-1,344691,0
0,-92.47,-92.47,20.79,-1,-1,344697,0
0,-92.47,-92.47,16.49,-1,-1,344703,0
0,-93.91,-93.91,20.79,-1,-1,344709,0
0,-92.47,-92.47,10.75,-1,-1,344715,0
0,-93.91,-92.47,22.22,-1,-1,344721,0
0,-95.34,-92.47,22.22,-1,-1,344727,0
0,-93.91,-93.91,29.39,-1,-1,344733,0
0,-93.91,-92.47,25.09,-1,-1,344739,0
0,-93.91,-92.47,13.62,-1,-1,344745,0
0,-92.47,-92.47,22.22,-1,-1,344753,0
0,-93.91,-92.47,16.49,-1,-1,344759,0
0,-93.91,-93.91,29.39,-1,-1,344765,0
0,-93.91,-91.04,23.66,-1,-1,344771,0
0,-93.91,-91.04,22.22,-1,-1,344777,0
0,-93.91,-92.47,23.66,-1,-1,344783,0
0,-93.91,-92.47,19.35,-1,-1,344789,0
0,-93.91,-92.47,15.05,-1,-1,344795,0
0,-93.91,-93.91,20.79,-1,-1,344801,0
0,-92.47,-92.47,17.92,-1,-1,344807,0
0,-95.34,-91.04,25.09,-1,-1,344813,0
0,-93.91,-91.04,25.09,-1,-1,344821,0
0,-93.91,-91.04,15.05,-1,-1,344827,0
0,-93.91,-92.47,16.49,-1,-1,344833,0
0,-93.91,-92.47,17.92,-1,-1,344839,0
0,-93.91,-92.47,19.35,-1,-1,344845,0
0,-93.91,-92.47,27.96,-1,-1,344851,0
0,-93.91,-92.47,15.05,-1,-1,344857,0
0,-93.91,-91.04,20.79,-1,-1,344863,0
0,-92.47,-91.04,25.09,-1,-1,344869,0
0,-92.47,-92.47,26.52,-1,-1,344875,0
0,-93.91,-93.91,20.79,-1,-1,344881,0
0,-92.47,-91.04,19.35,-1,-1,344889,0
0,-95.34,-92.47,25.09,-1,-1,344895,0
0,-93.91,-92.47,13.62,-1,-1,344901,0
0,-95.34,-91.04,23.66,-1,-1,344907,0
0,-93.91,-92.47,25.09,-1,-1,344913,0
0,-93.91,-92.47,13.62,-1,-1,344919,0
0,-93.91,-92.47,20.79,-1,-1,344925,0
0,-93.91,-92.47,23.66,-1,-1,344931,0
0,-93.91,-93.91,15.05,-1,-1,344937,0
0,-93.91,-92.47,10.75,-1,-1,344943,0
0,-93.91,-92.47,13.62,-1,-1,344949,0
0,-93.91,-92.47,10.75,-1,-1,344957,0
0,-93.91,-91.04,23.66,-1,-1,344963,0
0,-92.47,-92.47,16.49,-1,-1,344969,0
0,-93.91,-92.47,20.79,-1,-1,344975,0
0,-93.91,-91.04,27.96,-1,-1,344981,0
0,-93.91,-91.04,25.09,-1,-1,344987,0
0,-93.91,-93.91,27.96,-1,-1,344993,0
0,-92.47,-92.47,23.66,-1,-1,344999,0
0,-93.91,-91.04,26.52,-1,-1,345005,0
0,-93.91,-92.47,26.52,-1,-1,345011,0
0,-93.91,-92.47,27.96,-1,-1,345017,0
0,-93.91,-92.47,22.22,-1,-1,345025,0
0,-92.47,-92.47,22.22,-1,-1,345031,0
0,-93.91,-91.04,23.66,-1,-1,345037,0
0,-93.91,-92.47,22.22,-1,-1,345043,0
0,-93.91,-92.47,20.79,-1,-1,345049,0
0,-93.91,-93.91,23.66,-1,-1,345055,0
0,-93.91,-92.47,23.66,-1,-1,345061,0
0,-95.34,-92.47,23.66,-1,-1,345067,0
0,-92.47,-92.47,23.66,-1,-1,345073,0
0,-93.91,-91.04,23.66,-1,-1,345079,0
0,-93.91,-93.91,17.92,-1,-1,345085,0
0,-92.47,-92.47,17.92,-1,-1,345093,0
0,-93.91,-91.04,12.19,-1,-1,345099,0
0,-93.91,-92.47,27.96,-1,-1,345105,0
0,-93.91,-92.47,22.22,-1,-1,345111,0
0,-93.91,-92.47,6.45,-1,-1,345117,0
0,-93.91,-92.47,17.92,-1,-1,345123,0
0,-92.47,-92.47,12.19,-1,-1,345129,0
0,-92.47,-91.04,23.66,-1,-1,345135,0
0,-93.91,-93.91,16.49,-1,-1,345141,0
0,-92.47,-93.91,22.22,-1,-1,345147,0
0,-92.47,-92.47,15.05,-1,-1,345153,0
0,-92.47,-91.04,23.66,-1,-1,345161,0
0,-93.91,-92.47,17.92,-1,-1,345167,0
0,-95.34,-91.04,29.39,-1,-1,345173,0
0,-93.91,-92.47,13.62,-1,-1,345179,0
0,-93.91,-92.47,12.19,-1,-1,345185,0
0,-93.91,-92.47,27.96,-1,-1,345191,0
0,-92.47,-92.47,25.09,-1,-1,345197,0
0,-93.91,-91.04,25.09,-1,-1,345203,0
0,-92.47,-92.47,19.35,-1,-1,345209,0
0,-93.91,-92.47,25.09,-1,-1,345215,0
0,-93.91,-95.34,23.66,-1,-1,345221,0
0,-92.47,-92.47,26.52,-1,-1,345229,0
0,-92.47,-92.47,20.79,-1,-1,345235,0
0,-92.47,-92.47,23.66,-1,-1,345241,0
0,-93.91,-91.04,12.19,-1,-1,345247,0
0,-93.91,-92.47,13.62,-1,-1,345253,0
0,-93.91,-92.47,15.05,-1,-1,345259,0
0,-93.91,-92.47,23.66,-1,-1,345265,0
0,-92.47,-92.47,23.66,-1,-1,345271,0
0,-93.91,-92.47,29.39,-1,-1,345277,0
0,-93.91,-91.04,20.79,-1,-1,345283,0
0,-92.47,-92.47,15.05,-1,-1,345289,0
0,-93.91,-91.04,22.22,-1,-1,345295,0
0,-93.91,-92.47,17.92,-1,-1,345303,0
0,-93.91,-91.04,22.22,-1,-1,345309,0
0,-93.91,-91.04,26.52,-1,-1,345315,0
0,-93.91,-92.47,25.09,-1,-1,345321,0
0,-92.47,-91.04,19.35,-1,-1,345327,0
0,-93.91,-92.47,12.19,-1,-1,345333,0
0,-93.91,-93.91,13.62,-1,-1,345339,0
0,-93.91,-92.47,17.92,-1,-1,345345,0
0,-93.91,-92.47,23.66,-1,-1,345351,0
0,-92.47,-93.91,26.52,-1,-1,345357,0
0,-93.91,-92.47,23.66,-1,-1,345363,0
0,-93.91,-92.47,15.05,-1,-1,345371,0
0,-93.91,-92.47,12.19,-1,-1,345377,0
0,-93.91,-92.47,25.09,-1,-1,345383,0
0,-93.91,-91.04,26.52,-1,-1,345389,0
0,-93.91,-93.91,25.09,-1,-1,345395,0
0,-92.47,-91.04,22.22,-1,-1,345401,0
0,-93.91,-91.04,12.19,-1,-1,345407,0
0,-92.47,-92.47,20.79,-1,-1,345413,0
0,-93.91,-92.47,15.05,-1,-1,345419,0
0,-93.91,-92.47,19.35,-1,-1,345425,0
0,-93.91,-93.91,27.96,-1,-1,345431,0
0,-93.91,-91.04,22.22,-1,-1,345439,0
0,-93.91,-92.47,12.19,-1,-1,345445,0
0,-93.91,-93.91,23.66,-1,-1,345451,0
0,-95.34,-91.04,17.92,-1,-1,345457,0
0,-92.47,-93.91,19.35,-1,-1,345463,0
0,-93.91,-92.47,13.62,-1,-1,345469,0
0,-93.91,-92.47,27.96,-1,-1,345475,0
0,-93.91,-92.47,12.19,-1,-1,345481,0
0,-93.91,-93.91,26.52,-1,-1,345487,0
0,-93.91,-91.04,26.52,-1,-1,345493,0
0,-93.91,-91.04,23.66,-1,-1,345499,0
0,-93.91,-92.47,15.05,-1,-1,345507,0
0,-93.91,-93.91,13.62,-1,-1,345513,0
0,-92.47,-92.47,19.35,-1,-1,345519,0
0,-93.91,-92.47,22.22,-1,-1,345525,0
0,-93.91,-92.47,23.66,-1,-1,345531,0
0,-93.91,-92.47,17.92,-1,-1,345537,0
0,-93.91,-92.47,26.52,-1,-1,345543,0
0,-93.91,-92.47,12.19,-1,-1,345549,0
0,-93.91,-92.47,13.62,-1,-1,345555,0
0,-93.91,-92.47,13.62,-1,-1,345561,0
0,-93.91,-92.47,13.62,-1,-1,345567,0
0,-93.91,-93.91,20.79,-1,-1,345575,0
0,-93.91,-91.04,12.19,-1,-1,345581,0
0,-93.91,-92.47,26.52,-1,-1,345587,0
0,-93.91,-92.47,20.79,-1,-1,345593,0
0,-92.47,-92.47,19.35,-1,-1,345599,0
0,-95.34,-93.91,29.39,-1,-1,345605,0
0,-93.91,-91.04,17.92,-1,-1,345611,0
0,-93.91,-92.47,10.75,-1,-1,345617,0
0,-95.34,-92.47,20.79,-1,-1,345623,0
0,-93.91,-91.04,25.09,-1,-1,345629,0
0,-93.91,-91.04,16.49,-1,-1,345635,0
0,-93.91,-92.47,17.92,-1,-1,345643,0
0,-93.91,-91.04,25.09,-1,-1,345649,0
0,-93.91,-92.47,17.92,-1,-1,345655,0
0,-93.91,-92.47,25.09,-1,-1,345661,0
0,-93.91,-92.47,15.05,-1,-1,345667,0
0,-92.47,-92.47,26.52,-1,-1,345673,0
0,-95.34,-92.47,17.92,-1,-1,345679,0
0,-93.91,-92.47,22.22,-1,-1,345685,0
0,-93.91,-92.47,22.22,-1,-1,345691,0
0,-93.91,-92.47,13.62,-1,-1,345697,0
0,-95.34,-93.91,19.35,-1,-1,345703,0
0,-93.91,-92.47,17.92,-1,-1,345711,0
0,-93.91,-91.04,19.35,-1,-1,345717,0
0,-92.47,-92.47,12.19,-1,-1,345723,0
0,-93.91,-91.04,22.22,-1,-1,345729,0
0,-93.91,-92.47,22.22,-1,-1,345735,0
0,-93.91,-93.91,25.09,-1,-1,345741,0
0,-93.91,-91.04,20.79,-1,-1,345747,0
0,-95.34,-92.47,27.96,-1,-1,345753,0
0,-93.91,-91.04,23.66,-1,-1,345759,0
0,-93.91,-92.47,17.92,-1,-1,345765,0
0,-93.91,-92.47,19.35,-1,-1,345771,0
0,-93.91,-91.04,22.22,-1,-1,345777,0
0,-95.34,-93.91,19.35,-1,-1,345785,0
0,-93.91,-92.47,19.35,-1,-1,345791,0
0,-93.91,-92.47,16.49,-1,-1,345797,0
0,-92.47,-92.47,17.92,-1,-1,345803,0
0,-92.47,-92.47,17.92,-1,-1,345809,0
0,-93.91,-92.47,27.96,-1,-1,345815,0
0,-92.47,-91.04,17.92,-1,-1,345821,0
0,-93.91,-92.47,16.49,-1,-1,345827,0
0,-93.91,-92.47,19.35,-1,-1,345833,0
0,-93.91,-95.34,26.52,-1,-1,345839,0
0,-93.91,-92.47,25.09,-1,-1,345845,0
0,-92.47,-92.47,12.19,-1,-1,345853,0
0,-93.91,-92.47,20.79,-1,-1,345859,0
0,-93.91,-92.47,17.92,-1,-1,345865,0
0,-92.47,-92.47,16.49,-1,-1,345871,0
0,-93.91,-91.04,20.79,-1,-1,345877,0
0,-93.91,-92.47,20.79,-1,-1,345883,0
0,-93.91,-92.47,13.62,-1,-1,345889,0
0,-93.91,-91.04,22.22,-1,-1,345895,0
0,-93.91,-92.47,20.79,-1,-1,345901,0
0,-93.91,-91.04,20.79,-1,-1,345907,0
0,-95.34,-92.47,20.79,-1,-1,345913,0
0,-92.47,-91.04,12.19,-1,-1,345921,0
0,-93.91,-92.47,17.92,-1,-1,345927,0
0,-95.34,-92.47,27.96,-1,-1,345933,0
0,-93.91,-92.47,25.09,-1,-1,345939,0
0,-95.34,-93.91,13.62,-1,-1,345945,0
0,-93.91,-91.04,23.66,-1,-1,345951,0
0,-92.47,-92.47,15.05,-1,-1,345957,0
0,-93.91,-92.47,13.62,-1,-1,345963,0
0,-93.91,-92.47,27.96,-1,-1,345969,0
0,-93.91,-93.91,26.52,-1,-1,345975,0
0,-93.91,-91.04,23.66,-1,-1,345981,0
0,-92.47,-92.47,19.35,-1,-1,345989,0
0,-95.34,-92.47,22.22,-1,-1,345995,0
0,-93.91,-92.47,25.09,-1,-1,346001,0
0,-93.91,-92.47,17.92,-1,-1,346007,0
0,-95.34,-89.61,13.62,-1,-1,346013,0
0,-93.91,-93.91,20.79,-1,-1,346019,0
0,-93.91,-92.47,19.35,-1,-1,346025,0
0,-93.91,-92.47,17.92,-1,-1,346031,0
0,-93.91,-93.91,13.62,-1,-1,346037,0
0,-95.34,-92.47,23.66,-1,-1,346043,0
0,-92.47,-92.47,20.79,-1,-1,346049,0
0,-92.47,-91.04,20.79,-1,-1,346057,0
0,-92.47,-92.47,22.22,-1,-1,346063,0
0,-92.47,-93.91,23.66,-1,-1,346069,0
0,-92.47,-91.04,19.35,-1,-1,346075,0
0,-95.34,-91.04,13.62,-1,-1,346081,0
0,-93.91,-92.47,13.62,-1,-1,346087,0
0,-93.91,-92.47,12.19,-1,-1,346093,0
0,-93.91,-92.47,6.45,-1,-1,346099,0
0,-93.91,-92.47,23.66,-1,-1,346105,0
0,-92.47,-92.47,16.49,-1,-1,346111,0
0,-93.91,-92.47,19.35,-1,-1,346117,0
0,-93.91,-92.47,23.66,-1,-1,346125,0
0,-93.91,-92.47,15.05,-1,-1,346131,0
0,-92.47,-92.47,20.79,-1,-1,346137,0
0,-93.91,-92.47,19.35,-1,-1,346143,0
0,-93.91,-92.47,22.22,-1,-1,346149,0
0,-92.47,-92.47,22.22,-1,-1,346155,0
0,-93.91,-92.47,27.96,-1,-1,346161,0
0,-95.34,-92.47,20.79,-1,-1,346167,0
0,-93.91,-92.47,16.49,-1,-1,346173,0
0,-93.91,-92.47,27.96,-1,-1,346179,0
0,-93.91,-92.47,22.22,-1,-1,346185,0
0,-93.91,-93.91,16.49,-1,-1,346193,0
0,-92.47,-92.47,30.82,-1,-1,346199,0
0,-93.91,-92.47,13.62,-1,-1,346205,0
0,-93.91,-92.47,25.09,-1,-1,346211,0
0,-93.91,-91.04,22.22,-1,-1,346217,0
0,-93.91,-92.47,27.96,-1,-1,346223,0
0,-93.91,-93.91,19.35,-1,-1,346229,0
0,-92.47,-93.91,20.79,-1,-1,346235,0
0,-95.34,-92.47,27.96,-1,-1,346241,0
0,-92.47,-92.47,25.09,-1,-1,346247,0
0,-93.91,-91.04,17.92,-1,-1,346253,0
0,-93.91,-92.47,19.35,-1,-1,346261,0
0,-93.91,-93.91,17.92,-1,-1,346267,0
0,-93.91,-91.04,15.05,-1,-1,346273,0
0,-93.91,-92.47,15.05,-1,-1,346279,0
0,-95.34,-92.47,20.79,-1,-1,346285,0
0,-93.91,-92.47,15.05,-1,-1,346291,0
0,-93.91,-92.47,20.79,-1,-1,346297,0
0,-93.91,-92.47,26.52,-1,-1,346303,0
0,-93.91,-92.47,20.79,-1,-1,346309,0
0,-92.47,-93.91,22.22,-1,-1,346315,0
0,-93.91,-92.47,13.62,-1,-1,346321,0
0,-95.34,-92.47,26.52,-1,-1,346327,0
0,-92.47,-92.47,25.09,-1,-1,346335,0
0,-93.91,-92.47,25.09,-1,-1,346341,0
0,-93.91,-92.47,26.52,-1,-1,346347,0
0,-93.91,-92.47,29.39,-1,-1,346353,0
0,-92.47,-92.47,23.66,-1,-1,346359,0
0,-92.47,-92.47,19.35,-1,-1,346365,0
0,-93.91,-93.91,16.49,-1,-1,346371,0
0,-93.91,-92.47,17.92,-1,-1,346377,0
0,-95.34,-91.04,25.09,-1,-1,346383,0
0,-92.47,-92.47,12.19,-1,-1,346389,0
0,-93.91,-91.04,20.79,-1,-1,346395,0
0,-93.91,-92.47,13.62,-1,-1,346403,0
0,-96.77,-92.47,17.92,-1,-1,346409,0
0,-93.91,-92.47,22.22,-1,-1,346415,0
0,-93.91,-91.04,20.79,-1,-1,346421,0
0,-95.34,-92.47,7.89,-1,-1,346427,0
0,-93.91,-91.04,17.92,-1,-1,346433,0
0,-96.77,-92.47,13.62,-1,-1,346439,0
0,-95.34,-91.04,19.35,-1,-1,346445,0
0,-93.91,-92.47,26.52,-1,-1,346451,0
0,-92.47,-92.47,16.49,-1,-1,346457,0
0,-93.91,-92.47,20.79,-1,-1,346463,0
0,-92.47,-91.04,15.05,-1,-1,346471,0
0,-93.91,-92.47,17.92,-1,-1,346477,0
0,-93.91,-92.47,15.05,-1,-1,346483,0
0,-93.91,-92.47,13.62,-1,-1,346489,0
0,-93.91,-92.47,19.35,-1,-1,346495,0
0,-93.91,-92.47,20.79,-1,-1,346501,0
0,-92.47,-92.47,17.92,-1,-1,346507,0
0,-93.91,-92.47,19.35,-1,-1,346513,0
0,-93.91,-91.04,19.35,-1,-1,346519,0
0,-93.91,-91.04,15.05,-1,-1,346525,0
0,-93.91,-92.47,10.75,-1,-1,346531,0
0,-93.91,-92.47,15.05,-1,-1,346539,0
0,-92.47,-92.47,22.22,-1,-1,346545,0
0,-92.47,-92.47,22.22,-1,-1,346551,0
0,-92.47,-92.47,16.49,-1,-1,346557,0
0,-93.91,-92.47,12.19,-1,-1,346563,0
0,-93.91,-92.47,19.35,-1,-1,346569,0
0,-93.91,-92.47,15.05,-1,-1,346575,0
0,-93.91,-92.47,20.79,-1,-1,346581,0
0,-95.34,-91.04,20.79,-1,-1,346587,0
0,-93.91,-92.47,12.19,-1,-1,346593,0
0,-93.91,-92.47,19.35,-1,-1,346599,0
0,-93.91,-92.47,15.05,-1,-1,346607,0
0,-93.91,-92.47,22.22,-1,-1,346613,0
0,-93.91,-91.04,12.19,-1,-1,346619,0
0,-93.91,-92.47,25.09,-1,-1,346625,0
0,-93.91,-91.04,20.79,-1,-1,346631,0
0,-93.91,-92.47,25.09,-1,-1,346637,0
0,-92.47,-91.04,23.66,-1,-1,346643,0
0,-95.34,-92.47,20.79,-1,-1,346649,0
0,-93.91,-92.47,12.19,-1,-1,346655,0
0,-93.91,-92.47,20.79,-1,-1,346661,0
0,-92.47,-92.47,20.79,-1,-1,346667,0
0,-92.47,-92.47,12.19,-1,-1,346675,0
0,-93.91,-92.47,10.75,-1,-1,346681,0
0,-93.91,-92.47,22.22,-1,-1,346687,0
0,-93.91,-92.47,19.35,-1,-1,346693,0
0,-93.91,-93.91,9.32,-1,-1,346699,0
0,-93.91,-92.47,16.49,-1,-1,346705,0
0,-93.91,-91.04,19.35,-1,-1,346711,0
0,-93.91,-92.47,13.62,-1,-1,346717,0
0,-92.47,-92.47,22.22,-1,-1,346723,0
0,-93.91,-92.47,19.35,-1,-1,346729,0
0,-93.91,-92.47,16.49,-1,-1,346735,0
0,-93.91,-91.04,16.49,-1,-1,346743,0
0,-92.47,-92.47,17.92,-1,-1,346749,0
0,-93.91,-91.04,16.49,-1,-1,346755,0
0,-93.91,-92.47,25.09,-1,-1,346761,0
0,-92.47,-91.04,16.49,-1,-1,346767,0
0,-95.34,-92.47,26.52,-1,-1,346773,0
0,-95.34,-92.47,19.35,-1,-1,346779,0
0,-93.91,-92.47,16.49,-1,-1,346785,0
0,-95.34,-92.47,20.79,-1,-1,346791,0
0,-92.47,-92.47,26.52,-1,-1,346797,0
0,-93.91,-92.47,19.35,-1,-1,346803,0
0,-93.91,-92.47,19.35,-1,-1,346809,0
0,-92.47,-91.04,23.66,-1,-1,346817,0
0,-93.91,-92.47,17.92,-1,-1,346823,0
0,-93.91,-92.47,15.05,-1,-1,346829,0
0,-93.91,-92.47,22.22,-1,-1,346835,0
0,-93.91,-92.47,26.52,-1,-1,346841,0
0,-93.91,-92.47,19.35,-1,-1,346847,0
0,-93.91,-92.47,17.92,-1,-1,346853,0
0,-93.91,-91.04,12.19,-1,-1,346859,0
0,-93.91,-91.04,16.49,-1,-1,346865,0
0,-93.91,-93.91,13.62,-1,-1,346871,0
0,-93.91,-92.47,17.92,-1,-1,346877,0
0,-92.47,-92.47,17.92,-1,-1,346885,0
0,-93.91,-92.47,23.66,-1,-1,346891,0
0,-93.91,-92.47,23.66,-1,-1,346897,0
0,-93.91,-92.47,17.92,-1,-1,346903,0
0,-93.91,-92.47,17.92,-1,-1,346909,0
0,-93.91,-92.47,15.05,-1,-1,346915,0
0,-92.47,-92.47,12.19,-1,-1,346921,0
0,-92.47,-92.47,26.52,-1,-1,346927,0
0,-93.91,-93.91,23.66,-1,-1,346933,0
0,-93.91,-92.47,27.96,-1,-1,346939,0
0,-92.47,-92.47,22.22,-1,-1,346945,0
0,-93.91,-92.47,16.49,-1,-1,346953,0
0,-93.91,-92.47,10.75,-1,-1,346959,0
0,-93.91,-92.47,12.19,-1,-1,346965,0
0,-95.34,-92.47,22.22,-1,-1,346971,0
0,-95.34,-92.47,29.39,-1,-1,346977,0
0,-93.91,-92.47,22.22,-1,-1,346983,0
0,-93.91,-92.47,17.92,-1,-1,346989,0
0,-92.47,-92.47,26.52,-1,-1,346995,0
0,-93.91,-92.47,17.92,-1,-1,347001,0
0,-93.91,-92.47,22.22,-1,-1,347007,0
0,-93.91,-91.04,25.09,-1,-1,347013,0
0,-92.47,-92.47,25.09,-1,-1,347065,0
0,-93.91,-92.47,16.49,-1,-1,347071,0
0,-93.91,-92.47,17.92,-1,-1,347077,0
0,-93.91,-91.04,13.62,-1,-1,347083,0
0,-93.91,-92.47,12.19,-1,-1,347089,0
0,-93.91,-91.04,13.62,-1,-1,347095,0
0,-93.91,-92.47,19.35,-1,-1,347101,0
0,-92.47,-92.47,25.09,-1,-1,347107,0
0,-93.91,-91.04,20.79,-1,-1,347113,0
0,-93.91,-92.47,23.66,-1,-1,347119,0
0,-95.34,-92.47,25.09,-1,-1,347125,0
0,-92.47,-92.47,22.22,-1,-1,347133,0
0,-93.91,-92.47,25.09,-1,-1,347139,0
0,-92.47,-91.04,19.35,-1,-1,347145,0
0,-92.47,-92.47,17.92,-1,-1,347151,0
0,-93.91,-92.47,13.62,-1,-1,347157,0
0,-93.91,-92.47,23.66,-1,-1,347163,0
0,-93.91,-93.91,25.09,-1,-1,347169,0
0,-92.47,-93.91,23.66,-1,-1,347175,0
0,-93.91,-92.47,22.22,-1,-1,347181,0
0,-92.47,-92.47,23.66,-1,-1,347187,0
0,-92.47,-92.47,19.35,-1,-1,347193,0
0,-92.47,-92.47,23.66,-1,-1,347201,0
0,-93.91,-92.47,25.09,-1,-1,347207,0
0,-93.91,-92.47,16.49,-1,-1,347213,0
0,-93.91,-92.47,22.22,-1,-1,347219,0
0,-93.91,-92.47,12.19,-1,-1,347225,0
0,-93.91,-92.47,25.09,-1,-1,347231,0
0,-92.47,-92.47,19.35,-1,-1,347237,0
0,-93.91,-92.47,12.19,-1,-1,347243,0
0,-93.91,-92.47,17.92,-1,-1,347249,0
0,-93.91,-92.47,15.05,-1,-1,347255,0
0,-92.47,-92.47,20.79,-1,-1,347261,0
0,-92.47,-93.91,25.09,-1,-1,347269,0
0,-93.91,-92.47,23.66,-1,-1,347275,0
0,-93.91,-92.47,16.49,-1,-1,347281,0
0,-92.47,-91.04,20.79,-1,-1,347287,0
0,-93.91,-92.47,16.49,-1,-1,347293,0
0,-93.91,-92.47,20.79,-1,-1,347299,0
0,-93.91,-92.47,23.66,-1,-1,347305,0
0,-93.91,-92.47,10.75,-1,-1,347311,0
0,-92.47,-91.04,13.62,-1,-1,347317,0
0,-93.91,-91.04,16.49,-1,-1,347323,0
0,-92.47,-92.47,23.66,-1,-1,347329,0
0,-93.91,-92.47,16.49,-1,-1,347337,0
0,-92.47,-91.04,23.66,-1,-1,347343,0
0,-93.91,-92.47,121.15,-1,-1,347562,52
0,-93.91,-92.47,118.28,-1,-1,347569,52
0,-92.47,-91.04,116.85,-1,-1,347575,52
0,-93.91,-91.04,93.91,-1,-1,347581,52
0,-93.91,-92.47,86.74,-1,-1,347587,52
0,-93.91,-92.47,82.44,-1,-1,347593,52
0,-95.34,-93.91,86.74,-1,-1,347599,52
0,-92.47,-93.91,79.57,-1,-1,347605,52
0,-92.47,-91.04,83.87,-1,-1,347611,52
0,-93.91,-92.47,79.57,-1,-1,347617,52
0,-93.91,-92.47,75.27,-1,-1,347625,52
0,-92.47,-93.91,73.84,-1,-1,347631,52
0,-93.91,-92.47,65.23,-1,-1,347637,52
0,-93.91,-92.47,70.97,-1,-1,347643,52
0,-93.91,-92.47,69.53,-1,-1,347649,52
0,-93.91,-92.47,60.93,-1,-1,347655,52
0,-93.91,-91.04,62.37,-1,-1,347661,52
0,-93.91,-92.47,70.97,-1,-1,347667,52
0,-93.91,-91.04,63.8,-1,-1,347673,52
0,-93.91,-91.04,66.67,-1,-1,347679,52
0,-93.91,-91.04,65.23,-1,-1,347685,52
0,-92.47,-91.04,62.37,-1,-1,347693,52
0,-93.91,-92.47,60.93,-1,-1,347699,52
0,-93.91,-92.47,70.97,-1,-1,347705,52
0,-93.91,-92.47,68.1,-1,-1,347711,52
0,-93.91,-93.91,62.37,-1,-1,347717,52
0,-95.34,-91.04,63.8,-1,-1,347723,52
0,-93.91,-92.47,58.06,-1,-1,347729,52
0,-93.91,-92.47,69.53,-1,-1,347735,52
0,-93.91,-93.91,65.23,-1,-1,347741,52
0,-95.34,-92.47,73.84,-1,-1,347747,52
0,-93.91,-91.04,62.37,-1,-1,347753,52
0,-93.91,-93.91,65.23,-1,-1,347761,52
0,-93.91,-91.04,66.67,-1,-1,347767,52
0,-92.47,-92.47,55.2,-1,-1,347773,52
0,-93.91,-92.47,62.37,-1,-1,347779,52
0,-93.91,-91.04,65.23,-1,-1,347785,52
0,-92.47,-92.47,62.37,-1,-1,347791,52
0,-93.91,-92.47,63.8,-1,-1,347797,52
0,-93.91,-92.47,59.5,-1,-1,347803,52
