Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-101.08,23.3,-103.94,-1,30.47,780,72201,0
0,-99.64,23.3,-103.94,-1,26.88,781,72234,0
0,-99.64,19.71,-102.51,-1,26.88,780,72266,0
0,-99.64,19.71,-103.94,-1,30.47,781,72302,0
0,-101.08,19.71,-102.51,-1,26.88,780,72334,0
0,-99.64,23.3,-102.51,-1,26.88,780,72367,0
0,-98.21,19.71,-102.51,-1,30.47,779,72399,0
0,-99.64,26.88,-102.51,-1,26.88,780,72435,0
0,-101.08,19.71,-102.51,-1,30.47,781,72467,0
0,-99.64,23.3,-102.51,-1,26.88,780,72500,0
0,-99.64,23.3,-102.51,-1,26.88,780,72533,0
0,-99.64,23.3,-102.51,-1,30.47,782,72566,0
0,-99.64,23.3,-102.51,-1,26.88,782,72601,0
0,-99.64,19.71,-102.51,-1,26.88,780,72634,0
0,-99.64,23.3,-102.51,-1,26.88,781,72666,0
0,-99.64,19.71,-103.94,-1,30.47,780,72699,0
0,-99.64,23.3,-103.94,-1,26.88,780,72734,0
0,-101.08,8.96,-103.94,-1,26.88,780,72767,0
0,-99.64,19.71,-103.94,-1,26.88,780,72800,0
0,-99.64,23.3,-103.94,-1,30.47,780,72832,0
0,-99.64,23.3,-102.51,-1,30.47,783,72870,0
0,-101.08,19.71,-102.51,-1,26.88,780,72905,0
0,-99.64,23.3,-103.94,-1,26.88,779,72938,0
0,-99.64,19.71,-103.94,-1,30.47,780,72970,0
0,-98.21,19.71,-102.51,-1,30.47,781,73003,0
0,-99.64,23.3,-102.51,-1,26.88,779,73039,0
0,-99.64,23.3,-102.51,-1,30.47,780,73071,0
0,-99.64,19.71,-102.51,-1,26.88,780,73104,0
0,-99.64,23.3,-102.51,-1,30.47,781,73137,0
0,-99.64,19.71,-103.94,-1,30.47,781,73172,0
0,-98.21,19.71,-102.51,-1,26.88,780,73204,0
0,-99.64,26.88,-103.94,-1,26.88,780,73237,0
0,-99.64,19.71,-102.51,-1,26.88,781,73270,0
0,-99.64,19.71,-103.94,-1,30.47,782,73302,0
0,-99.64,26.88,-102.51,-1,26.88,781,73338,0
0,-98.21,19.71,-103.94,-1,30.47,781,73371,0
0,-99.64,23.3,-102.51,-1,26.88,782,73403,0
0,-98.21,19.71,-103.94,-1,26.88,781,73436,0
0,-99.64,23.3,-103.94,-1,26.88,781,73471,0
0,-99.64,19.71,-103.94,-1,30.47,780,73504,0
0,-99.64,19.71,-102.51,-1,26.88,779,73536,0
0,-99.64,23.3,-102.51,-1,26.88,780,73569,0
0,-101.08,19.71,-103.94,-1,30.47,781,73604,0
0,-99.64,23.3,-103.94,-1,26.88,781,73637,0
0,-99.64,19.71,-102.51,-1,26.88,780,73670,0
0,-99.64,23.3,-102.51,-1,26.88,780,73703,0
0,-99.64,23.3,-102.51,-1,26.88,781,73735,0
0,-101.08,23.3,-103.94,-1,30.47,781,73770,0
0,-99.64,23.3,-102.51,-1,26.88,778,73803,0
0,-99.64,19.71,-102.51,-1,26.88,782,73836,0
0,-101.08,19.71,-102.51,-1,30.47,780,73868,0
0,-99.64,23.3,-102.51,-1,26.88,780,73901,0
0,-99.64,23.3,-102.51,-1,26.88,782,73941,0
0,-98.21,19.71,-102.51,-1,30.47,780,73974,0
0,-101.08,23.3,-102.51,-1,30.47,779,74006,0
0,-99.64,23.3,-103.94,-1,30.47,780,74039,0
0,-99.64,23.3,-103.94,-1,30.47,780,74074,0
0,-99.64,19.71,-102.51,-1,30.47,780,74107,0
0,-98.21,19.71,-102.51,-1,26.88,780,74139,0
0,-99.64,19.71,-103.94,-1,26.88,779,74172,0
0,-99.64,23.3,-102.51,-1,26.88,781,74205,0
0,-98.21,23.3,-102.51,-1,30.47,781,74240,0
0,-101.08,19.71,-102.51,-1,26.88,781,74273,0
0,-99.64,19.71,-103.94,-1,30.47,781,74305,0
0,-98.21,23.3,-103.94,-1,26.88,780,74338,0
0,-99.64,19.71,-102.51,-1,26.88,780,74373,0
0,-99.64,19.71,-102.51,-1,26.88,780,74406,0
0,-99.64,19.71,-103.94,-1,26.88,781,74438,0
0,-99.64,19.71,-102.51,-1,30.47,781,74471,0
0,-99.64,23.3,-102.51,-1,26.88,780,74504,0
0,-99.64,19.71,-102.51,-1,26.88,781,74539,0
0,-99.64,19.71,-102.51,-1,30.47,780,74572,0
0,-99.64,19.71,-102.51,-1,26.88,780,74604,0
0,-99.64,23.3,-102.51,-1,26.88,780,74637,0
0,-99.64,19.71,-103.94,-1,30.47,779,74670,0
0,-99.64,19.71,-103.94,-1,30.47,780,74705,0
0,-99.64,23.3,-103.94,-1,30.47,780,74738,0
0,-99.64,19.71,-102.51,-1,26.88,779,74770,0
0,-99.64,23.3,-102.51,-1,30.47,779,74803,0
0,-98.21,23.3,-102.51,-1,26.88,780,74839,0
0,-99.64,19.71,-103.94,-1,26.88,781,74871,0
0,-99.64,23.3,-103.94,-1,30.47,781,74904,0
0,-99.64,19.71,-102.51,-1,30.47,781,74937,0
0,-99.64,23.3,-102.51,-1,26.88,780,74972,0
0,-99.64,23.3,-102.51,-1,30.47,784,75009,0
0,-101.08,23.3,-102.51,-1,26.88,781,75042,0
0,-99.64,23.3,-102.51,-1,30.47,780,75074,0
0,-99.64,23.3,-102.51,-1,30.47,779,75107,0
0,-99.64,23.3,-103.94,-1,26.88,780,75142,0
0,-99.64,23.3,-102.51,-1,30.47,779,75175,0
0,-99.64,19.71,-103.94,-1,26.88,779,75208,0
0,-99.64,19.71,-102.51,-1,26.88,781,75240,0
0,-99.64,19.71,-102.51,-1,30.47,780,75276,0
0,-99.64,19.71,-103.94,-1,30.47,781,75308,0
0,-99.64,23.3,-102.51,-1,30.47,780,75341,0
0,-101.08,23.3,-103.94,-1,30.47,780,75374,0
0,-99.64,23.3,-102.51,-1,30.47,780,75407,0
0,-99.64,19.71,-103.94,-1,30.47,780,75442,0
0,-98.21,26.88,-102.51,-1,26.88,780,75475,0
0,-99.64,23.3,-102.51,-1,26.88,780,75507,0
0,-99.64,19.71,-102.51,-1,26.88,779,75540,0
0,-99.64,23.3,-102.51,-1,30.47,780,75573,0
0,-99.64,19.71,-105.38,-1,30.47,780,75608,0
0,-101.08,23.3,-102.51,-1,26.88,781,75641,0
0,-99.64,23.3,-103.94,-1,26.88,780,75673,0
0,-101.08,19.71,-102.51,-1,26.88,780,75706,0
0,-98.21,19.71,-103.94,-1,26.88,782,75739,0
0,-99.64,23.3,-102.51,-1,30.47,780,75774,0
0,-99.64,23.3,-102.51,-1,26.88,781,75807,0
0,-101.08,23.3,-102.51,-1,30.47,780,75839,0
0,-99.64,19.71,-102.51,-1,30.47,781,75872,0
0,-99.64,23.3,-102.51,-1,26.88,780,75908,0
0,-98.21,23.3,-102.51,-1,26.88,781,75940,0
0,-99.64,23.3,-102.51,-1,26.88,780,75973,0
0,-99.64,23.3,-103.94,-1,30.47,781,76006,0
0,-99.64,23.3,-103.94,-1,26.88,779,76038,0
0,-101.08,19.71,-102.51,-1,26.88,782,76078,0
0,-99.64,19.71,-102.51,-1,26.88,781,76111,0
0,-99.64,23.3,-102.51,-1,30.47,779,76143,0
0,-99.64,23.3,-103.94,-1,26.88,779,76176,0
0,-99.64,23.3,-102.51,-1,30.47,780,76209,0
0,-99.64,19.71,-103.94,-1,26.88,781,76244,0
0,-99.64,23.3,-102.51,-1,30.47,780,76277,0
0,-99.64,19.71,-102.51,-1,30.47,779,76310,0
0,-99.64,23.3,-103.94,-1,26.88,780,76342,0
0,-99.64,19.71,-102.51,-1,26.88,780,76378,0
0,-99.64,19.71,-102.51,-1,26.88,781,76410,0
0,-99.64,19.71,-102.51,-1,26.88,780,76443,0
0,-99.64,19.71,-102.51,-1,26.88,780,76476,0
0,-99.64,23.3,-102.51,-1,26.88,779,76509,0
0,-99.64,23.3,-103.94,-1,30.47,781,76544,0
0,-101.08,23.3,-102.51,-1,30.47,780,76576,0
0,-99.64,23.3,-102.51,-1,26.88,780,76609,0
0,-99.64,23.3,-102.51,-1,26.88,781,76642,0
0,-98.21,23.3,-102.51,-1,26.88,780,76677,0
0,-98.21,23.3,-103.94,-1,30.47,780,76710,0
0,-99.64,19.71,-102.51,-1,30.47,781,76743,0
0,-99.64,23.3,-103.94,-1,26.88,782,76775,0
0,-99.64,23.3,-103.94,-1,30.47,780,76808,0
0,-101.08,19.71,-103.94,-1,26.88,780,76844,0
0,-99.64,19.71,-103.94,-1,30.47,781,76876,0
0,-99.64,19.71,-102.51,-1,26.88,780,76909,0
0,-101.08,19.71,-102.51,-1,26.88,782,76942,0
0,-101.08,19.71,-102.51,-1,30.47,780,76974,0
0,-99.64,19.71,-103.94,-1,30.47,781,77010,0
0,-99.64,19.71,-102.51,-1,26.88,780,77043,0
0,-99.64,23.3,-102.51,-1,26.88,781,77075,0
0,-99.64,19.71,-102.51,-1,30.47,781,77108,0
0,-99.64,23.3,-103.94,-1,30.47,783,77148,0
0,-101.08,19.71,-102.51,-1,26.88,781,77181,0
0,-99.64,23.3,-102.51,-1,23.3,780,77213,0
0,-99.64,19.71,-103.94,-1,30.47,781,77246,0
0,-101.08,23.3,-103.94,-1,26.88,779,77279,0
0,-99.64,19.71,-102.51,-1,26.88,781,77314,0
0,-99.64,23.3,-101.08,-1,26.88,780,77347,0
0,-99.64,23.3,-102.51,-1,30.47,780,77380,0
0,-99.64,19.71,-103.94,-1,30.47,780,77412,0
0,-99.64,19.71,-103.94,-1,30.47,780,77448,0
0,-99.64,23.3,-102.51,-1,26.88,780,77481,0
0,-99.64,19.71,-103.94,-1,26.88,781,77513,0
0,-99.64,23.3,-103.94,-1,26.88,781,77546,0
0,-98.21,19.71,-102.51,-1,26.88,781,77579,0
0,-99.64,23.3,-102.51,-1,30.47,780,77614,0
0,-99.64,26.88,-103.94,-1,30.47,780,77647,0
0,-99.64,23.3,-102.51,-1,26.88,780,77680,0
0,-99.64,19.71,-102.51,-1,26.88,779,77712,0
0,-99.64,23.3,-103.94,-1,26.88,781,77747,0
0,-99.64,19.71,-103.94,-1,26.88,780,77780,0
0,-99.64,16.13,-103.94,-1,26.88,780,77813,0
0,-98.21,23.3,-103.94,-1,23.3,780,77846,0
0,-99.64,23.3,-102.51,-1,26.88,780,77878,0
0,-99.64,19.71,-103.94,-1,26.88,780,77914,0
0,-99.64,23.3,-102.51,-1,26.88,780,77946,0
0,-99.64,19.71,-103.94,-1,26.88,779,77979,0
0,-99.64,23.3,-102.51,-1,30.47,781,78012,0
0,-98.21,23.3,-102.51,-1,26.88,781,78047,0
0,-99.64,23.3,-103.94,-1,26.88,781,78080,0
0,-98.21,19.71,-102.51,-1,26.88,781,78112,0
0,-99.64,19.71,-102.51,-1,30.47,780,78145,0
0,-99.64,23.3,-103.94,-1,23.3,780,78177,0
0,-99.64,19.71,-102.51,-1,26.88,782,78217,0
0,-98.21,23.3,-103.94,-1,26.88,780,78250,0
0,-98.21,23.3,-102.51,-1,26.88,781,78283,0
0,-98.21,19.71,-103.94,-1,26.88,778,78316,0
0,-99.64,23.3,-102.51,-1,26.88,780,78348,0
0,-99.64,26.88,-102.51,-1,30.47,780,78384,0
0,-99.64,23.3,-103.94,-1,30.47,782,78416,0
0,-99.64,23.3,-102.51,-1,26.88,780,78449,0
0,-99.64,23.3,-102.51,-1,26.88,780,78482,0
0,-99.64,19.71,-102.51,-1,26.88,780,78517,0
0,-99.64,19.71,-102.51,-1,30.47,780,78550,0
0,-99.64,23.3,-102.51,-1,26.88,783,78582,0
0,-99.64,23.3,-102.51,-1,26.88,779,78615,0
0,-98.21,19.71,-103.94,-1,26.88,780,78648,0
0,-99.64,23.3,-103.94,-1,30.47,780,78683,0
0,-99.64,23.3,-102.51,-1,26.88,780,78716,0
0,-99.64,23.3,-103.94,-1,30.47,780,78749,0
0,-99.64,19.71,-102.51,-1,30.47,782,78781,0
0,-99.64,19.71,-102.51,-1,30.47,779,78816,0
0,-99.64,23.3,-102.51,-1,30.47,780,78849,0
0,-99.64,23.3,-103.94,-1,30.47,781,78882,0
0,-101.08,19.71,-103.94,-1,30.47,786,78914,0
0,-99.64,23.3,-103.94,-1,26.88,782,78947,0
0,-99.64,23.3,-103.94,-1,26.88,780,79000,0
0,-98.21,23.3,-103.94,-1,26.88,781,79032,0
0,-99.64,19.71,-102.51,-1,26.88,781,79065,0
0,-99.64,19.71,-102.51,-1,26.88,780,79098,0
0,-99.64,19.71,-102.51,-1,26.88,781,79133,0
0,-99.64,19.71,-103.94,-1,30.47,781,79166,0
0,-99.64,23.3,-102.51,-1,26.88,781,79199,0
0,-99.64,23.3,-105.38,-1,26.88,780,79231,0
0,-99.64,23.3,-102.51,-1,26.88,780,79264,0
0,-99.64,19.71,-103.94,-1,30.47,783,79304,0
0,-99.64,23.3,-102.51,-1,26.88,779,79337,0
0,-98.21,23.3,-103.94,-1,30.47,780,79369,0
0,-99.64,23.3,-102.51,-1,30.47,779,79402,0
0,-99.64,23.3,-102.51,-1,26.88,780,79437,0
0,-98.21,23.3,-102.51,-1,26.88,780,79470,0
0,-99.64,26.88,-102.51,-1,30.47,780,79503,0
0,-99.64,19.71,-102.51,-1,26.88,780,79536,0
0,-98.21,23.3,-103.94,-1,30.47,780,79571,0
0,-99.64,26.88,-102.51,-1,26.88,780,79604,0
0,-99.64,23.3,-102.51,-1,26.88,781,79636,0
0,-99.64,19.71,-102.51,-1,30.47,780,79669,0
0,-99.64,23.3,-103.94,-1,30.47,780,79702,0
0,-99.64,23.3,-102.51,-1,26.88,780,79737,0
0,-99.64,19.71,-103.94,-1,26.88,780,79770,0
0,-98.21,23.3,-103.94,-1,26.88,780,79802,0
0,-99.64,19.71,-102.51,-1,30.47,784,79835,0
0,-99.64,19.71,-103.94,-1,30.47,780,79870,0
0,-99.64,23.3,-102.51,-1,26.88,780,79903,0
0,-99.64,23.3,-102.51,-1,30.47,780,79936,0
0,-99.64,19.71,-102.51,-1,30.47,780,79968,0
0,-98.21,23.3,-103.94,-1,26.88,781,80004,0
0,-101.08,19.71,-102.51,-1,26.88,781,80036,0
0,-99.64,19.71,-103.94,-1,30.47,780,80069,0
0,-99.64,23.3,-102.51,-1,26.88,780,80102,0
0,-99.64,23.3,-102.51,-1,26.88,781,80135,0
0,-99.64,26.88,-102.51,-1,30.47,780,80170,0
0,-99.64,23.3,-103.94,-1,26.88,780,80202,0
0,-99.64,19.71,-103.94,-1,30.47,780,80235,0
0,-99.64,23.3,-103.94,-1,26.88,780,80268,0
0,-99.64,23.3,-102.51,-1,30.47,780,80301,0
0,-98.21,23.3,-102.51,-1,30.47,780,80336,0
0,-99.64,26.88,-103.94,-1,26.88,783,80373,0
0,-99.64,23.3,-103.94,-1,30.47,779,80406,0
0,-99.64,23.3,-102.51,-1,26.88,780,80439,0
0,-98.21,23.3,-102.51,-1,30.47,781,80471,0
0,-99.64,19.71,-102.51,-1,26.88,781,80507,0
0,-99.64,19.71,-102.51,-1,30.47,780,80539,0
0,-99.64,19.71,-102.51,-1,26.88,779,80572,0
0,-99.64,23.3,-102.51,-1,30.47,780,80605,0
0,-99.64,23.3,-102.51,-1,30.47,780,80640,0
0,-101.08,19.71,-103.94,-1,26.88,780,80672,0
0,-99.64,19.71,-103.94,-1,26.88,780,80705,0
0,-99.64,23.3,-103.94,-1,26.88,781,80738,0
0,-99.64,23.3,-103.94,-1,26.88,782,80771,0
0,-99.64,23.3,-102.51,-1,30.47,779,80806,0
0,-99.64,23.3,-103.94,-1,30.47,780,80839,0
0,-99.64,19.71,-103.94,-1,26.88,781,80871,0
0,-99.64,23.3,-102.51,-1,26.88,780,80904,0
0,-99.64,23.3,-101.08,-1,30.47,780,80939,0
0,-99.64,16.13,-102.51,-1,30.47,781,80972,0
0,-99.64,19.71,-102.51,-1,26.88,780,81004,0
0,-99.64,23.3,-103.94,-1,23.3,780,81037,0
0,-99.64,19.71,-103.94,-1,26.88,780,81070,0
0,-99.64,23.3,-102.51,-1,26.88,781,81105,0
0,-101.08,23.3,-102.51,-1,30.47,780,81138,0
0,-99.64,19.71,-102.51,-1,26.88,781,81170,0
0,-99.64,19.71,-102.51,-1,26.88,781,81203,0
0,-99.64,23.3,-103.94,-1,30.47,781,81236,0
0,-99.64,19.71,-102.51,-1,30.47,780,81271,0
0,-99.64,23.3,-103.94,-1,30.47,781,81304,0
0,-99.64,23.3,-103.94,-1,30.47,781,81336,0
0,-99.64,19.71,-103.94,-1,26.88,781,81369,0
0,-99.64,23.3,-102.51,-1,26.88,781,81404,0
0,-99.64,23.3,-103.94,-1,30.47,782,81442,0
0,-98.21,23.3,-102.51,-1,30.47,780,81474,0
0,-99.64,19.71,-102.51,-1,30.47,781,81507,0
0,-101.08,23.3,-101.08,-1,30.47,780,81540,0
0,-99.64,19.71,-103.94,-1,26.88,780,81575,0
0,-99.64,19.71,-102.51,-1,30.47,780,81608,0
0,-99.64,23.3,-103.94,-1,26.88,780,81640,0
0,-99.64,23.3,-102.51,-1,30.47,781,81673,0
0,-101.08,19.71,-102.51,-1,30.47,780,81708,0
0,-99.64,23.3,-102.51,-1,30.47,781,81741,0
0,-99.64,19.71,-103.94,-1,26.88,780,81774,0
0,-98.21,23.3,-103.94,-1,30.47,780,81806,0
0,-98.21,23.3,-102.51,-1,26.88,781,81839,0
0,-99.64,26.88,-102.51,-1,30.47,780,81874,0
0,-99.64,23.3,-102.51,-1,26.88,780,81907,0
0,-99.64,19.71,-103.94,-1,26.88,781,81940,0
0,-99.64,23.3,-102.51,-1,30.47,780,81972,0
0,-98.21,19.71,-102.51,-1,30.47,780,82008,0
0,-99.64,19.71,-103.94,-1,30.47,781,82040,0
0,-101.08,19.71,-102.51,-1,26.88,780,82073,0
0,-98.21,19.71,-102.51,-1,30.47,780,82106,0
0,-99.64,19.71,-103.94,-1,26.88,781,82139,0
0,-99.64,19.71,-102.51,-1,30.47,781,82174,0
0,-99.64,23.3,-102.51,-1,26.88,780,82207,0
0,-98.21,19.71,-103.94,-1,26.88,781,82240,0
0,-99.64,23.3,-102.51,-1,26.88,781,82272,0
0,-101.08,23.3,-103.94,-1,26.88,781,82307,0
0,-98.21,19.71,-102.51,-1,26.88,780,82340,0
0,-99.64,23.3,-102.51,-1,26.88,780,82373,0
0,-98.21,23.3,-103.94,-1,30.47,779,82405,0
0,-99.64,23.3,-102.51,-1,30.47,779,82441,0
0,-101.08,23.3,-103.94,-1,30.47,782,82474,0
0,-99.64,23.3,-102.51,-1,26.88,782,82511,0
0,-98.21,19.71,-102.51,-1,30.47,780,82543,0
0,-99.64,19.71,-102.51,-1,30.47,780,82576,0
0,-99.64,23.3,-103.94,-1,30.47,781,82611,0
0,-99.64,19.71,-102.51,-1,26.88,780,82644,0
0,-99.64,23.3,-102.51,-1,26.88,780,82677,0
0,-98.21,19.71,-102.51,-1,26.88,781,82709,0
0,-99.64,23.3,-102.51,-1,26.88,780,82745,0
0,-99.64,19.71,-102.51,-1,26.88,780,82777,0
0,-99.64,23.3,-102.51,-1,26.88,781,82810,0
0,-99.64,23.3,-102.51,-1,26.88,779,82843,0
0,-99.64,19.71,-102.51,-1,26.88,781,82878,0
0,-99.64,19.71,-102.51,-1,30.47,781,82911,0
0,-99.64,23.3,-103.94,-1,30.47,779,82944,0
0,-99.64,23.3,-102.51,-1,30.47,781,82977,0
0,-99.64,23.3,-103.94,-1,26.88,780,83009,0
0,-99.64,19.71,-103.94,-1,26.88,780,83045,0
0,-99.64,19.71,-102.51,-1,26.88,779,83077,0
0,-99.64,26.88,-102.51,-1,26.88,780,83110,0
0,-99.64,19.71,-103.94,-1,26.88,781,83143,0
0,-99.64,23.3,-103.94,-1,26.88,779,83178,0
0,-99.64,19.71,-102.51,-1,30.47,781,83211,0
0,-99.64,23.3,-102.51,-1,26.88,780,83243,0
0,-99.64,23.3,-102.51,-1,30.47,780,83276,0
0,-99.64,23.3,-103.94,-1,26.88,780,83309,0
0,-98.21,23.3,-103.94,-1,30.47,779,83344,0
0,-99.64,23.3,-102.51,-1,26.88,780,83377,0
0,-99.64,19.71,-102.51,-1,30.47,782,83410,0
0,-99.64,23.3,-102.51,-1,26.88,782,83442,0
0,-99.64,19.71,-102.51,-1,30.47,781,83477,0
0,-99.64,19.71,-102.51,-1,26.88,781,83510,0
0,-98.21,23.3,-102.51,-1,26.88,780,83543,0
0,-99.64,23.3,-102.51,-1,30.47,784,83580,0
0,-98.21,23.3,-102.51,-1,26.88,781,83613,0
0,-98.21,23.3,-102.51,-1,30.47,781,83648,0
0,-99.64,23.3,-102.51,-1,30.47,780,83681,0
0,-99.64,19.71,-102.51,-1,26.88,781,83713,0
0,-99.64,23.3,-102.51,-1,26.88,781,83746,0
0,-99.64,23.3,-102.51,-1,30.47,780,83781,0
0,-99.64,19.71,-102.51,-1,23.3,781,83814,0
0,-98.21,23.3,-102.51,-1,30.47,781,83847,0
0,-99.64,23.3,-102.51,-1,26.88,781,83880,0
0,-99.64,19.71,-102.51,-1,30.47,781,83915,0
0,-99.64,19.71,-103.94,-1,26.88,781,83948,0
0,-98.21,19.71,-102.51,-1,26.88,781,83980,0
0,-99.64,26.88,-102.51,-1,30.47,781,84013,0
0,-99.64,23.3,-102.51,-1,26.88,781,84046,0
0,-99.64,23.3,-103.94,-1,26.88,780,84081,0
0,-99.64,19.71,-101.08,-1,26.88,780,84114,0
0,-99.64,19.71,-102.51,-1,26.88,779,84146,0
0,-99.64,23.3,-102.51,-1,30.47,780,84179,0
0,-101.08,23.3,-102.51,-1,30.47,780,84215,0
0,-99.64,23.3,-102.51,-1,30.47,780,84247,0
0,-99.64,23.3,-102.51,-1,30.47,780,84280,0
0,-98.21,26.88,-103.94,-1,30.47,780,84313,0
0,-99.64,23.3,-102.51,-1,30.47,780,84345,0
0,-99.64,23.3,-102.51,-1,30.47,780,84380,0
0,-99.64,19.71,-102.51,-1,26.88,780,84413,0
0,-99.64,23.3,-103.94,-1,30.47,779,84446,0
0,-99.64,23.3,-103.94,-1,30.47,780,84479,0
0,-98.21,19.71,-102.51,-1,26.88,780,84511,0
0,-99.64,23.3,-103.94,-1,26.88,781,84547,0
0,-99.64,19.71,-102.51,-1,26.88,782,84579,0
0,-99.64,23.3,-102.51,-1,30.47,780,84612,0
0,-99.64,23.3,-103.94,-1,26.88,783,84649,0
0,-99.64,23.3,-102.51,-1,30.47,779,84684,0
0,-99.64,19.71,-103.94,-1,26.88,780,84717,0
0,-99.64,23.3,-103.94,-1,26.88,779,84750,0
0,-99.64,23.3,-103.94,-1,26.88,780,84783,0
0,-99.64,19.71,-102.51,-1,26.88,781,84818,0
0,-99.64,19.71,-102.51,-1,26.88,781,84850,0
0,-99.64,19.71,-102.51,-1,30.47,780,84883,0
0,-99.64,19.71,-102.51,-1,26.88,781,84916,0
0,-98.21,23.3,-102.51,-1,26.88,780,84949,0
0,-99.64,23.3,-102.51,-1,30.47,780,84984,0
0,-101.08,19.71,-102.51,-1,30.47,780,85017,0
0,-98.21,19.71,-102.51,-1,26.88,780,85049,0
0,-98.21,19.71,-102.51,-1,26.88,780,85082,0
0,-99.64,23.3,-102.51,-1,30.47,781,85115,0
0,-99.64,19.71,-103.94,-1,26.88,781,85150,0
0,-99.64,23.3,-102.51,-1,26.88,781,85183,0
0,-99.64,23.3,-102.51,-1,30.47,781,85215,0
0,-98.21,26.88,-102.51,-1,26.88,781,85248,0
0,-99.64,23.3,-102.51,-1,30.47,781,85283,0
0,-99.64,23.3,-102.51,-1,26.88,780,85316,0
0,-99.64,19.71,-103.94,-1,26.88,781,85349,0
0,-101.08,19.71,-103.94,-1,26.88,780,85382,0
0,-99.64,19.71,-103.94,-1,30.47,781,85417,0
0,-101.08,19.71,-102.51,-1,26.88,780,85449,0
0,-99.64,23.3,-102.51,-1,26.88,780,85482,0
0,-99.64,23.3,-103.94,-1,26.88,781,85515,0
0,-99.64,23.3,-102.51,-1,26.88,780,85548,0
0,-99.64,19.71,-102.51,-1,26.88,780,85583,0
0,-99.64,19.71,-102.51,-1,26.88,779,85616,0
0,-98.21,23.3,-102.51,-1,26.88,781,85649,0
0,-99.64,23.3,-102.51,-1,30.47,781,85681,0
0,-101.08,19.71,-101.08,-1,26.88,782,85718,0
0,-99.64,23.3,-102.51,-1,26.88,780,85754,0
0,-99.64,19.71,-102.51,-1,30.47,780,85786,0
0,-99.64,19.71,-103.94,-1,26.88,781,85819,0
0,-99.64,19.71,-102.51,-1,30.47,780,85852,0
0,-99.64,19.71,-102.51,-1,26.88,781,85887,0
0,-99.64,23.3,-102.51,-1,26.88,781,85920,0
0,-99.64,19.71,-102.51,-1,26.88,780,85953,0
0,-99.64,23.3,-102.51,-1,26.88,781,85985,0
0,-99.64,23.3,-103.94,-1,30.47,780,86021,0
0,-99.64,16.13,-102.51,-1,26.88,780,86053,0
0,-98.21,23.3,-102.51,-1,26.88,780,86086,0
0,-98.21,23.3,-102.51,-1,26.88,780,86119,0
0,-99.64,23.3,-102.51,-1,30.47,780,86151,0
0,-99.64,19.71,-102.51,-1,26.88,781,86187,0
0,-101.08,19.71,-102.51,-1,30.47,782,86219,0
0,-99.64,23.3,-103.94,-1,26.88,781,86252,0
0,-99.64,19.71,-101.08,-1,26.88,780,86285,0
0,-99.64,23.3,-102.51,-1,26.88,781,86318,0
0,-99.64,19.71,-102.51,-1,30.47,779,86353,0
0,-101.08,19.71,-102.51,-1,26.88,782,86385,0
0,-99.64,19.71,-102.51,-1,26.88,779,86418,0
0,-99.64,23.3,-102.51,-1,26.88,782,86451,0
0,-99.64,19.71,-102.51,-1,26.88,780,86486,0
0,-99.64,19.71,-102.51,-1,26.88,780,86519,0
0,-99.64,19.71,-102.51,-1,26.88,780,86552,0
0,-99.64,19.71,-103.94,-1,26.88,779,86584,0
0,-99.64,23.3,-102.51,-1,30.47,780,86617,0
0,-101.08,19.71,-102.51,-1,30.47,779,86652,0
0,-99.64,19.71,-103.94,-1,30.47,780,86685,0
0,-99.64,23.3,-102.51,-1,26.88,780,86718,0
0,-99.64,23.3,-101.08,-1,26.88,782,86750,0
0,-99.64,23.3,-103.94,-1,26.88,783,86790,0
0,-99.64,19.71,-103.94,-1,26.88,781,86823,0
0,-99.64,19.71,-103.94,-1,26.88,781,86856,0
0,-99.64,23.3,-103.94,-1,26.88,780,86888,0
0,-99.64,19.71,-103.94,-1,30.47,780,86921,0
0,-98.21,23.3,-103.94,-1,26.88,781,86957,0
0,-99.64,19.71,-103.94,-1,26.88,780,86989,0
0,-99.64,19.71,-102.51,-1,26.88,781,87022,0
0,-99.64,23.3,-102.51,-1,30.47,780,87055,0
0,-99.64,23.3,-102.51,-1,30.47,782,87090,0
0,-98.21,23.3,-103.94,-1,26.88,781,87123,0
0,-99.64,23.3,-103.94,-1,26.88,780,87155,0
0,-99.64,23.3,-102.51,-1,26.88,779,87188,0
0,-99.64,23.3,-103.94,-1,30.47,780,87221,0
0,-99.64,23.3,-102.51,-1,26.88,781,87256,0
0,-101.08,23.3,-102.51,-1,26.88,780,87289,0
0,-99.64,19.71,-102.51,-1,30.47,780,87322,0
0,-99.64,19.71,-102.51,-1,30.47,780,87354,0
0,-99.64,19.71,-102.51,-1,30.47,781,87390,0
0,-99.64,23.3,-102.51,-1,26.88,780,87422,0
0,-99.64,23.3,-102.51,-1,26.88,781,87455,0
0,-99.64,23.3,-102.51,-1,30.47,780,87488,0
0,-99.64,19.71,-102.51,-1,30.47,779,87520,0
0,-99.64,19.71,-103.94,-1,26.88,779,87556,0
0,-99.64,19.71,-102.51,-1,26.88,779,87588,0
0,-98.21,19.71,-103.94,-1,26.88,782,87621,0
0,-98.21,19.71,-102.51,-1,30.47,781,87654,0
0,-99.64,19.71,-102.51,-1,30.47,781,87689,0
