1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
17.92,10.75,215.77,198.92,8.96,0
17.92,20.79,202.87,206.09,16.13,0
19.35,13.62,202.87,198.92,26.88,0
17.92,9.32,202.87,202.51,12.54,0
9.32,12.19,212.9,220.43,1.79,0
19.35,7.89,215.77,213.26,16.13,0
6.45,22.22,204.3,195.34,1.79,0
13.62,9.32,207.17,202.51,12.54,0
16.49,17.92,207.17,188.17,12.54,0
19.35,17.92,204.3,198.92,-5.38,0
12.19,12.19,207.17,202.51,5.38,0
9.32,12.19,202.87,209.68,-5.38,0
17.92,17.92,202.87,202.51,-12.54,0
13.62,7.89,194.27,213.26,1.79,0
23.66,10.75,205.73,213.26,1.79,0
15.05,19.35,200,209.68,19.71,0
5.02,22.22,201.43,220.43,8.96,0
19.35,17.92,205.73,216.85,-1.79,0
17.92,20.79,202.87,202.51,-1.79,0
6.45,10.75,210.04,213.26,-16.13,0
20.79,7.89,205.73,181,23.3,0
9.32,22.22,198.57,191.76,-5.38,0
13.62,7.89,198.57,206.09,23.3,0
16.49,13.62,207.17,198.92,1.79,0
19.35,20.79,197.13,216.85,16.13,0
16.49,20.79,214.34,213.26,12.54,0
9.32,19.35,204.3,224.01,-1.79,0
6.45,23.66,202.87,191.76,-8.96,0
19.35,17.92,202.87,216.85,23.3,0
19.35,19.35,210.04,198.92,12.54,0
7.89,16.49,202.87,216.85,-12.54,0
9.32,16.49,210.04,202.51,-8.96,0
10.75,19.35,200,202.51,5.38,0
13.62,22.22,208.6,202.51,5.38,0
19.35,17.92,210.04,188.17,1.79,0
19.35,10.75,202.87,209.68,23.3,0
19.35,19.35,205.73,188.17,-12.54,0
19.35,9.32,204.3,209.68,-5.38,0
19.35,22.22,192.83,202.51,-16.13,0
12.19,17.92,210.04,198.92,5.38,0
15.05,16.49,200,206.09,19.71,0
9.32,17.92,205.73,188.17,1.79,0
17.92,9.32,204.3,206.09,19.71,0
19.35,16.49,202.87,188.17,-1.79,0
9.32,13.62,198.57,195.34,-16.13,0
15.05,12.19,197.13,181,-16.13,0
12.19,13.62,200,184.59,-1.79,0
12.19,19.35,210.04,198.92,-16.13,0
7.89,10.75,208.6,213.26,16.13,0
16.49,23.66,201.43,188.17,1.79,0
15.05,13.62,201.43,195.34,-12.54,0
17.92,13.62,205.73,188.17,-16.13,0
15.05,13.62,197.13,209.68,8.96,0
10.75,19.35,197.13,188.17,1.79,0
12.19,19.35,201.43,206.09,8.96,0
17.92,16.49,201.43,195.34,5.38,0
19.35,9.32,212.9,191.76,5.38,0
12.19,13.62,208.6,209.68,12.54,0
2.15,10.75,204.3,202.51,16.13,0
12.19,20.79,200,184.59,-5.38,0
16.49,17.92,197.13,198.92,-12.54,0
16.49,19.35,205.73,216.85,26.88,0
16.49,19.35,198.57,206.09,12.54,0
19.35,15.05,195.7,220.43,12.54,0
6.45,16.49,198.57,206.09,16.13,0
9.32,7.89,198.57,188.17,19.71,0
15.05,17.92,202.87,184.59,1.79,0
22.22,13.62,208.6,209.68,1.79,0
17.92,25.09,197.13,195.34,-8.96,0
13.62,9.32,191.4,188.17,8.96,0
9.32,16.49,208.6,188.17,-5.38,0
15.05,9.32,205.73,209.68,12.54,0
13.62,22.22,198.57,206.09,12.54,0
9.32,17.92,208.6,191.76,8.96,0
10.75,10.75,192.83,198.92,23.3,0
15.05,23.66,198.57,198.92,16.13,0
12.19,23.66,201.43,191.76,19.71,0
7.89,12.19,192.83,188.17,5.38,0
25.09,15.05,202.87,209.68,19.71,0
10.75,12.19,201.43,213.26,-1.79,0
9.32,10.75,205.73,202.51,-12.54,0
15.05,12.19,211.47,202.51,1.79,0
9.32,12.19,198.57,206.09,-19.71,0
16.49,9.32,205.73,195.34,8.96,0
9.32,10.75,205.73,224.01,-5.38,0
16.49,17.92,205.73,195.34,-5.38,0
5.02,16.49,205.73,198.92,26.88,0
12.19,15.05,197.13,220.43,-5.38,0
13.62,17.92,201.43,202.51,1.79,0
12.19,12.19,208.6,188.17,1.79,0
12.19,23.66,195.7,213.26,8.96,0
15.05,20.79,195.7,198.92,-8.96,0
13.62,19.35,197.13,206.09,-5.38,0
16.49,16.49,200,198.92,8.96,0
5.02,16.49,204.3,181,-5.38,0
6.45,22.22,202.87,191.76,1.79,0
12.19,12.19,195.7,195.34,-8.96,0
12.19,16.49,201.43,188.17,-1.79,0
9.32,22.22,201.43,220.43,-1.79,0
7.89,13.62,192.83,206.09,16.13,0
20.79,22.22,202.87,213.26,8.96,0
16.49,10.75,197.13,216.85,-1.79,0
9.32,17.92,194.27,188.17,-8.96,0
17.92,12.19,198.57,198.92,8.96,0
17.92,10.75,197.13,202.51,-12.54,0
16.49,20.79,204.3,216.85,-1.79,0
7.89,19.35,201.43,198.92,-12.54,0
9.32,10.75,204.3,213.26,16.13,0
15.05,9.32,201.43,213.26,-8.96,0
7.89,19.35,197.13,202.51,-5.38,0
16.49,16.49,201.43,191.76,1.79,0
15.05,15.05,201.43,202.51,19.71,0
13.62,20.79,207.17,191.76,-1.79,0
16.49,10.75,200,206.09,16.13,0
16.49,19.35,195.7,177.42,-8.96,0
9.32,23.66,198.57,184.59,5.38,0
15.05,17.92,197.13,213.26,-5.38,0
17.92,19.35,204.3,206.09,-5.38,0
13.62,23.66,201.43,202.51,19.71,0
19.35,15.05,202.87,181,-5.38,0
15.05,9.32,205.73,188.17,8.96,0
19.35,22.22,194.27,198.92,-1.79,0
19.35,19.35,192.83,191.76,-8.96,0
7.89,20.79,205.73,191.76,-8.96,0
16.49,17.92,197.13,198.92,19.71,0
17.92,22.22,205.73,188.17,-12.54,0
20.79,25.09,205.73,198.92,-1.79,0
12.19,17.92,189.96,206.09,19.71,0
13.62,13.62,198.57,206.09,5.38,0
12.19,12.19,192.83,184.59,-12.54,0
13.62,22.22,197.13,181,23.3,0
7.89,17.92,201.43,202.51,-16.13,0
20.79,19.35,204.3,184.59,-19.71,0
9.32,23.66,205.73,198.92,8.96,0
15.05,22.22,194.27,202.51,1.79,0
13.62,9.32,204.3,188.17,-12.54,0
10.75,20.79,205.73,202.51,-1.79,0
16.49,12.19,205.73,198.92,16.13,0
13.62,17.92,187.1,213.26,12.54,0
12.19,16.49,200,184.59,5.38,0
9.32,13.62,200,188.17,1.79,0
10.75,7.89,195.7,188.17,-1.79,0
17.92,16.49,200,191.76,12.54,0
20.79,7.89,197.13,195.34,-12.54,0
20.79,12.19,194.27,184.59,8.96,0
12.19,19.35,194.27,213.26,12.54,0
13.62,12.19,200,195.34,-16.13,0
17.92,22.22,207.17,202.51,8.96,0
12.19,12.19,201.43,188.17,-12.54,0
23.66,15.05,185.66,184.59,12.54,0
20.79,16.49,197.13,181,5.38,0
7.89,16.49,200,198.92,-12.54,0
20.79,12.19,188.53,191.76,-1.79,0
10.75,20.79,201.43,177.42,8.96,0
13.62,10.75,205.73,216.85,5.38,0
9.32,16.49,202.87,184.59,-1.79,0
13.62,17.92,194.27,213.26,8.96,0
16.49,17.92,202.87,209.68,16.13,0
9.32,19.35,198.57,202.51,-5.38,0
7.89,13.62,198.57,206.09,-16.13,0
5.02,17.92,195.7,198.92,19.71,0
16.49,20.79,200,184.59,-8.96,0
20.79,16.49,195.7,181,8.96,0
17.92,10.75,197.13,198.92,12.54,0
9.32,20.79,205.73,209.68,-5.38,0
15.05,13.62,205.73,195.34,8.96,0
12.19,6.45,191.4,198.92,12.54,0
17.92,22.22,202.87,181,-8.96,0
10.75,19.35,195.7,188.17,-8.96,0
17.92,17.92,201.43,209.68,8.96,0
16.49,22.22,200,206.09,16.13,0
12.19,19.35,195.7,198.92,12.54,0
15.05,20.79,195.7,206.09,26.88,0
6.45,15.05,192.83,206.09,-1.79,0
20.79,15.05,201.43,177.42,5.38,0
15.05,12.19,205.73,195.34,-1.79,0
19.35,17.92,195.7,209.68,5.38,0
16.49,9.32,184.23,184.59,-12.54,0
15.05,13.62,201.43,184.59,5.38,0
16.49,12.19,194.27,202.51,-16.13,0
20.79,13.62,192.83,191.76,8.96,0
17.92,22.22,202.87,184.59,-5.38,0
13.62,13.62,197.13,188.17,8.96,0
19.35,13.62,194.27,177.42,16.13,0
13.62,22.22,201.43,202.51,-12.54,0
9.32,6.45,197.13,195.34,12.54,0
19.35,22.22,195.7,216.85,-1.79,0
13.62,12.19,194.27,209.68,16.13,0
12.19,19.35,187.1,181,-1.79,0
12.19,13.62,192.83,181,5.38,0
10.75,7.89,188.53,181,19.71,0
7.89,10.75,192.83,209.68,-8.96,0
15.05,9.32,204.3,181,12.54,0
17.92,23.66,192.83,184.59,-5.38,0
17.92,13.62,192.83,206.09,23.3,0
12.19,16.49,200,173.84,12.54,0
16.49,23.66,189.96,202.51,19.71,0
19.35,22.22,191.4,195.34,8.96,0
16.49,17.92,198.57,188.17,-1.79,0
17.92,15.05,194.27,195.34,19.71,0
7.89,7.89,204.3,184.59,1.79,0
17.92,15.05,192.83,206.09,19.71,0
22.22,16.49,197.13,206.09,-1.79,0
9.32,10.75,191.4,188.17,-16.13,0
19.35,26.52,194.27,191.76,5.38,0
23.66,13.62,192.83,216.85,-8.96,0
12.19,16.49,197.13,209.68,1.79,0
10.75,13.62,188.53,181,5.38,0
19.35,13.62,194.27,177.42,-8.96,0
15.05,10.75,195.7,202.51,16.13,0
19.35,16.49,198.57,177.42,23.3,0
10.75,15.05,195.7,191.76,8.96,0
12.19,13.62,195.7,198.92,8.96,0
19.35,15.05,189.96,202.51,5.38,0
15.05,17.92,194.27,184.59,5.38,0
16.49,17.92,207.17,209.68,1.79,0
20.79,15.05,200,177.42,-16.13,0
7.89,12.19,192.83,213.26,1.79,0
15.05,20.79,205.73,191.76,8.96,0
12.19,13.62,191.4,173.84,-1.79,0
16.49,23.66,192.83,177.42,-8.96,0
22.22,17.92,197.13,213.26,-5.38,0
16.49,16.49,202.87,188.17,23.3,0
12.19,13.62,198.57,188.17,8.96,0
23.66,17.92,178.49,188.17,-1.79,0
19.35,17.92,187.1,181,-16.13,0
16.49,13.62,194.27,198.92,-8.96,0
16.49,9.32,189.96,195.34,12.54,0
17.92,15.05,195.7,198.92,16.13,0
12.19,15.05,198.57,191.76,1.79,0
13.62,17.92,201.43,184.59,-5.38,0
20.79,16.49,195.7,209.68,5.38,0
17.92,22.22,195.7,202.51,8.96,0
7.89,15.05,192.83,195.34,12.54,0
9.32,9.32,189.96,184.59,12.54,0
22.22,9.32,185.66,181,-5.38,0
13.62,19.35,202.87,170.25,16.13,0
15.05,13.62,195.7,170.25,8.96,0
7.89,10.75,189.96,198.92,12.54,0
10.75,16.49,198.57,188.17,-8.96,0
10.75,23.66,201.43,202.51,1.79,0
19.35,12.19,185.66,198.92,-1.79,0
23.66,12.19,194.27,202.51,16.13,0
10.75,13.62,191.4,198.92,12.54,0
13.62,12.19,195.7,188.17,-12.54,0
19.35,15.05,195.7,191.76,16.13,0
5.02,17.92,194.27,198.92,-5.38,0
13.62,22.22,202.87,206.09,-5.38,0
13.62,23.66,200,198.92,19.71,0
16.49,20.79,184.23,184.59,12.54,0
17.92,19.35,195.7,191.76,-19.71,0
13.62,22.22,188.53,177.42,12.54,0
9.32,9.32,182.8,188.17,19.71,0
9.32,12.19,200,198.92,16.13,0
23.66,17.92,188.53,191.76,12.54,0
7.89,13.62,187.1,206.09,-5.38,0
5.02,16.49,194.27,173.84,16.13,0
10.75,10.75,197.13,216.85,-1.79,0
16.49,13.62,194.27,202.51,16.13,0
12.19,13.62,194.27,209.68,-8.96,0
16.49,23.66,191.4,202.51,-12.54,0
10.75,22.22,198.57,198.92,-5.38,0
19.35,19.35,197.13,198.92,16.13,0
13.62,9.32,187.1,177.42,26.88,0
19.35,16.49,191.4,191.76,1.79,0
6.45,10.75,194.27,198.92,-1.79,0
7.89,12.19,192.83,177.42,-1.79,0
13.62,23.66,192.83,191.76,8.96,0
15.05,12.19,201.43,206.09,-12.54,0
17.92,10.75,189.96,195.34,-8.96,0
15.05,16.49,194.27,206.09,5.38,0
12.19,22.22,195.7,188.17,8.96,0
7.89,13.62,191.4,177.42,5.38,0
12.19,12.19,198.57,198.92,5.38,0
16.49,19.35,182.8,195.34,-1.79,0
17.92,12.19,195.7,191.76,-12.54,0
26.52,22.22,195.7,191.76,16.13,0
17.92,16.49,189.96,191.76,12.54,0
16.49,6.45,184.23,184.59,5.38,0
9.32,16.49,189.96,202.51,-1.79,0
10.75,23.66,192.83,195.34,1.79,0
7.89,17.92,191.4,195.34,12.54,0
7.89,7.89,189.96,188.17,1.79,0
23.66,20.79,189.96,188.17,1.79,0
19.35,13.62,197.13,198.92,8.96,0
19.35,13.62,185.66,195.34,1.79,0
7.89,17.92,191.4,173.84,8.96,0
13.62,10.75,198.57,184.59,26.88,0
15.05,23.66,187.1,209.68,8.96,0
17.92,12.19,194.27,177.42,1.79,0
20.79,10.75,192.83,188.17,-1.79,0
19.35,12.19,192.83,195.34,1.79,0
7.89,22.22,188.53,188.17,1.79,0
10.75,13.62,187.1,191.76,19.71,0
16.49,15.05,185.66,195.34,12.54,0
15.05,12.19,198.57,209.68,-5.38,0
13.62,23.66,191.4,198.92,-5.38,0
10.75,19.35,197.13,181,-8.96,0
13.62,9.32,184.23,188.17,19.71,0
22.22,23.66,188.53,184.59,1.79,0
16.49,15.05,189.96,202.51,8.96,0
12.19,20.79,191.4,177.42,23.3,0
19.35,20.79,181.36,198.92,30.47,0
19.35,16.49,188.53,181,16.13,0
22.22,10.75,187.1,188.17,23.3,0
13.62,19.35,191.4,188.17,16.13,0
19.35,13.62,187.1,184.59,8.96,0
10.75,19.35,198.57,188.17,16.13,0
10.75,7.89,197.13,195.34,12.54,0
13.62,13.62,192.83,170.25,-8.96,0
22.22,19.35,184.23,173.84,26.88,0
6.45,22.22,191.4,184.59,5.38,0
17.92,19.35,187.1,206.09,16.13,0
20.79,19.35,184.23,177.42,-1.79,0
5.02,17.92,198.57,170.25,-8.96,0
12.19,10.75,198.57,173.84,5.38,0
15.05,19.35,184.23,206.09,-16.13,0
12.19,7.89,191.4,184.59,19.71,0
6.45,10.75,192.83,188.17,5.38,0
10.75,19.35,189.96,198.92,-8.96,0
22.22,9.32,189.96,202.51,-8.96,0
6.45,12.19,192.83,195.34,-5.38,0
10.75,10.75,184.23,195.34,8.96,0
6.45,20.79,197.13,188.17,-12.54,0
12.19,15.05,177.06,181,-1.79,0
15.05,12.19,185.66,188.17,-12.54,0
19.35,17.92,194.27,209.68,8.96,0
7.89,15.05,189.96,198.92,-8.96,0
19.35,19.35,197.13,202.51,5.38,0
9.32,22.22,188.53,181,-1.79,0
17.92,20.79,192.83,163.08,-1.79,0
17.92,23.66,188.53,177.42,12.54,0
9.32,10.75,188.53,177.42,5.38,0
15.05,17.92,195.7,177.42,8.96,0
10.75,22.22,192.83,195.34,19.71,0
13.62,22.22,195.7,198.92,8.96,0
17.92,9.32,184.23,177.42,1.79,0
13.62,13.62,191.4,202.51,12.54,0
16.49,10.75,179.93,177.42,-16.13,0
19.35,22.22,198.57,177.42,-1.79,0
19.35,7.89,194.27,191.76,-12.54,0
20.79,12.19,178.49,177.42,1.79,0
3.58,15.05,184.23,195.34,-12.54,0
17.92,16.49,188.53,195.34,5.38,0
9.32,10.75,181.36,181,-5.38,0
19.35,15.05,194.27,195.34,-5.38,0
7.89,7.89,182.8,198.92,8.96,0
13.62,23.66,197.13,184.59,-5.38,0
16.49,15.05,197.13,202.51,1.79,0
15.05,9.32,188.53,188.17,16.13,0
15.05,15.05,195.7,195.34,19.71,0
9.32,17.92,197.13,198.92,-1.79,0
16.49,19.35,188.53,202.51,1.79,0
9.32,12.19,187.1,191.76,8.96,0
7.89,22.22,195.7,209.68,-19.71,0
20.79,12.19,185.66,177.42,1.79,0
12.19,22.22,185.66,177.42,1.79,0
15.05,17.92,188.53,170.25,19.71,0
10.75,15.05,194.27,195.34,-12.54,0
10.75,20.79,185.66,181,30.47,0
22.22,20.79,179.93,191.76,1.79,0
12.19,12.19,195.7,177.42,23.3,0
12.19,17.92,191.4,191.76,5.38,0
19.35,15.05,188.53,188.17,-8.96,0
12.19,7.89,182.8,188.17,-12.54,0
25.09,9.32,182.8,170.25,23.3,0
17.92,13.62,195.7,170.25,-5.38,0
15.05,16.49,182.8,198.92,23.3,0
16.49,10.75,181.36,198.92,-8.96,0
9.32,23.66,194.27,188.17,12.54,0
16.49,15.05,198.57,184.59,-12.54,0
19.35,19.35,184.23,166.67,16.13,0
13.62,12.19,182.8,198.92,-8.96,0
12.19,23.66,182.8,177.42,-5.38,0
16.49,13.62,179.93,173.84,26.88,0
20.79,17.92,191.4,177.42,-5.38,0
6.45,19.35,192.83,173.84,16.13,0
7.89,12.19,178.49,202.51,23.3,0
13.62,15.05,182.8,188.17,12.54,0
16.49,20.79,181.36,202.51,-1.79,0
16.49,20.79,189.96,181,12.54,0
12.19,23.66,192.83,170.25,-1.79,0
12.19,9.32,197.13,191.76,5.38,0
20.79,15.05,192.83,173.84,8.96,0
16.49,22.22,181.36,198.92,-5.38,0
16.49,25.09,188.53,206.09,-8.96,0
13.62,12.19,189.96,191.76,1.79,0
13.62,23.66,191.4,177.42,1.79,0
9.32,10.75,177.06,202.51,5.38,0
16.49,9.32,185.66,198.92,-5.38,0
19.35,22.22,179.93,184.59,-12.54,0
12.19,19.35,179.93,191.76,8.96,0
7.89,12.19,185.66,191.76,12.54,0
6.45,25.09,184.23,173.84,16.13,0
12.19,15.05,191.4,173.84,-8.96,0
6.45,15.05,191.4,202.51,-1.79,0
10.75,17.92,181.36,181,-1.79,0
5.02,10.75,191.4,170.25,1.79,0
22.22,20.79,192.83,198.92,-1.79,0
19.35,16.49,181.36,170.25,19.71,0
13.62,19.35,188.53,184.59,5.38,0
16.49,19.35,195.7,198.92,16.13,0
9.32,16.49,178.49,170.25,8.96,0
13.62,12.19,187.1,198.92,5.38,0
9.32,17.92,185.66,198.92,-8.96,0
7.89,23.66,182.8,184.59,16.13,0
17.92,19.35,182.8,184.59,5.38,0
12.19,10.75,187.1,198.92,19.71,0
10.75,23.66,187.1,184.59,-8.96,0
7.89,9.32,189.96,181,5.38,0
12.19,16.49,179.93,206.09,26.88,0
17.92,23.66,191.4,191.76,12.54,0
10.75,19.35,181.36,181,-5.38,0
15.05,17.92,177.06,191.76,5.38,0
17.92,17.92,187.1,173.84,23.3,0
17.92,12.19,185.66,195.34,-8.96,0
19.35,10.75,177.06,202.51,-12.54,0
7.89,9.32,177.06,198.92,16.13,0
20.79,20.79,189.96,166.67,16.13,0
17.92,22.22,192.83,184.59,-19.71,0
10.75,12.19,189.96,191.76,5.38,0
12.19,16.49,181.36,184.59,5.38,0
16.49,19.35,192.83,173.84,8.96,0
7.89,23.66,194.27,173.84,16.13,0
23.66,12.19,184.23,195.34,-1.79,0
9.32,10.75,188.53,181,8.96,0
9.32,10.75,185.66,198.92,16.13,0
15.05,23.66,184.23,170.25,-5.38,0
9.32,16.49,185.66,177.42,5.38,0
10.75,12.19,187.1,166.67,-5.38,0
16.49,10.75,185.66,184.59,-1.79,0
10.75,15.05,191.4,195.34,-12.54,0
16.49,22.22,188.53,177.42,12.54,0
9.32,10.75,179.93,173.84,-16.13,0
17.92,10.75,182.8,206.09,1.79,0
13.62,15.05,189.96,170.25,19.71,0
5.02,25.09,179.93,177.42,-8.96,0
16.49,17.92,187.1,202.51,-12.54,0
3.58,10.75,175.63,177.42,8.96,0
15.05,22.22,184.23,166.67,-12.54,0
9.32,13.62,184.23,166.67,5.38,0
12.19,9.32,181.36,184.59,-16.13,0
19.35,9.32,179.93,166.67,19.71,0
16.49,19.35,194.27,173.84,5.38,0
16.49,12.19,181.36,163.08,-5.38,0
16.49,17.92,179.93,181,8.96,0
20.79,15.05,187.1,188.17,1.79,0
17.92,10.75,179.93,195.34,-1.79,0
13.62,15.05,191.4,191.76,-16.13,0
10.75,9.32,181.36,188.17,23.3,0
16.49,17.92,179.93,184.59,5.38,0
9.32,19.35,187.1,181,5.38,0
13.62,12.19,178.49,198.92,-5.38,0
13.62,17.92,187.1,202.51,-1.79,0
19.35,12.19,181.36,184.59,-1.79,0
5.02,17.92,188.53,177.42,5.38,0
17.92,17.92,188.53,195.34,5.38,0
6.45,15.05,182.8,163.08,-8.96,0
6.45,16.49,187.1,188.17,-5.38,0
12.19,10.75,188.53,181,26.88,0
17.92,10.75,184.23,163.08,19.71,0
16.49,13.62,181.36,202.51,-5.38,0
16.49,17.92,191.4,170.25,19.71,0
17.92,12.19,172.76,188.17,12.54,0
19.35,23.66,181.36,206.09,16.13,0
19.35,9.32,188.53,166.67,-5.38,0
9.32,19.35,182.8,184.59,-16.13,0
20.79,5.02,182.8,184.59,-8.96,0
22.22,17.92,188.53,188.17,16.13,0
12.19,16.49,185.66,170.25,12.54,0
15.05,13.62,191.4,170.25,5.38,0
16.49,20.79,185.66,195.34,26.88,0
17.92,13.62,192.83,198.92,26.88,0
15.05,15.05,178.49,170.25,-1.79,0
20.79,20.79,179.93,166.67,19.71,0
16.49,17.92,184.23,173.84,8.96,0
17.92,13.62,181.36,173.84,-12.54,0
22.22,16.49,172.76,173.84,16.13,0
13.62,16.49,175.63,155.91,8.96,0
19.35,13.62,175.63,184.59,1.79,0
16.49,15.05,179.93,198.92,8.96,0
13.62,16.49,185.66,184.59,19.71,0
16.49,16.49,179.93,177.42,-8.96,0
17.92,22.22,188.53,191.76,12.54,0
16.49,23.66,179.93,195.34,-5.38,0
19.35,17.92,184.23,195.34,5.38,0
13.62,22.22,179.93,198.92,-1.79,0
20.79,16.49,179.93,198.92,1.79,0
16.49,20.79,179.93,163.08,-12.54,0
13.62,15.05,181.36,170.25,16.13,0
15.05,20.79,178.49,202.51,-1.79,0
10.75,12.19,174.19,188.17,1.79,0
13.62,26.52,187.1,166.67,8.96,0
15.05,10.75,177.06,191.76,16.13,0
10.75,15.05,181.36,195.34,12.54,0
13.62,15.05,179.93,177.42,-5.38,0
12.19,15.05,191.4,173.84,12.54,0
13.62,22.22,187.1,159.5,19.71,0
19.35,20.79,187.1,173.84,16.13,0
6.45,22.22,172.76,198.92,16.13,0
15.05,17.92,178.49,184.59,5.38,0
9.32,9.32,184.23,202.51,5.38,0
10.75,13.62,178.49,198.92,-12.54,0
10.75,20.79,177.06,184.59,-8.96,0
17.92,6.45,184.23,173.84,-12.54,0
9.32,23.66,187.1,166.67,5.38,0
9.32,22.22,181.36,177.42,12.54,0
7.89,12.19,184.23,177.42,16.13,0
3.58,12.19,181.36,163.08,8.96,0
7.89,16.49,179.93,152.33,12.54,0
13.62,19.35,179.93,191.76,16.13,0
15.05,16.49,191.4,163.08,1.79,0
15.05,22.22,184.23,163.08,8.96,0
12.19,20.79,174.19,191.76,1.79,0
17.92,13.62,184.23,166.67,19.71,0
9.32,19.35,175.63,188.17,-1.79,0
19.35,12.19,179.93,191.76,12.54,0
10.75,16.49,178.49,173.84,16.13,0
10.75,13.62,189.96,166.67,19.71,0
12.19,16.49,179.93,177.42,19.71,0
17.92,20.79,187.1,181,19.71,0
12.19,17.92,184.23,163.08,-5.38,0
13.62,20.79,185.66,188.17,-5.38,0
19.35,10.75,187.1,184.59,1.79,0
20.79,15.05,178.49,181,-5.38,0
15.05,25.09,184.23,184.59,-12.54,0
10.75,16.49,175.63,170.25,23.3,0
5.02,22.22,167.03,166.67,19.71,0
17.92,19.35,185.66,191.76,-5.38,0
15.05,17.92,185.66,170.25,-5.38,0
12.19,23.66,181.36,177.42,5.38,0
17.92,10.75,179.93,166.67,12.54,0
12.19,23.66,185.66,188.17,-5.38,0
19.35,17.92,175.63,184.59,19.71,0
15.05,13.62,185.66,181,5.38,0
17.92,20.79,172.76,184.59,26.88,0
17.92,12.19,177.06,191.76,-5.38,0
9.32,12.19,182.8,184.59,5.38,0
20.79,13.62,178.49,170.25,12.54,0
23.66,16.49,179.93,188.17,-1.79,0
10.75,22.22,182.8,198.92,16.13,0
16.49,16.49,174.19,184.59,16.13,0
15.05,17.92,187.1,170.25,5.38,0
12.19,13.62,175.63,184.59,8.96,0
20.79,20.79,185.66,188.17,-16.13,0
9.32,19.35,175.63,173.84,-1.79,0
22.22,17.92,182.8,191.76,-1.79,0
9.32,12.19,178.49,184.59,12.54,0
10.75,12.19,182.8,163.08,5.38,0
7.89,12.19,179.93,170.25,26.88,0
16.49,22.22,185.66,170.25,-12.54,0
17.92,17.92,182.8,184.59,16.13,0
13.62,19.35,175.63,184.59,-5.38,0
7.89,26.52,185.66,166.67,19.71,0
10.75,22.22,175.63,184.59,16.13,0
9.32,17.92,174.19,170.25,-8.96,0
16.49,10.75,178.49,177.42,-1.79,0
9.32,10.75,174.19,184.59,5.38,0
9.32,19.35,175.63,184.59,16.13,0
13.62,13.62,177.06,163.08,-12.54,0
19.35,7.89,171.33,173.84,5.38,0
7.89,16.49,185.66,159.5,-8.96,0
16.49,15.05,181.36,188.17,1.79,0
12.19,15.05,171.33,184.59,-1.79,0
9.32,19.35,181.36,177.42,16.13,0
20.79,20.79,181.36,173.84,-1.79,0
17.92,12.19,171.33,177.42,8.96,0
20.79,9.32,187.1,177.42,16.13,0
6.45,17.92,181.36,170.25,12.54,0
16.49,15.05,177.06,195.34,-8.96,0
10.75,23.66,185.66,173.84,-5.38,0
9.32,13.62,169.89,163.08,8.96,0
17.92,19.35,175.63,166.67,12.54,0
20.79,19.35,177.06,173.84,8.96,0
10.75,15.05,177.06,173.84,5.38,0
7.89,10.75,181.36,170.25,8.96,0
20.79,19.35,184.23,159.5,12.54,0
7.89,10.75,168.46,184.59,8.96,0
10.75,13.62,177.06,181,8.96,0
20.79,16.49,184.23,188.17,-12.54,0
16.49,10.75,179.93,184.59,-8.96,0
13.62,10.75,177.06,198.92,-5.38,0
15.05,10.75,185.66,191.76,-1.79,0
17.92,20.79,187.1,191.76,-16.13,0
7.89,13.62,182.8,191.76,-8.96,0
20.79,17.92,171.33,195.34,5.38,0
9.32,19.35,172.76,191.76,16.13,0
23.66,19.35,184.23,191.76,19.71,0
7.89,22.22,168.46,173.84,-8.96,0
6.45,22.22,175.63,191.76,-5.38,0
19.35,16.49,172.76,163.08,1.79,0
12.19,9.32,179.93,184.59,-8.96,0
13.62,19.35,182.8,191.76,-19.71,0
10.75,17.92,185.66,198.92,-1.79,0
10.75,5.02,182.8,152.33,8.96,0
16.49,17.92,177.06,173.84,-8.96,0
19.35,19.35,178.49,184.59,8.96,0
17.92,10.75,185.66,155.91,16.13,0
19.35,22.22,182.8,173.84,19.71,0
12.19,22.22,179.93,184.59,-8.96,0
3.58,10.75,179.93,166.67,19.71,0
12.19,17.92,177.06,188.17,1.79,0
10.75,15.05,165.59,188.17,5.38,0
13.62,10.75,178.49,195.34,23.3,0
9.32,15.05,175.63,170.25,16.13,0
7.89,12.19,171.33,191.76,-5.38,0
13.62,20.79,175.63,170.25,8.96,0
23.66,15.05,178.49,188.17,16.13,0
7.89,7.89,182.8,181,-5.38,0
5.02,16.49,171.33,177.42,5.38,0
20.79,20.79,169.89,181,-5.38,0
15.05,16.49,182.8,163.08,8.96,0
10.75,9.32,175.63,166.67,5.38,0
16.49,16.49,177.06,170.25,8.96,0
15.05,9.32,184.23,181,8.96,0
10.75,13.62,178.49,173.84,-12.54,0
20.79,20.79,175.63,184.59,16.13,0
23.66,20.79,169.89,166.67,-8.96,0
22.22,13.62,181.36,155.91,5.38,0
10.75,13.62,178.49,184.59,8.96,0
22.22,10.75,188.53,181,-5.38,0
19.35,9.32,175.63,188.17,-5.38,0
17.92,10.75,175.63,166.67,1.79,0
12.19,20.79,172.76,173.84,5.38,0
10.75,16.49,177.06,159.5,8.96,0
10.75,10.75,172.76,184.59,-12.54,0
9.32,9.32,177.06,188.17,1.79,0
