ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,17.92,23.66,607.17,-5.38,34.05,198950,52
0,16.49,15.05,615.77,1.79,34.05,198958,52
0,16.49,3.58,605.73,1.79,26.88,198964,52
0,13.62,13.62,602.87,-1.79,23.3,198970,52
0,13.62,15.05,607.17,1.79,30.47,198976,52
0,12.19,7.89,607.17,-8.96,59.14,198982,52
0,13.62,26.52,607.17,1.79,34.05,198988,52
0,17.92,16.49,607.17,-5.38,23.3,198994,52
0,13.62,0.72,604.3,5.38,26.88,199000,52
0,12.19,13.62,602.87,8.96,30.47,199006,52
0,15.05,13.62,605.73,-1.79,41.22,199012,52
0,15.05,17.92,601.43,8.96,34.05,199018,52
0,15.05,17.92,604.3,1.79,30.47,199026,52
0,10.75,7.89,610.04,-5.38,26.88,199032,52
0,15.05,30.82,602.87,-1.79,26.88,199038,52
0,13.62,13.62,602.87,-8.96,26.88,199044,52
0,13.62,13.62,605.73,-1.79,26.88,199050,52
0,13.62,13.62,601.43,-1.79,26.88,199056,52
0,16.49,29.39,607.17,-5.38,23.3,199062,52
0,13.62,19.35,605.73,1.79,19.71,199068,52
0,13.62,12.19,601.43,5.38,34.05,199074,52
0,15.05,3.58,602.87,-23.3,23.3,199080,52
0,16.49,15.05,608.6,26.88,30.47,199086,52
0,15.05,17.92,605.73,-5.38,30.47,199092,52
0,16.49,13.62,597.13,-1.79,41.22,199100,52
0,13.62,17.92,605.73,-1.79,30.47,199106,52
0,15.05,19.35,607.17,5.38,34.05,199112,52
0,13.62,15.05,608.6,-5.38,26.88,199118,52
0,13.62,17.92,604.3,-5.38,59.14,199124,52
0,12.19,2.15,602.87,-44.8,30.47,199130,52
0,17.92,12.19,602.87,1.79,23.3,199136,52
0,13.62,16.49,608.6,5.38,26.88,199142,52
0,16.49,7.89,621.51,-5.38,5.38,199148,52
0,16.49,17.92,605.73,1.79,26.88,199154,52
0,13.62,30.82,607.17,8.96,19.71,199160,52
0,30.82,19.35,591.4,-8.96,30.47,199168,52
0,16.49,13.62,604.3,-5.38,55.56,199174,52
0,13.62,13.62,607.17,-5.38,34.05,199180,52
0,10.75,17.92,605.73,1.79,23.3,199186,52
0,16.49,15.05,601.43,-5.38,48.39,199192,52
0,9.32,10.75,607.17,8.96,23.3,199198,52
0,7.89,0.72,597.13,-16.13,34.05,199204,52
0,12.19,16.49,601.43,-1.79,51.97,199210,52
0,15.05,12.19,602.87,5.38,30.47,199216,52
0,16.49,22.22,602.87,-5.38,37.63,199222,52
0,10.75,13.62,604.3,1.79,30.47,199228,52
0,12.19,19.35,608.6,-8.96,37.63,199234,52
0,16.49,2.15,598.57,5.38,44.8,199242,52
0,12.19,19.35,602.87,-5.38,26.88,199248,52
0,27.96,19.35,604.3,5.38,30.47,199254,52
0,16.49,19.35,607.17,-1.79,23.3,199260,52
0,15.05,15.05,601.43,-5.38,16.13,199266,52
0,23.66,12.19,604.3,-5.38,26.88,199272,52
0,13.62,12.19,604.3,-5.38,23.3,199278,52
0,13.62,15.05,602.87,-1.79,55.56,199284,52
0,13.62,13.62,605.73,-1.79,23.3,199290,52
0,15.05,16.49,604.3,-8.96,37.63,199296,52
0,15.05,16.49,607.17,8.96,26.88,199302,52
0,15.05,16.49,608.6,1.79,30.47,199310,52
0,10.75,17.92,600,-12.54,41.22,199316,52
0,13.62,12.19,601.43,19.71,34.05,199322,52
0,9.32,17.92,604.3,1.79,16.13,199328,52
0,17.92,19.35,607.17,12.54,26.88,199334,52
0,15.05,17.92,615.77,8.96,26.88,199340,52
0,9.32,29.39,602.87,8.96,-1.79,199346,52
0,15.05,15.05,602.87,1.79,26.88,199352,52
0,6.45,12.19,605.73,1.79,41.22,199358,52
0,22.22,15.05,601.43,-5.38,34.05,199364,52
0,3.58,13.62,607.17,-1.79,37.63,199370,52
0,15.05,20.79,601.43,-5.38,34.05,199376,52
0,10.75,9.32,614.34,19.71,23.3,199384,52
0,15.05,16.49,601.43,-1.79,41.22,199390,52
0,16.49,15.05,604.3,-1.79,30.47,199396,52
0,17.92,15.05,591.4,16.13,26.88,199402,52
0,17.92,10.75,618.64,-5.38,26.88,199408,52
0,16.49,16.49,604.3,8.96,26.88,199414,52
0,10.75,13.62,621.51,5.38,34.05,199420,52
0,2.15,19.35,601.43,-1.79,30.47,199426,52
0,2.15,15.05,602.87,-5.38,1.79,199432,52
0,19.35,16.49,611.47,-1.79,30.47,199438,52
0,12.19,16.49,607.17,8.96,26.88,199444,52
0,10.75,16.49,601.43,8.96,26.88,199452,52
0,13.62,16.49,589.96,8.96,19.71,199458,52
0,15.05,16.49,615.77,5.38,37.63,199464,52
0,12.19,19.35,589.96,8.96,23.3,199470,52
0,17.92,16.49,612.9,-30.47,26.88,199476,52
0,13.62,16.49,604.3,-5.38,34.05,199482,52
0,17.92,10.75,604.3,26.88,34.05,199488,52
0,19.35,17.92,604.3,-1.79,34.05,199494,52
0,12.19,20.79,600,-12.54,23.3,199500,52
0,17.92,16.49,615.77,5.38,12.54,199506,52
0,15.05,15.05,594.27,-16.13,30.47,199512,52
0,13.62,13.62,601.43,12.54,16.13,199518,52
0,13.62,15.05,611.47,19.71,26.88,199526,52
0,13.62,12.19,601.43,-5.38,34.05,199532,52
0,16.49,19.35,605.73,5.38,23.3,199538,52
0,15.05,17.92,600,-23.3,34.05,199544,52
0,15.05,17.92,601.43,8.96,23.3,199550,52
0,17.92,16.49,610.04,-1.79,26.88,199556,52
0,15.05,19.35,600,1.79,12.54,199562,52
0,15.05,15.05,607.17,19.71,26.88,199568,52
0,17.92,12.19,601.43,5.38,55.56,199574,52
0,10.75,16.49,597.13,-12.54,62.72,199580,52
0,15.05,16.49,605.73,1.79,26.88,199586,52
0,13.62,15.05,614.34,30.47,23.3,199594,52
0,13.62,22.22,605.73,1.79,26.88,199600,52
0,15.05,19.35,605.73,-1.79,23.3,199606,52
0,12.19,13.62,605.73,-5.38,26.88,199612,52
0,16.49,17.92,598.57,8.96,23.3,199618,52
0,16.49,16.49,600,-1.79,30.47,199624,52
0,10.75,16.49,615.77,19.71,16.13,199630,52
0,10.75,13.62,604.3,5.38,41.22,199636,52
0,15.05,16.49,592.83,12.54,44.8,199642,52
0,17.92,12.19,602.87,30.47,37.63,199648,52
0,16.49,12.19,608.6,5.38,26.88,199654,52
0,16.49,20.79,601.43,8.96,23.3,199660,52
0,17.92,32.26,598.57,-1.79,23.3,199668,52
0,13.62,19.35,602.87,1.79,34.05,199674,52
0,13.62,20.79,607.17,-5.38,34.05,199680,52
0,15.05,20.79,605.73,5.38,48.39,199686,52
0,13.62,7.89,617.2,-1.79,30.47,199692,52
0,15.05,30.82,601.43,-1.79,30.47,199698,52
0,17.92,13.62,602.87,1.79,23.3,199704,52
0,15.05,20.79,604.3,19.71,26.88,199710,52
0,15.05,19.35,604.3,-5.38,34.05,199716,52
0,15.05,17.92,594.27,1.79,23.3,199722,52
0,16.49,19.35,607.17,-30.47,30.47,199728,52
0,19.35,7.89,614.34,8.96,26.88,199736,52
0,16.49,5.02,602.87,-1.79,23.3,199742,52
0,16.49,13.62,602.87,-1.79,37.63,199748,52
0,15.05,29.39,604.3,-8.96,41.22,199754,52
0,12.19,20.79,607.17,-5.38,26.88,199760,52
0,15.05,7.89,604.3,12.54,26.88,199766,52
0,17.92,6.45,602.87,-8.96,30.47,199772,52
0,16.49,29.39,601.43,1.79,30.47,199778,52
0,15.05,30.82,607.17,1.79,26.88,199784,52
0,10.75,12.19,594.27,-16.13,37.63,199790,52
0,13.62,15.05,601.43,8.96,23.3,199796,52
0,19.35,15.05,604.3,5.38,30.47,199802,52
0,15.05,10.75,598.57,-5.38,37.63,199810,52
0,13.62,16.49,601.43,-8.96,26.88,199816,52
0,12.19,12.19,604.3,5.38,37.63,199822,52
0,10.75,15.05,605.73,-1.79,-1.79,199828,52
0,15.05,17.92,604.3,5.38,26.88,199834,52
0,15.05,23.66,607.17,1.79,23.3,199840,52
0,15.05,15.05,600,-12.54,23.3,199846,52
0,16.49,10.75,604.3,-1.79,16.13,199852,52
0,12.19,16.49,595.7,-12.54,16.13,199858,52
0,13.62,17.92,601.43,-8.96,19.71,199864,52
0,16.49,19.35,597.13,-5.38,19.71,199870,52
0,10.75,15.05,601.43,1.79,23.3,199878,52
0,13.62,10.75,600,-1.79,12.54,199884,52
0,12.19,17.92,602.87,1.79,30.47,199890,52
0,13.62,17.92,604.3,8.96,23.3,199896,52
0,15.05,9.32,601.43,-5.38,26.88,199902,52
0,17.92,17.92,598.57,-1.79,34.05,199908,52
0,12.19,13.62,600,-5.38,30.47,199914,52
0,17.92,17.92,604.3,-1.79,37.63,199920,52
0,15.05,16.49,600,-1.79,26.88,199926,52
0,10.75,7.89,612.9,26.88,30.47,199932,52
0,15.05,3.58,605.73,-1.79,30.47,199938,52
0,15.05,17.92,602.87,-12.54,16.13,199944,52
0,16.49,19.35,592.83,1.79,23.3,199952,52
0,3.58,17.92,602.87,1.79,23.3,199958,52
0,6.45,12.19,600,8.96,12.54,199964,52
0,12.19,12.19,602.87,-12.54,23.3,199970,52
0,6.45,19.35,600,-5.38,55.56,199976,52
0,13.62,16.49,600,1.79,23.3,199982,52
0,15.05,20.79,602.87,1.79,34.05,199988,52
0,15.05,17.92,604.3,-1.79,34.05,199994,52
0,15.05,19.35,601.43,-5.38,26.88,200000,52
0,13.62,17.92,600,-1.79,41.22,200006,52
0,15.05,13.62,598.57,-1.79,51.97,200012,52
0,17.92,9.32,615.77,-1.79,26.88,200020,52
0,16.49,16.49,600,-1.79,16.13,200026,52
0,16.49,16.49,602.87,-1.79,30.47,200032,52
0,13.62,16.49,600,-5.38,-1.79,200038,52
0,7.89,25.09,598.57,5.38,34.05,200044,52
0,17.92,16.49,600,-12.54,23.3,200050,52
0,5.02,15.05,600,-5.38,26.88,200056,52
0,20.79,13.62,604.3,-8.96,26.88,200062,52
0,13.62,20.79,604.3,-12.54,26.88,200068,52
0,13.62,13.62,604.3,-5.38,34.05,200074,52
0,16.49,16.49,601.43,1.79,23.3,200080,52
0,15.05,13.62,604.3,5.38,30.47,200086,52
0,20.79,12.19,600,5.38,23.3,200094,52
0,9.32,17.92,602.87,1.79,19.71,200100,52
0,13.62,20.79,608.6,30.47,37.63,200106,52
0,23.66,13.62,600,5.38,30.47,200112,52
0,13.62,13.62,597.13,-1.79,34.05,200118,52
0,6.45,17.92,598.57,16.13,37.63,200124,52
0,19.35,17.92,602.87,-30.47,26.88,200130,52
0,17.92,15.05,601.43,8.96,30.47,200136,52
0,10.75,13.62,604.3,16.13,23.3,200142,52
0,25.09,19.35,598.57,5.38,34.05,200148,52
0,15.05,16.49,602.87,-8.96,30.47,200154,52
0,13.62,15.05,601.43,-5.38,19.71,200162,52
0,15.05,20.79,602.87,8.96,12.54,200168,52
0,12.19,13.62,587.1,-5.38,37.63,200174,52
0,15.05,17.92,601.43,26.88,30.47,200180,52
0,12.19,12.19,602.87,-5.38,26.88,200186,52
0,26.52,12.19,602.87,-1.79,16.13,200192,52
0,15.05,13.62,592.83,-5.38,23.3,200198,52
0,17.92,13.62,602.87,-34.05,30.47,200204,52
0,5.02,19.35,601.43,1.79,30.47,200210,52
0,12.19,15.05,600,-1.79,34.05,200216,52
0,23.66,17.92,604.3,1.79,26.88,200222,52
0,10.75,16.49,598.57,1.79,34.05,200228,52
0,15.05,10.75,600,-1.79,23.3,200236,52
0,15.05,16.49,589.96,8.96,19.71,200242,52
0,17.92,13.62,604.3,1.79,23.3,200248,52
0,17.92,12.19,611.47,26.88,23.3,200254,52
0,13.62,20.79,608.6,30.47,37.63,200260,52
0,22.22,15.05,602.87,1.79,23.3,200266,52
0,6.45,17.92,604.3,5.38,34.05,200272,52
0,10.75,12.19,601.43,-1.79,37.63,200278,52
0,13.62,17.92,600,-12.54,26.88,200284,52
0,13.62,16.49,611.47,1.79,16.13,200290,52
0,7.89,26.52,600,5.38,26.88,200296,52
0,23.66,12.19,600,5.38,34.05,200304,52
0,16.49,15.05,600,1.79,34.05,200310,52
0,16.49,16.49,597.13,1.79,5.38,200316,52
0,15.05,17.92,589.96,5.38,30.47,200322,52
0,15.05,19.35,589.96,1.79,19.71,200328,52
0,22.22,16.49,598.57,5.38,26.88,200334,52
0,16.49,15.05,597.13,26.88,30.47,200340,52
0,9.32,12.19,597.13,1.79,30.47,200346,52
0,10.75,13.62,602.87,1.79,26.88,200352,52
0,17.92,15.05,600,-1.79,12.54,200358,52
0,19.35,16.49,600,-1.79,23.3,200364,52
0,5.02,17.92,601.43,-1.79,26.88,200370,52
0,13.62,17.92,601.43,-34.05,26.88,200378,52
0,10.75,15.05,600,-5.38,30.47,200384,52
0,19.35,16.49,607.17,-8.96,34.05,200390,52
0,15.05,16.49,611.47,-30.47,34.05,200396,52
0,10.75,12.19,602.87,5.38,34.05,200402,52
0,9.32,19.35,594.27,23.3,37.63,200408,52
0,15.05,15.05,602.87,-1.79,23.3,200414,52
0,12.19,17.92,601.43,-41.22,37.63,200420,52
0,19.35,15.05,611.47,19.71,30.47,200426,52
0,15.05,16.49,598.57,8.96,26.88,200432,52
0,16.49,17.92,602.87,1.79,30.47,200438,52
0,16.49,13.62,598.57,5.38,26.88,200446,52
0,13.62,17.92,597.13,-1.79,26.88,200452,52
0,13.62,6.45,594.27,1.79,26.88,200458,52
0,13.62,12.19,591.4,26.88,26.88,200464,52
0,15.05,16.49,598.57,5.38,30.47,200470,52
0,10.75,12.19,602.87,-1.79,23.3,200476,52
0,13.62,13.62,598.57,-8.96,41.22,200482,52
0,15.05,19.35,608.6,23.3,26.88,200488,52
0,25.09,13.62,597.13,-5.38,19.71,200494,52
0,25.09,13.62,600,-1.79,37.63,200500,52
0,23.66,10.75,601.43,5.38,34.05,200506,52
0,15.05,17.92,600,1.79,26.88,200512,52
0,17.92,17.92,598.57,-1.79,26.88,200520,52
0,17.92,19.35,601.43,1.79,19.71,200526,52
0,22.22,15.05,601.43,-34.05,23.3,200532,52
0,16.49,12.19,600,1.79,19.71,200538,52
0,10.75,16.49,602.87,-1.79,26.88,200544,52
0,25.09,12.19,598.57,-1.79,37.63,200550,52
0,7.89,19.35,595.7,-1.79,19.71,200556,52
0,26.52,15.05,601.43,-1.79,37.63,200562,52
0,12.19,17.92,601.43,-5.38,34.05,200568,52
0,17.92,17.92,601.43,1.79,30.47,200574,52
0,16.49,15.05,604.3,-5.38,30.47,200580,52
0,13.62,17.92,602.87,16.13,34.05,200588,52
0,12.19,15.05,598.57,8.96,5.38,200594,52
0,16.49,15.05,591.4,8.96,23.3,200600,52
0,9.32,20.79,601.43,-12.54,34.05,200606,52
0,16.49,13.62,601.43,41.22,19.71,200612,52
0,19.35,19.35,601.43,12.54,44.8,200618,52
0,7.89,26.52,600,5.38,34.05,200624,52
0,5.02,16.49,595.7,-5.38,26.88,200630,52
0,19.35,17.92,597.13,1.79,30.47,200636,52
0,5.02,27.96,598.57,-5.38,34.05,200642,52
0,15.05,20.79,600,-8.96,26.88,200648,52
0,27.96,16.49,598.57,5.38,26.88,200654,52
0,17.92,16.49,594.27,-5.38,26.88,200662,52
0,15.05,13.62,611.47,-19.71,19.71,200668,52
0,22.22,17.92,588.53,1.79,26.88,200674,52
0,10.75,13.62,608.6,26.88,30.47,200680,52
0,15.05,15.05,598.57,-5.38,34.05,200686,52
0,17.92,16.49,597.13,19.71,26.88,200692,52
0,16.49,17.92,600,5.38,26.88,200698,52
0,15.05,16.49,598.57,-1.79,37.63,200704,52
0,23.66,17.92,600,-5.38,48.39,200710,52
0,15.05,15.05,598.57,5.38,37.63,200716,52
0,15.05,12.19,602.87,8.96,30.47,200722,52
0,16.49,15.05,591.4,12.54,30.47,200730,52
0,17.92,19.35,601.43,5.38,34.05,200736,52
0,13.62,15.05,612.9,-26.88,23.3,200742,52
0,13.62,17.92,598.57,-5.38,23.3,200748,52
0,23.66,17.92,600,-8.96,19.71,200754,52
0,23.66,13.62,600,-1.79,30.47,200760,52
0,20.79,12.19,601.43,8.96,26.88,200766,52
0,5.02,19.35,600,12.54,26.88,200772,52
0,7.89,19.35,597.13,23.3,26.88,200778,52
0,13.62,16.49,598.57,5.38,30.47,200784,52
0,15.05,16.49,601.43,-5.38,41.22,200790,52
0,13.62,17.92,601.43,5.38,19.71,200796,52
0,16.49,12.19,608.6,-8.96,30.47,201020,52
0,17.92,16.49,610.04,-8.96,16.13,201027,52
0,12.19,13.62,605.73,-1.79,41.22,201033,52
0,9.32,15.05,607.17,-12.54,23.3,201039,52
0,13.62,0.72,610.04,-1.79,19.71,201045,52
0,12.19,15.05,604.3,-19.71,34.05,201051,52
0,13.62,2.15,602.87,-34.05,19.71,201057,52
0,13.62,2.15,611.47,1.79,30.47,201063,52
0,17.92,26.52,612.9,-8.96,30.47,201069,52
0,12.19,16.49,602.87,-30.47,30.47,201075,52
0,13.62,2.15,610.04,-19.71,26.88,201081,52
0,16.49,22.22,611.47,5.38,23.3,201089,52
0,12.19,19.35,612.9,-1.79,26.88,201095,52
0,13.62,20.79,610.04,1.79,23.3,201101,52
0,13.62,17.92,610.04,5.38,34.05,201107,52
0,15.05,10.75,608.6,-5.38,37.63,201113,52
0,15.05,15.05,611.47,26.88,23.3,201119,52
0,17.92,22.22,615.77,1.79,19.71,201125,52
0,13.62,19.35,610.04,8.96,23.3,201131,52
0,15.05,13.62,614.34,12.54,19.71,201137,52
0,10.75,15.05,627.24,5.38,26.88,201143,52
0,13.62,13.62,614.34,-1.79,23.3,201149,52
0,15.05,19.35,604.3,8.96,37.63,201155,52
0,13.62,12.19,602.87,-5.38,30.47,201163,52
0,15.05,27.96,608.6,1.79,37.63,201169,52
0,16.49,25.09,607.17,-37.63,26.88,201175,52
0,13.62,17.92,610.04,8.96,30.47,201181,52
0,13.62,-0.72,608.6,-8.96,30.47,201187,52
0,12.19,13.62,614.34,12.54,51.97,201193,52
0,15.05,15.05,624.37,-8.96,37.63,201199,52
0,12.19,17.92,607.17,-26.88,26.88,201205,52
0,17.92,29.39,608.6,-8.96,59.14,201211,52
0,15.05,16.49,608.6,-1.79,23.3,201217,52
0,13.62,13.62,612.9,8.96,30.47,201223,52
0,17.92,16.49,607.17,-1.79,26.88,201231,52
0,10.75,27.96,612.9,-1.79,30.47,201237,52
0,12.19,16.49,604.3,-1.79,34.05,201243,52
0,16.49,13.62,611.47,1.79,30.47,201249,52
0,15.05,16.49,595.7,23.3,30.47,201255,52
0,17.92,15.05,612.9,-8.96,34.05,201261,52
0,10.75,13.62,618.64,-1.79,26.88,201267,52
0,12.19,13.62,622.94,-1.79,26.88,201273,52
0,17.92,17.92,611.47,-8.96,30.47,201279,52
0,15.05,19.35,611.47,-5.38,23.3,201285,52
0,15.05,12.19,612.9,-1.79,30.47,201291,52
0,10.75,9.32,611.47,8.96,19.71,201299,52
0,12.19,15.05,602.87,5.38,26.88,201305,52
0,16.49,13.62,607.17,-5.38,23.3,201311,52
0,13.62,2.15,610.04,1.79,41.22,201317,52
0,13.62,2.15,610.04,5.38,16.13,201323,52
0,13.62,13.62,607.17,-8.96,26.88,201329,52
0,17.92,16.49,618.64,-1.79,30.47,201335,52
0,12.19,13.62,615.77,5.38,34.05,201341,52
0,16.49,17.92,617.2,23.3,26.88,201347,52
0,15.05,17.92,595.7,-8.96,26.88,201353,52
0,22.22,16.49,612.9,-12.54,37.63,201359,52
0,16.49,17.92,610.04,1.79,19.71,201365,52
0,12.19,17.92,622.94,5.38,8.96,201375,52
0,16.49,17.92,611.47,8.96,23.3,201381,52
0,13.62,16.49,611.47,12.54,30.47,201387,52
0,16.49,9.32,618.64,-30.47,30.47,201393,52
0,13.62,9.32,607.17,-8.96,26.88,201399,52
0,17.92,-0.72,601.43,-34.05,23.3,201405,52
0,17.92,12.19,611.47,-5.38,26.88,201411,52
0,13.62,12.19,611.47,-1.79,34.05,201417,52
0,15.05,13.62,611.47,-12.54,16.13,201423,52
0,12.19,17.92,607.17,-1.79,30.47,201429,52
0,17.92,16.49,611.47,41.22,34.05,201435,52
0,16.49,13.62,621.51,1.79,16.13,201443,52
0,15.05,12.19,614.34,-5.38,34.05,201449,52
0,16.49,19.35,612.9,-12.54,26.88,201455,52
0,12.19,13.62,605.73,-5.38,26.88,201461,52
0,13.62,20.79,615.77,1.79,19.71,201467,52
0,13.62,29.39,611.47,8.96,23.3,201473,52
0,16.49,15.05,608.6,-5.38,23.3,201479,52
0,16.49,12.19,610.04,-1.79,26.88,201485,52
0,10.75,17.92,614.34,-34.05,23.3,201491,52
0,16.49,16.49,608.6,-1.79,30.47,201497,52
0,13.62,10.75,610.04,-8.96,37.63,201503,52
0,17.92,15.05,607.17,-26.88,16.13,201509,52
0,10.75,15.05,611.47,-8.96,23.3,201517,52
0,16.49,19.35,607.17,12.54,41.22,201523,52
0,12.19,15.05,618.64,34.05,34.05,201529,52
0,15.05,17.92,607.17,-19.71,34.05,201535,52
0,17.92,30.82,612.9,-1.79,26.88,201541,52
0,12.19,16.49,607.17,-12.54,30.47,201547,52
0,13.62,15.05,608.6,-30.47,30.47,201553,52
0,17.92,15.05,614.34,-19.71,34.05,201559,52
0,29.39,16.49,612.9,-5.38,26.88,201565,52
0,9.32,19.35,612.9,5.38,23.3,201571,52
0,22.22,19.35,615.77,19.71,55.56,201577,52
0,13.62,13.62,608.6,-1.79,26.88,201585,52
0,12.19,15.05,618.64,5.38,34.05,201591,52
0,10.75,13.62,621.51,-5.38,37.63,201597,52
0,13.62,16.49,611.47,-1.79,23.3,201603,52
0,20.79,17.92,611.47,5.38,26.88,201609,52
0,20.79,19.35,610.04,-5.38,23.3,201615,52
0,23.66,15.05,608.6,-5.38,48.39,201621,52
0,15.05,17.92,608.6,8.96,26.88,201627,52
0,25.09,13.62,614.34,-1.79,26.88,201633,52
0,13.62,16.49,611.47,-8.96,19.71,201639,52
0,16.49,16.49,608.6,1.79,26.88,201645,52
0,17.92,30.82,608.6,1.79,34.05,201653,52
0,9.32,15.05,608.6,-5.38,5.38,201659,52
0,12.19,15.05,610.04,5.38,37.63,201665,52
0,2.15,16.49,611.47,-8.96,23.3,201671,52
0,13.62,17.92,610.04,1.79,23.3,201677,52
0,17.92,13.62,601.43,-12.54,34.05,201683,52
0,12.19,2.15,607.17,30.47,26.88,201689,52
0,16.49,2.15,605.73,5.38,30.47,201695,52
0,13.62,15.05,610.04,-1.79,30.47,201701,52
0,16.49,20.79,611.47,-5.38,26.88,201707,52
0,13.62,15.05,610.04,1.79,41.22,201713,52
0,12.19,13.62,611.47,1.79,34.05,201719,52
0,17.92,6.45,607.17,-5.38,5.38,201727,52
0,22.22,16.49,605.73,1.79,19.71,201733,52
0,15.05,17.92,608.6,-1.79,26.88,201739,52
0,6.45,12.19,611.47,5.38,8.96,201745,52
0,2.15,19.35,608.6,1.79,37.63,201751,52
0,15.05,17.92,607.17,-5.38,30.47,201757,52
0,12.19,7.89,598.57,19.71,26.88,201763,52
0,15.05,22.22,605.73,1.79,26.88,201769,52
0,13.62,15.05,611.47,-5.38,34.05,201775,52
0,12.19,12.19,612.9,-5.38,26.88,201781,52
0,13.62,23.66,610.04,-16.13,26.88,201787,52
0,10.75,19.35,608.6,1.79,26.88,201793,52
0,19.35,19.35,608.6,1.79,23.3,201801,52
0,22.22,12.19,605.73,-1.79,37.63,201807,52
0,17.92,13.62,605.73,8.96,23.3,201813,52
0,10.75,12.19,614.34,5.38,37.63,201819,52
0,12.19,17.92,608.6,5.38,34.05,201825,52
0,10.75,10.75,611.47,1.79,23.3,201831,52
0,13.62,17.92,607.17,5.38,34.05,201837,52
0,17.92,16.49,605.73,5.38,34.05,201843,52
0,12.19,13.62,610.04,-23.3,30.47,201849,52
0,13.62,2.15,605.73,1.79,34.05,201855,52
0,16.49,17.92,604.3,1.79,26.88,201861,52
0,13.62,15.05,610.04,-8.96,34.05,201869,52
0,12.19,13.62,607.17,-12.54,34.05,201875,52
0,15.05,17.92,610.04,8.96,23.3,201881,52
0,13.62,16.49,608.6,5.38,30.47,201887,52
0,16.49,6.45,608.6,-8.96,23.3,201893,52
0,16.49,16.49,614.34,-19.71,55.56,201899,52
0,13.62,9.32,611.47,5.38,55.56,201905,52
0,12.19,17.92,605.73,8.96,19.71,201911,52
0,12.19,13.62,607.17,-19.71,8.96,201917,52
0,15.05,7.89,608.6,-5.38,30.47,201923,52
0,10.75,20.79,608.6,5.38,34.05,201929,52
0,12.19,16.49,605.73,1.79,26.88,201935,52
0,15.05,13.62,608.6,5.38,26.88,201943,52
0,15.05,27.96,608.6,8.96,23.3,201949,52
0,15.05,20.79,607.17,-8.96,34.05,201955,52
0,15.05,16.49,611.47,30.47,26.88,201961,52
0,13.62,27.96,614.34,-16.13,26.88,201967,52
0,13.62,25.09,608.6,8.96,41.22,201973,52
0,16.49,17.92,604.3,5.38,34.05,201979,52
0,15.05,16.49,618.64,26.88,23.3,201985,52
0,12.19,19.35,611.47,-5.38,16.13,201991,52
0,13.62,23.66,611.47,1.79,26.88,201997,52
0,13.62,16.49,607.17,12.54,30.47,202003,52
0,16.49,16.49,608.6,5.38,23.3,202011,52
0,15.05,32.26,610.04,-16.13,34.05,202017,52
0,15.05,15.05,610.04,-1.79,30.47,202023,52
0,9.32,13.62,612.9,8.96,26.88,202029,52
0,16.49,17.92,608.6,-8.96,26.88,202035,52
0,13.62,15.05,605.73,-5.38,34.05,202041,52
0,15.05,17.92,611.47,1.79,34.05,202047,52
0,15.05,16.49,600,1.79,23.3,202053,52
0,12.19,20.79,607.17,-5.38,12.54,202059,52
0,12.19,12.19,610.04,-5.38,26.88,202065,52
0,16.49,15.05,610.04,-1.79,30.47,202071,52
0,12.19,13.62,607.17,5.38,34.05,202077,52
0,16.49,6.45,602.87,1.79,23.3,202085,52
0,16.49,19.35,604.3,-5.38,34.05,202091,52
0,13.62,13.62,604.3,-1.79,34.05,202097,52
0,15.05,12.19,607.17,8.96,51.97,202103,52
0,17.92,12.19,602.87,5.38,30.47,202109,52
0,16.49,12.19,610.04,1.79,30.47,202115,52
0,13.62,16.49,611.47,1.79,30.47,202121,52
0,19.35,15.05,612.9,-5.38,23.3,202127,52
0,15.05,10.75,608.6,-1.79,23.3,202133,52
0,15.05,16.49,610.04,1.79,30.47,202139,52
0,26.52,15.05,611.47,1.79,23.3,202145,52
0,16.49,22.22,604.3,8.96,26.88,202153,52
0,15.05,19.35,611.47,23.3,23.3,202159,52
0,15.05,20.79,607.17,-1.79,30.47,202165,52
0,12.19,19.35,610.04,1.79,19.71,202171,52
0,17.92,15.05,600,1.79,26.88,202177,52
0,16.49,19.35,615.77,34.05,8.96,202183,52
0,13.62,12.19,610.04,1.79,30.47,202189,52
0,12.19,20.79,607.17,5.38,41.22,202195,52
0,15.05,16.49,607.17,-8.96,30.47,202201,52
0,6.45,17.92,604.3,1.79,30.47,202207,52
0,16.49,12.19,605.73,-5.38,30.47,202213,52
0,15.05,17.92,608.6,1.79,30.47,202219,52
0,16.49,17.92,598.57,1.79,30.47,202227,52
0,17.92,17.92,592.83,-5.38,34.05,202233,52
0,-2.15,13.62,608.6,-1.79,26.88,202239,52
0,12.19,19.35,608.6,-1.79,37.63,202245,52
0,10.75,15.05,611.47,-5.38,55.56,202251,52
0,25.09,13.62,602.87,-5.38,26.88,202257,52
0,15.05,20.79,604.3,-5.38,30.47,202263,52
0,20.79,13.62,607.17,-1.79,30.47,202269,52
0,10.75,19.35,611.47,5.38,37.63,202275,52
0,10.75,15.05,608.6,5.38,19.71,202281,52
0,12.19,16.49,602.87,1.79,30.47,202287,52
0,15.05,19.35,605.73,5.38,30.47,202295,52
0,9.32,29.39,607.17,1.79,34.05,202301,52
0,25.09,13.62,605.73,-1.79,34.05,202307,52
