ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,688.89,23.3,7.89,-16.13,26.88,784,1.05496e+06,23
0,691.76,23.3,7.89,-1.79,16.13,781,1.05499e+06,23
0,687.46,5.38,9.32,-5.38,26.88,779,1.05502e+06,23
0,687.46,8.96,7.89,-8.96,26.88,783,1.05506e+06,23
0,691.76,1.79,9.32,-12.54,34.05,783,1.05509e+06,23
0,686.02,8.96,12.19,-1.79,19.71,780,1.05513e+06,23
0,690.32,12.54,7.89,-8.96,23.3,780,1.05516e+06,23
0,690.32,5.38,9.32,-5.38,26.88,782,1.0552e+06,23
0,691.76,26.88,9.32,1.79,19.71,782,1.05523e+06,23
0,693.19,12.54,10.75,-12.54,30.47,780,1.05526e+06,23
0,691.76,23.3,6.45,-5.38,19.71,782,1.0553e+06,23
0,690.32,12.54,9.32,-16.13,23.3,782,1.05533e+06,23
0,691.76,26.88,10.75,-12.54,26.88,778,1.05537e+06,23
0,687.46,5.38,12.19,-12.54,23.3,780,1.0554e+06,23
0,688.89,19.71,10.75,-8.96,30.47,780,1.05543e+06,23
0,688.89,19.71,7.89,-12.54,26.88,780,1.05547e+06,23
0,687.46,16.13,7.89,5.38,19.71,777,1.0555e+06,23
0,688.89,23.3,7.89,-8.96,19.71,779,1.05553e+06,23
0,691.76,12.54,7.89,-12.54,26.88,785,1.05557e+06,23
0,694.62,12.54,7.89,-12.54,23.3,785,1.0556e+06,23
0,693.19,26.88,10.75,1.79,26.88,783,1.05564e+06,23
0,687.46,16.13,13.62,1.79,23.3,782,1.05567e+06,23
0,687.46,19.71,13.62,-5.38,16.13,783,1.0557e+06,23
0,688.89,12.54,12.19,-12.54,19.71,783,1.05574e+06,23
0,690.32,23.3,10.75,-5.38,26.88,784,1.05577e+06,23
0,691.76,8.96,7.89,1.79,16.13,784,1.05581e+06,23
0,687.46,5.38,12.19,-1.79,23.3,779,1.05584e+06,23
0,693.19,8.96,6.45,1.79,30.47,784,1.05587e+06,23
0,693.19,19.71,5.02,-1.79,34.05,783,1.05591e+06,23
0,688.89,26.88,7.89,1.79,19.71,779,1.05594e+06,23
0,691.76,19.71,7.89,-1.79,23.3,785,1.05597e+06,23
0,687.46,16.13,6.45,-5.38,23.3,785,1.05602e+06,23
0,688.89,26.88,10.75,-1.79,19.71,783,1.05606e+06,23
0,691.76,23.3,7.89,-1.79,26.88,779,1.05609e+06,23
0,690.32,23.3,5.02,-12.54,16.13,782,1.05613e+06,23
0,694.62,19.71,5.02,1.79,19.71,781,1.05616e+06,23
0,691.76,8.96,7.89,1.79,30.47,779,1.0562e+06,23
0,693.19,23.3,6.45,5.38,26.88,783,1.05623e+06,23
0,693.19,16.13,10.75,5.38,23.3,780,1.05626e+06,23
0,691.76,12.54,9.32,-8.96,26.88,782,1.0563e+06,23
0,687.46,19.71,7.89,-1.79,26.88,782,1.05633e+06,23
0,687.46,12.54,9.32,-1.79,30.47,780,1.05637e+06,23
0,687.46,8.96,9.32,-12.54,23.3,782,1.0564e+06,23
0,688.89,23.3,12.19,1.79,16.13,784,1.05643e+06,23
0,693.19,34.05,10.75,-8.96,26.88,785,1.05647e+06,23
0,686.02,16.13,6.45,1.79,26.88,780,1.0565e+06,23
0,691.76,8.96,7.89,-1.79,34.05,780,1.05653e+06,23
0,690.32,19.71,12.19,-5.38,19.71,779,1.05657e+06,23
0,690.32,16.13,5.02,-8.96,26.88,783,1.0566e+06,23
0,687.46,19.71,12.19,1.79,23.3,779,1.05664e+06,23
0,690.32,23.3,12.19,-1.79,19.71,779,1.05667e+06,23
0,690.32,19.71,9.32,1.79,30.47,782,1.0567e+06,23
0,690.32,23.3,7.89,-8.96,30.47,781,1.05674e+06,23
0,687.46,16.13,12.19,8.96,30.47,784,1.05677e+06,23
0,691.76,12.54,9.32,5.38,30.47,783,1.05681e+06,23
0,688.89,23.3,6.45,-8.96,23.3,783,1.05684e+06,23
0,687.46,16.13,9.32,-8.96,19.71,780,1.05687e+06,23
0,694.62,26.88,6.45,-1.79,23.3,784,1.05691e+06,23
0,694.62,19.71,6.45,5.38,30.47,784,1.05694e+06,23
0,693.19,8.96,10.75,-16.13,30.47,786,1.05697e+06,23
0,688.89,23.3,6.45,1.79,26.88,780,1.05701e+06,23
0,688.89,23.3,7.89,-12.54,34.05,783,1.05704e+06,23
0,691.76,16.13,6.45,1.79,26.88,784,1.05708e+06,23
0,690.32,8.96,10.75,-1.79,19.71,781,1.05713e+06,23
0,686.02,23.3,7.89,-1.79,23.3,783,1.05716e+06,23
0,688.89,19.71,9.32,1.79,26.88,782,1.05719e+06,23
0,686.02,16.13,12.19,-1.79,16.13,779,1.05723e+06,23
0,687.46,8.96,10.75,-8.96,19.71,779,1.05726e+06,23
0,690.32,8.96,10.75,-8.96,19.71,783,1.0573e+06,23
0,687.46,8.96,9.32,-5.38,30.47,784,1.05733e+06,23
0,687.46,8.96,7.89,-1.79,26.88,779,1.05736e+06,23
0,691.76,19.71,6.45,-1.79,26.88,781,1.0574e+06,23
0,687.46,8.96,5.02,-12.54,37.63,783,1.05743e+06,23
0,691.76,16.13,6.45,-12.54,37.63,783,1.05746e+06,23
0,693.19,16.13,10.75,-8.96,23.3,778,1.0575e+06,23
0,688.89,12.54,6.45,-5.38,19.71,783,1.05753e+06,23
0,684.59,26.88,10.75,-5.38,37.63,779,1.05757e+06,23
0,691.76,5.38,9.32,-8.96,30.47,779,1.0576e+06,23
0,690.32,16.13,9.32,-12.54,34.05,783,1.05763e+06,23
0,690.32,12.54,9.32,-12.54,16.13,780,1.05767e+06,23
0,688.89,12.54,5.02,-5.38,26.88,783,1.0577e+06,23
0,687.46,26.88,9.32,-8.96,23.3,779,1.05774e+06,23
0,690.32,26.88,10.75,-12.54,26.88,778,1.05777e+06,23
0,691.76,12.54,9.32,-8.96,34.05,781,1.0578e+06,23
0,687.46,23.3,7.89,-12.54,23.3,783,1.05784e+06,23
0,691.76,23.3,10.75,-5.38,34.05,780,1.05787e+06,23
0,687.46,8.96,7.89,-1.79,26.88,786,1.05797e+06,23
0,687.46,19.71,3.58,1.79,26.88,780,1.058e+06,23
0,693.19,16.13,9.32,-1.79,19.71,781,1.05804e+06,23
0,687.46,19.71,5.02,1.79,30.47,780,1.05807e+06,23
0,686.02,16.13,9.32,5.38,23.3,779,1.0581e+06,23
0,693.19,23.3,5.02,-5.38,23.3,784,1.05814e+06,23
0,687.46,8.96,7.89,-1.79,23.3,784,1.05817e+06,23
0,690.32,19.71,6.45,-1.79,23.3,784,1.05821e+06,23
0,688.89,12.54,13.62,-8.96,26.88,781,1.05824e+06,23
0,687.46,26.88,9.32,-16.13,16.13,783,1.05829e+06,23
0,690.32,23.3,10.75,1.79,26.88,782,1.05832e+06,23
0,688.89,19.71,7.89,-5.38,23.3,785,1.05836e+06,23
0,691.76,8.96,7.89,-5.38,16.13,778,1.05839e+06,23
0,693.19,26.88,7.89,-8.96,30.47,779,1.05843e+06,23
0,690.32,16.13,6.45,5.38,19.71,783,1.05846e+06,23
0,687.46,16.13,7.89,-8.96,26.88,780,1.05849e+06,23
0,691.76,8.96,7.89,-12.54,30.47,784,1.05853e+06,23
0,688.89,12.54,12.19,-8.96,23.3,780,1.05856e+06,23
0,688.89,23.3,9.32,-1.79,16.13,783,1.05859e+06,23
0,693.19,23.3,6.45,-1.79,34.05,782,1.05863e+06,23
0,691.76,16.13,6.45,1.79,26.88,781,1.05866e+06,23
0,693.19,26.88,10.75,-12.54,19.71,783,1.0587e+06,23
0,686.02,16.13,7.89,1.79,26.88,783,1.05873e+06,23
0,690.32,12.54,7.89,-8.96,34.05,779,1.05876e+06,23
0,686.02,19.71,6.45,-12.54,19.71,779,1.0588e+06,23
0,688.89,23.3,9.32,1.79,16.13,783,1.05883e+06,23
0,688.89,12.54,7.89,-1.79,26.88,783,1.05887e+06,23
0,693.19,12.54,9.32,-5.38,37.63,782,1.0589e+06,23
0,693.19,8.96,12.19,-5.38,23.3,782,1.05893e+06,23
0,691.76,23.3,10.75,-1.79,34.05,785,1.05897e+06,23
0,688.89,5.38,12.19,-1.79,19.71,782,1.059e+06,23
0,690.32,12.54,10.75,-8.96,30.47,779,1.05904e+06,23
0,688.89,16.13,10.75,-5.38,34.05,780,1.05907e+06,23
0,688.89,8.96,10.75,-8.96,23.3,781,1.0591e+06,23
0,693.19,19.71,7.89,1.79,23.3,784,1.05914e+06,23
0,690.32,23.3,12.19,5.38,34.05,783,1.05917e+06,23
0,690.32,8.96,9.32,1.79,23.3,782,1.05921e+06,23
0,688.89,16.13,10.75,-1.79,19.71,782,1.05924e+06,23
0,693.19,16.13,9.32,5.38,19.71,782,1.05927e+06,23
0,688.89,12.54,9.32,1.79,19.71,780,1.05931e+06,23
0,693.19,23.3,9.32,1.79,23.3,782,1.05934e+06,23
0,688.89,23.3,10.75,-8.96,19.71,785,1.05939e+06,23
0,687.46,19.71,12.19,-8.96,34.05,781,1.05943e+06,23
0,688.89,19.71,6.45,5.38,23.3,781,1.05946e+06,23
0,691.76,16.13,9.32,-5.38,23.3,783,1.05949e+06,23
0,688.89,23.3,5.02,-8.96,19.71,780,1.05953e+06,23
0,688.89,23.3,9.32,-5.38,30.47,782,1.05956e+06,23
0,693.19,12.54,7.89,-8.96,23.3,781,1.0596e+06,23
0,688.89,19.71,10.75,-5.38,30.47,781,1.05963e+06,23
0,688.89,5.38,10.75,1.79,30.47,784,1.05966e+06,23
0,690.32,23.3,9.32,-1.79,26.88,781,1.0597e+06,23
0,691.76,16.13,7.89,-1.79,26.88,780,1.05973e+06,23
0,688.89,8.96,10.75,-5.38,37.63,785,1.05976e+06,23
0,688.89,19.71,10.75,5.38,30.47,779,1.0598e+06,23
0,688.89,8.96,5.02,-12.54,30.47,784,1.05983e+06,23
0,691.76,12.54,7.89,5.38,37.63,782,1.05987e+06,23
0,694.62,12.54,7.89,-5.38,16.13,785,1.0599e+06,23
0,690.32,12.54,5.02,-12.54,23.3,781,1.05993e+06,23
0,686.02,12.54,9.32,1.79,26.88,778,1.05997e+06,23
0,687.46,12.54,5.02,-8.96,19.71,780,1.06e+06,23
0,688.89,23.3,5.02,-1.79,26.88,778,1.06004e+06,23
0,687.46,23.3,7.89,-16.13,37.63,784,1.06007e+06,23
0,688.89,8.96,7.89,-12.54,23.3,782,1.0601e+06,23
0,688.89,23.3,9.32,-1.79,23.3,784,1.06014e+06,23
0,693.19,12.54,12.19,8.96,19.71,784,1.06017e+06,23
0,696.06,19.71,9.32,-5.38,26.88,782,1.0602e+06,23
0,691.76,16.13,12.19,-12.54,26.88,785,1.06024e+06,23
0,694.62,12.54,10.75,-5.38,30.47,781,1.06027e+06,23
0,687.46,12.54,9.32,-12.54,23.3,782,1.06031e+06,23
0,686.02,23.3,5.02,5.38,23.3,781,1.06034e+06,23
0,690.32,23.3,10.75,-8.96,30.47,781,1.06037e+06,23
0,687.46,8.96,10.75,-1.79,16.13,779,1.06041e+06,23
0,690.32,16.13,6.45,-12.54,19.71,783,1.06044e+06,23
0,687.46,12.54,9.32,-5.38,37.63,780,1.06049e+06,23
0,693.19,16.13,6.45,5.38,30.47,778,1.06053e+06,23
0,693.19,19.71,10.75,-1.79,26.88,784,1.06056e+06,23
0,686.02,19.71,12.19,8.96,16.13,783,1.0606e+06,23
0,691.76,12.54,7.89,-1.79,30.47,781,1.06063e+06,23
0,690.32,23.3,7.89,-1.79,34.05,779,1.06066e+06,23
0,687.46,23.3,2.15,-16.13,26.88,780,1.0607e+06,23
0,691.76,12.54,7.89,-5.38,30.47,786,1.06073e+06,23
0,688.89,8.96,7.89,-8.96,19.71,780,1.06076e+06,23
0,688.89,12.54,12.19,-8.96,37.63,781,1.0608e+06,23
0,688.89,12.54,10.75,-12.54,26.88,780,1.06083e+06,23
0,688.89,16.13,7.89,-1.79,30.47,784,1.06087e+06,23
0,691.76,12.54,9.32,1.79,16.13,782,1.0609e+06,23
0,690.32,8.96,5.02,-8.96,23.3,779,1.06093e+06,23
0,690.32,8.96,6.45,-1.79,26.88,778,1.06097e+06,23
0,693.19,19.71,10.75,-8.96,26.88,784,1.061e+06,23
0,688.89,12.54,12.19,-12.54,30.47,781,1.06103e+06,23
0,687.46,5.38,7.89,-5.38,26.88,783,1.06107e+06,23
0,690.32,30.47,7.89,-8.96,30.47,782,1.0611e+06,23
0,687.46,8.96,6.45,-1.79,26.88,780,1.06114e+06,23
0,690.32,23.3,6.45,1.79,26.88,781,1.06117e+06,23
0,690.32,8.96,9.32,1.79,34.05,783,1.0612e+06,23
0,690.32,26.88,10.75,-8.96,23.3,781,1.06124e+06,23
0,687.46,8.96,7.89,1.79,23.3,784,1.06127e+06,23
0,691.76,19.71,6.45,-12.54,30.47,779,1.06131e+06,23
0,687.46,26.88,12.19,-12.54,16.13,781,1.06134e+06,23
0,691.76,5.38,6.45,-1.79,23.3,783,1.06137e+06,23
0,691.76,16.13,7.89,-8.96,26.88,784,1.06141e+06,23
0,688.89,16.13,6.45,-5.38,26.88,778,1.06144e+06,23
0,688.89,16.13,7.89,5.38,19.71,780,1.06148e+06,23
0,690.32,12.54,5.02,-5.38,16.13,779,1.06151e+06,23
0,688.89,16.13,7.89,-5.38,37.63,779,1.06154e+06,23
0,691.76,19.71,7.89,-12.54,30.47,784,1.06159e+06,23
0,690.32,16.13,12.19,-8.96,30.47,780,1.06163e+06,23
0,686.02,16.13,9.32,5.38,23.3,779,1.06166e+06,23
0,693.19,12.54,9.32,-1.79,16.13,782,1.0617e+06,23
0,693.19,8.96,7.89,-8.96,23.3,783,1.06173e+06,23
0,693.19,5.38,10.75,-1.79,19.71,785,1.06176e+06,23
0,691.76,16.13,10.75,-5.38,37.63,784,1.0618e+06,23
0,686.02,16.13,9.32,-5.38,26.88,780,1.06183e+06,23
0,687.46,12.54,12.19,1.79,16.13,779,1.06186e+06,23
0,691.76,23.3,15.05,5.38,26.88,780,1.0619e+06,23
0,687.46,16.13,7.89,-1.79,23.3,780,1.06193e+06,23
0,690.32,23.3,9.32,1.79,16.13,780,1.06197e+06,23
0,683.15,12.54,9.32,-1.79,26.88,781,1.062e+06,23
0,690.32,12.54,9.32,-12.54,26.88,784,1.06203e+06,23
0,687.46,8.96,7.89,-5.38,26.88,779,1.06207e+06,23
0,691.76,19.71,9.32,-5.38,34.05,785,1.0621e+06,23
0,690.32,12.54,5.02,-8.96,23.3,779,1.06214e+06,23
0,690.32,8.96,6.45,-1.79,26.88,784,1.06217e+06,23
0,691.76,30.47,3.58,-12.54,26.88,779,1.0622e+06,23
0,691.76,12.54,6.45,1.79,16.13,779,1.06224e+06,23
0,688.89,12.54,7.89,-5.38,19.71,784,1.06227e+06,23
0,693.19,26.88,9.32,-8.96,12.54,785,1.06231e+06,23
0,688.89,19.71,7.89,8.96,16.13,784,1.06234e+06,23
0,686.02,19.71,12.19,-12.54,26.88,780,1.06237e+06,23
0,688.89,12.54,6.45,-1.79,30.47,778,1.06241e+06,23
0,688.89,19.71,10.75,-8.96,16.13,784,1.06244e+06,23
0,688.89,12.54,7.89,-12.54,23.3,780,1.06248e+06,23
0,690.32,23.3,13.62,-1.79,23.3,780,1.06251e+06,23
0,690.32,8.96,10.75,-8.96,26.88,780,1.06254e+06,23
0,687.46,12.54,6.45,-1.79,19.71,782,1.06258e+06,23
0,687.46,12.54,6.45,-12.54,23.3,781,1.06261e+06,23
0,690.32,16.13,5.02,-12.54,19.71,783,1.06264e+06,23
0,690.32,8.96,6.45,-1.79,23.3,781,1.06269e+06,23
0,688.89,16.13,9.32,1.79,23.3,783,1.06273e+06,23
0,687.46,30.47,9.32,-1.79,19.71,784,1.06276e+06,23
0,688.89,19.71,9.32,1.79,19.71,785,1.0628e+06,23
0,693.19,12.54,13.62,1.79,34.05,784,1.06283e+06,23
0,687.46,16.13,7.89,-5.38,23.3,779,1.06286e+06,23
0,688.89,16.13,10.75,-8.96,23.3,783,1.0629e+06,23
0,687.46,12.54,10.75,5.38,16.13,779,1.06293e+06,23
0,687.46,19.71,10.75,-1.79,26.88,781,1.06297e+06,23
0,688.89,23.3,9.32,-5.38,23.3,783,1.063e+06,23
0,693.19,8.96,13.62,1.79,16.13,782,1.06303e+06,23
0,691.76,26.88,10.75,1.79,26.88,784,1.06307e+06,23
0,687.46,30.47,10.75,5.38,34.05,783,1.0631e+06,23
0,693.19,8.96,10.75,-8.96,16.13,783,1.06314e+06,23
0,690.32,26.88,10.75,-12.54,23.3,780,1.06317e+06,23
0,684.59,19.71,6.45,-1.79,34.05,778,1.06321e+06,23
0,688.89,19.71,7.89,5.38,19.71,778,1.06324e+06,23
0,688.89,16.13,7.89,-16.13,23.3,784,1.06327e+06,23
0,688.89,16.13,10.75,-8.96,34.05,778,1.06331e+06,23
0,687.46,19.71,7.89,5.38,26.88,780,1.06334e+06,23
0,688.89,16.13,7.89,-8.96,16.13,779,1.06338e+06,23
0,691.76,12.54,7.89,-8.96,19.71,782,1.06341e+06,23
0,693.19,16.13,10.75,-5.38,23.3,779,1.06344e+06,23
0,687.46,12.54,12.19,-8.96,23.3,783,1.06348e+06,23
0,686.02,8.96,10.75,-12.54,23.3,780,1.06351e+06,23
0,693.19,12.54,9.32,5.38,26.88,784,1.06354e+06,23
0,690.32,12.54,9.32,-8.96,23.3,785,1.06358e+06,23
0,687.46,8.96,10.75,-8.96,16.13,785,1.06361e+06,23
0,691.76,26.88,5.02,-8.96,30.47,782,1.06365e+06,23
0,688.89,12.54,12.19,-12.54,19.71,784,1.06368e+06,23
0,691.76,8.96,9.32,-1.79,19.71,780,1.06372e+06,23
0,691.76,16.13,13.62,-1.79,23.3,784,1.06375e+06,23
0,690.32,8.96,7.89,-16.13,26.88,783,1.0638e+06,23
0,688.89,19.71,7.89,5.38,30.47,781,1.06384e+06,23
0,691.76,19.71,10.75,-1.79,26.88,779,1.06388e+06,23
0,690.32,19.71,7.89,-8.96,16.13,780,1.06391e+06,23
0,691.76,19.71,5.02,-5.38,30.47,782,1.06394e+06,23
0,693.19,19.71,7.89,-8.96,26.88,784,1.06398e+06,23
0,687.46,23.3,5.02,-5.38,23.3,781,1.06401e+06,23
0,686.02,8.96,6.45,-1.79,23.3,780,1.06405e+06,23
0,690.32,23.3,5.02,-8.96,26.88,784,1.06408e+06,23
0,688.89,12.54,7.89,-5.38,26.88,784,1.06411e+06,23
0,688.89,19.71,9.32,1.79,26.88,783,1.06415e+06,23
0,690.32,19.71,12.19,-1.79,26.88,778,1.06418e+06,23
0,693.19,19.71,9.32,-8.96,26.88,783,1.06421e+06,23
0,688.89,26.88,9.32,-1.79,12.54,783,1.06425e+06,23
0,690.32,12.54,9.32,1.79,26.88,785,1.06428e+06,23
0,690.32,23.3,7.89,-8.96,16.13,779,1.06432e+06,23
0,690.32,26.88,9.32,-12.54,23.3,784,1.06435e+06,23
0,687.46,23.3,6.45,1.79,23.3,782,1.06438e+06,23
0,691.76,19.71,12.19,-8.96,34.05,782,1.06442e+06,23
0,687.46,12.54,7.89,-8.96,26.88,781,1.06445e+06,23
0,691.76,23.3,12.19,-5.38,19.71,779,1.06449e+06,23
0,687.46,26.88,7.89,5.38,30.47,779,1.06452e+06,23
0,691.76,12.54,7.89,8.96,26.88,781,1.06455e+06,23
0,688.89,12.54,9.32,-1.79,26.88,784,1.06459e+06,23
0,690.32,16.13,5.02,-5.38,26.88,780,1.06462e+06,23
0,687.46,19.71,10.75,-1.79,19.71,778,1.06466e+06,23
0,688.89,8.96,10.75,-8.96,19.71,782,1.06469e+06,23
0,691.76,23.3,9.32,-12.54,26.88,785,1.06472e+06,23
0,688.89,19.71,3.58,-1.79,30.47,781,1.06476e+06,23
0,687.46,16.13,9.32,-5.38,34.05,779,1.06479e+06,23
0,690.32,8.96,10.75,-5.38,23.3,784,1.06482e+06,23
0,690.32,5.38,7.89,-5.38,26.88,778,1.06486e+06,23
0,688.89,23.3,5.02,-8.96,19.71,782,1.06491e+06,23
0,688.89,19.71,7.89,-8.96,16.13,785,1.06494e+06,23
0,693.19,23.3,7.89,1.79,19.71,781,1.06498e+06,23
0,693.19,8.96,6.45,-8.96,19.71,781,1.06501e+06,23
0,687.46,16.13,6.45,-1.79,26.88,780,1.06505e+06,23
0,690.32,5.38,9.32,-5.38,23.3,785,1.06508e+06,23
0,690.32,1.79,6.45,1.79,26.88,782,1.06511e+06,23
0,687.46,26.88,7.89,5.38,23.3,779,1.06515e+06,23
0,691.76,16.13,7.89,-16.13,26.88,783,1.06518e+06,23
0,691.76,23.3,10.75,-16.13,30.47,784,1.06522e+06,23
0,691.76,8.96,6.45,-8.96,23.3,779,1.06525e+06,23
0,691.76,16.13,7.89,-8.96,30.47,782,1.06529e+06,23
0,688.89,12.54,7.89,-8.96,19.71,782,1.06532e+06,23
0,688.89,12.54,7.89,1.79,26.88,784,1.06535e+06,23
0,690.32,16.13,13.62,-5.38,23.3,778,1.06539e+06,23
0,690.32,19.71,15.05,1.79,30.47,780,1.06542e+06,23
0,693.19,5.38,7.89,-5.38,30.47,784,1.06545e+06,23
0,693.19,19.71,7.89,1.79,30.47,784,1.06549e+06,23
0,687.46,12.54,9.32,-1.79,30.47,779,1.06552e+06,23
0,693.19,16.13,7.89,-8.96,26.88,783,1.06556e+06,23
0,691.76,19.71,3.58,-12.54,30.47,780,1.06559e+06,23
0,686.02,19.71,10.75,-1.79,19.71,781,1.06562e+06,23
0,688.89,26.88,5.02,-1.79,19.71,780,1.06566e+06,23
0,688.89,16.13,7.89,-12.54,19.71,784,1.06569e+06,23
0,690.32,5.38,9.32,-5.38,26.88,784,1.06573e+06,23
0,686.02,12.54,10.75,5.38,23.3,779,1.06576e+06,23
0,688.89,26.88,6.45,-8.96,34.05,784,1.06579e+06,23
0,690.32,16.13,10.75,-1.79,23.3,778,1.06583e+06,23
0,686.02,26.88,6.45,1.79,26.88,779,1.06586e+06,23
0,690.32,16.13,6.45,-8.96,30.47,781,1.06589e+06,23
0,687.46,16.13,7.89,-8.96,26.88,781,1.06593e+06,23
0,694.62,26.88,9.32,-12.54,26.88,784,1.06596e+06,23
0,687.46,12.54,10.75,-8.96,16.13,780,1.06601e+06,23
0,690.32,8.96,6.45,-1.79,23.3,784,1.06605e+06,23
0,691.76,12.54,9.32,-1.79,19.71,783,1.06608e+06,23
0,691.76,19.71,6.45,-5.38,19.71,784,1.06611e+06,23
0,688.89,19.71,6.45,-5.38,30.47,784,1.06615e+06,23
0,691.76,26.88,9.32,-1.79,34.05,781,1.06618e+06,23
0,684.59,23.3,10.75,-1.79,34.05,780,1.06622e+06,23
0,693.19,26.88,10.75,-5.38,19.71,784,1.06625e+06,23
0,690.32,16.13,12.19,5.38,23.3,782,1.06629e+06,23
0,693.19,16.13,13.62,-8.96,23.3,779,1.06632e+06,23
0,684.59,12.54,6.45,-1.79,30.47,780,1.06635e+06,23
0,691.76,30.47,9.32,-12.54,23.3,780,1.06639e+06,23
0,690.32,26.88,5.02,-5.38,26.88,782,1.06642e+06,23
0,691.76,19.71,12.19,-5.38,23.3,780,1.06646e+06,23
0,691.76,16.13,9.32,1.79,19.71,782,1.06649e+06,23
0,687.46,16.13,9.32,-5.38,34.05,779,1.06652e+06,23
0,693.19,19.71,7.89,-12.54,23.3,783,1.06656e+06,23
0,693.19,19.71,9.32,1.79,16.13,780,1.06659e+06,23
0,688.89,8.96,6.45,-1.79,23.3,780,1.06663e+06,23
0,690.32,16.13,6.45,-8.96,23.3,785,1.06666e+06,23
0,693.19,5.38,9.32,-1.79,19.71,782,1.06669e+06,23
0,690.32,12.54,7.89,-12.54,19.71,780,1.06673e+06,23
0,690.32,16.13,10.75,-12.54,26.88,778,1.06676e+06,23
0,687.46,26.88,10.75,1.79,23.3,784,1.06679e+06,23
0,687.46,5.38,9.32,-8.96,26.88,780,1.06683e+06,23
0,691.76,12.54,6.45,-16.13,26.88,784,1.06686e+06,23
0,686.02,19.71,6.45,-8.96,30.47,779,1.0669e+06,23
0,687.46,12.54,9.32,1.79,16.13,780,1.06693e+06,23
0,693.19,16.13,7.89,-12.54,30.47,784,1.06696e+06,23
0,691.76,16.13,9.32,-8.96,23.3,782,1.067e+06,23
0,693.19,12.54,13.62,-5.38,16.13,784,1.06703e+06,23
0,688.89,16.13,6.45,-1.79,26.88,780,1.06706e+06,23
0,694.62,23.3,12.19,-1.79,12.54,781,1.06712e+06,23
0,687.46,19.71,9.32,-1.79,26.88,779,1.06715e+06,23
0,687.46,16.13,10.75,-8.96,26.88,779,1.06719e+06,23
0,684.59,16.13,12.19,-5.38,23.3,777,1.06722e+06,23
0,688.89,16.13,9.32,-12.54,23.3,778,1.06725e+06,23
0,693.19,8.96,7.89,1.79,30.47,785,1.06729e+06,23
0,691.76,12.54,9.32,1.79,23.3,784,1.06732e+06,23
0,693.19,16.13,9.32,1.79,16.13,779,1.06735e+06,23
0,688.89,23.3,10.75,1.79,23.3,781,1.06739e+06,23
0,684.59,16.13,9.32,-12.54,23.3,778,1.06742e+06,23
0,688.89,16.13,7.89,-8.96,26.88,779,1.06746e+06,23
0,687.46,19.71,10.75,-1.79,34.05,779,1.06749e+06,23
0,688.89,5.38,10.75,-1.79,19.71,785,1.06752e+06,23
0,691.76,26.88,9.32,-5.38,26.88,782,1.06756e+06,23
0,684.59,23.3,13.62,-5.38,23.3,781,1.06759e+06,23
0,690.32,26.88,12.19,-1.79,26.88,783,1.06762e+06,23
0,691.76,19.71,7.89,-8.96,30.47,778,1.06766e+06,23
0,691.76,23.3,9.32,-12.54,30.47,784,1.06769e+06,23
0,690.32,19.71,9.32,-1.79,34.05,779,1.06772e+06,23
0,690.32,19.71,10.75,-5.38,37.63,783,1.06776e+06,23
0,691.76,23.3,9.32,1.79,26.88,783,1.06779e+06,23
0,690.32,16.13,9.32,-12.54,34.05,784,1.06783e+06,23
0,690.32,16.13,10.75,-1.79,23.3,778,1.06786e+06,23
0,688.89,16.13,12.19,-8.96,19.71,782,1.06789e+06,23
0,688.89,8.96,6.45,-5.38,30.47,780,1.06793e+06,23
0,690.32,26.88,9.32,-1.79,30.47,785,1.06796e+06,23
0,691.76,26.88,9.32,5.38,23.3,784,1.068e+06,23
0,686.02,19.71,13.62,-8.96,23.3,780,1.06803e+06,23
0,688.89,16.13,12.19,-1.79,19.71,784,1.06806e+06,23
0,691.76,16.13,10.75,-16.13,23.3,784,1.0681e+06,23
0,691.76,8.96,6.45,-8.96,30.47,781,1.06813e+06,23
0,691.76,19.71,6.45,-5.38,30.47,784,1.06817e+06,23
0,687.46,12.54,7.89,-1.79,23.3,782,1.06822e+06,23
0,693.19,19.71,6.45,-5.38,23.3,783,1.06825e+06,23
0,690.32,23.3,10.75,8.96,23.3,785,1.06829e+06,23
0,688.89,23.3,9.32,-1.79,30.47,784,1.06832e+06,23
0,690.32,23.3,7.89,-5.38,26.88,784,1.06835e+06,23
0,688.89,19.71,9.32,-8.96,19.71,781,1.06839e+06,23
0,690.32,12.54,12.19,5.38,26.88,785,1.06842e+06,23
0,690.32,23.3,13.62,-1.79,26.88,782,1.06845e+06,23
0,687.46,5.38,10.75,1.79,26.88,779,1.06849e+06,23
0,688.89,16.13,10.75,1.79,26.88,784,1.06852e+06,23
0,688.89,16.13,9.32,-12.54,26.88,783,1.06856e+06,23
0,691.76,16.13,12.19,-12.54,34.05,784,1.06859e+06,23
0,690.32,12.54,7.89,-5.38,23.3,783,1.06862e+06,23
0,690.32,19.71,7.89,1.79,19.71,785,1.06866e+06,23
0,690.32,16.13,12.19,1.79,12.54,782,1.06869e+06,23
0,690.32,16.13,7.89,5.38,26.88,783,1.06872e+06,23
0,688.89,16.13,6.45,-1.79,23.3,779,1.06876e+06,23
0,687.46,12.54,7.89,1.79,30.47,779,1.06879e+06,23
