Time			millisec,POM,PFT,POT,Weight
2018-05-09 23:38:06	124948928,8.51,11.14,11.71,0.0
2018-05-09 23:38:06	125041944,9.91,16.79,11.71,-0.0
2018-05-09 23:38:06	125134984,9.91,2.68,6.15,0.1
2018-05-09 23:38:06	125228016,9.91,13.97,8.93,0.1
2018-05-09 23:38:06	125321044,8.51,8.32,17.27,-0.0
2018-05-09 23:38:06	125414064,12.72,13.97,11.71,-0.0
2018-05-09 23:38:06	125507096,9.91,11.14,8.93,-0.0
2018-05-09 23:38:07	125600112,9.91,13.97,8.93,-0.1
2018-05-09 23:38:07	125693156,7.10,11.14,14.49,0.2
2018-05-09 23:38:07	125786184,8.51,13.97,11.71,0.2
2018-05-09 23:38:07	125879216,12.72,11.14,8.93,0.0
2018-05-09 23:38:07	125972244,11.32,11.14,17.27,0.1
2018-05-09 23:38:07	126065288,8.51,16.79,6.15,0.1
2018-05-09 23:38:07	126158320,12.72,13.97,11.71,0.1
2018-05-09 23:38:07	126251344,11.32,11.14,8.93,0.1
2018-05-09 23:38:07	126344376,8.51,11.14,11.71,0.2
2018-05-09 23:38:07	126437416,7.10,11.14,11.71,0.1
2018-05-09 23:38:08	126530448,11.32,13.97,6.15,-0.0
2018-05-09 23:38:08	126623472,5.70,13.97,8.93,0.0
2018-05-09 23:38:08	126716512,9.91,8.32,8.93,-0.1
2018-05-09 23:38:08	126809560,14.13,13.97,6.15,-0.2
2018-05-09 23:38:08	126902592,11.32,8.32,8.93,-0.3
2018-05-09 23:38:08	126995624,8.51,16.79,11.71,-0.2
2018-05-09 23:38:08	127088656,11.32,8.32,11.71,0.0
2018-05-09 23:38:08	127181672,9.91,11.14,8.93,-0.1
2018-05-09 23:38:08	127274712,7.10,13.97,11.71,-0.0
2018-05-09 23:38:08	127367736,9.91,13.97,6.15,0.0
2018-05-09 23:38:08	127460768,9.91,8.32,8.93,0.1
2018-05-09 23:38:09	127553824,11.32,8.32,11.71,0.2
2018-05-09 23:38:09	127646856,9.91,8.32,8.93,0.2
2018-05-09 23:38:09	127739888,9.91,11.14,11.71,0.1
2018-05-09 23:38:09	127832928,11.32,8.32,8.93,0.2
2018-05-09 23:38:09	127925952,9.91,11.14,11.71,0.2
2018-05-09 23:38:09	128018976,11.32,8.32,6.15,0.2
2018-05-09 23:38:09	128112000,12.72,11.14,11.71,0.0
2018-05-09 23:38:09	128205016,11.32,8.32,11.71,-0.0
2018-05-09 23:38:09	128298048,9.91,11.14,8.93,-0.0
2018-05-09 23:38:09	128391072,11.32,13.97,8.93,0.0
2018-05-09 23:38:09	128484088,11.32,11.14,8.93,-0.1
2018-05-09 23:38:10	128577120,9.91,8.32,11.71,0.1
2018-05-09 23:38:10	128670136,15.54,13.97,8.93,-0.1
2018-05-09 23:38:10	128763152,9.91,5.50,8.93,-0.1
2018-05-09 23:38:10	128856184,9.91,13.97,8.93,0.0
2018-05-09 23:38:10	128949200,9.91,11.14,8.93,0.1
2018-05-09 23:38:10	129042240,9.91,8.32,8.93,-0.1
2018-05-09 23:38:10	129135256,12.72,8.32,11.71,-0.0
2018-05-09 23:38:10	129228272,11.32,8.32,11.71,0.2
2018-05-09 23:38:10	129321296,7.10,13.97,8.93,0.1
2018-05-09 23:38:10	129414328,11.32,13.97,6.15,0.0
2018-05-09 23:38:10	129507352,9.91,11.14,8.93,-0.0
2018-05-09 23:38:11	129600376,7.10,13.97,8.93,-0.0
2018-05-09 23:38:11	129693400,11.32,11.14,6.15,0.0
2018-05-09 23:38:11	129786416,11.32,8.32,8.93,0.1
2018-05-09 23:38:11	129879440,9.91,11.14,8.93,0.1
2018-05-09 23:38:11	129972464,9.91,11.14,11.71,0.1
2018-05-09 23:38:11	130065488,11.32,13.97,8.93,0.1
2018-05-09 23:38:11	130158512,9.91,13.97,8.93,-0.1
2018-05-09 23:38:11	130251548,11.32,8.32,14.49,0.1
2018-05-09 23:38:11	130344560,9.91,13.97,6.15,-0.0
2018-05-09 23:38:11	130437592,9.91,8.32,11.71,0.1
2018-05-09 23:38:12	130530640,11.32,16.79,6.15,0.0
2018-05-09 23:38:12	130623680,11.32,13.97,11.71,-0.0
2018-05-09 23:38:12	130716720,12.72,13.97,11.71,0.0
2018-05-09 23:38:12	130809752,8.51,16.79,6.15,0.0
2018-05-09 23:38:12	130902792,8.51,11.14,11.71,0.1
2018-05-09 23:38:12	130995840,8.51,11.14,11.71,0.1
2018-05-09 23:38:12	131088880,12.72,11.14,8.93,0.1
2018-05-09 23:38:12	131181920,9.91,13.97,6.15,0.1
2018-05-09 23:38:12	131274952,11.32,11.14,6.15,0.0
2018-05-09 23:38:12	131367984,11.32,16.79,6.15,-0.0
2018-05-09 23:38:12	131461024,11.32,11.14,11.71,0.0
2018-05-09 23:38:12	131554064,11.32,8.32,8.93,0.2
2018-05-09 23:38:13	131647120,11.32,13.97,6.15,-0.0
2018-05-09 23:38:13	131740144,14.13,13.97,6.15,-0.2
2018-05-09 23:38:13	131833192,11.32,11.14,6.15,-0.1
2018-05-09 23:38:13	131926232,9.91,11.14,6.15,-0.1
2018-05-09 23:38:13	132019288,9.91,13.97,8.93,0.0
2018-05-09 23:38:13	132112320,11.32,13.97,8.93,-0.0
2018-05-09 23:38:13	132205368,9.91,13.97,6.15,-0.1
2018-05-09 23:38:13	132298416,11.32,11.14,6.15,-0.0
2018-05-09 23:38:13	132391456,8.51,11.14,8.93,0.2
2018-05-09 23:38:13	132484496,11.32,11.14,11.71,0.0
2018-05-09 23:38:14	132577536,12.72,13.97,11.71,-0.0
2018-05-09 23:38:14	132670600,9.91,11.14,8.93,-0.1
2018-05-09 23:38:14	132763656,9.91,13.97,8.93,0.1
2018-05-09 23:38:14	132856700,12.72,11.14,14.49,-0.1
2018-05-09 23:38:14	132949744,8.51,11.14,11.71,-0.0
2018-05-09 23:38:14	133042784,9.91,16.79,6.15,0.2
2018-05-09 23:38:14	133135832,9.91,8.32,8.93,0.1
2018-05-09 23:38:14	133228880,12.72,13.97,11.71,0.1
2018-05-09 23:38:14	133321928,9.91,11.14,6.15,0.0
2018-05-09 23:38:14	133414968,9.91,13.97,8.93,-0.0
2018-05-09 23:38:14	133508028,11.32,13.97,14.49,-0.1
2018-05-09 23:38:15	133601088,9.91,8.32,8.93,0.0
2018-05-09 23:38:15	133694120,9.91,8.32,11.71,0.0
2018-05-09 23:38:15	133787176,11.32,11.14,6.15,0.1
2018-05-09 23:38:15	133880224,9.91,16.79,8.93,0.2
2018-05-09 23:38:15	133973272,11.32,11.14,11.71,0.0
2018-05-09 23:38:15	134066336,11.32,13.97,8.93,0.0
2018-05-09 23:38:15	134159392,9.91,8.32,11.71,-0.0
2018-05-09 23:38:15	134252432,5.70,13.97,6.15,-0.2
2018-05-09 23:38:15	134345488,11.32,13.97,8.93,-0.1
2018-05-09 23:38:15	134438544,9.91,5.50,3.37,-0.0
2018-05-09 23:38:16	134531592,9.91,11.14,6.15,-0.0
2018-05-09 23:38:16	134624632,12.72,13.97,11.71,-0.0
2018-05-09 23:38:16	134717684,11.32,13.97,14.49,-0.2
2018-05-09 23:38:16	134810744,12.72,8.32,8.93,-0.0
2018-05-09 23:38:16	134903784,9.91,8.32,8.93,-0.1
2018-05-09 23:38:16	134996840,11.32,13.97,11.71,-0.1
2018-05-09 23:38:16	135089888,11.32,8.32,8.93,-0.1
2018-05-09 23:38:16	135182944,9.91,13.97,8.93,-0.1
2018-05-09 23:38:16	135275984,8.51,13.97,11.71,-0.2
2018-05-09 23:38:16	135369040,9.91,13.97,8.93,-0.1
2018-05-09 23:38:16	135462088,9.91,11.14,8.93,-0.1
2018-05-09 23:38:17	135555136,9.91,13.97,3.37,-0.1
2018-05-09 23:38:17	135648184,11.32,16.79,8.93,0.0
2018-05-09 23:38:17	135741232,14.13,8.32,8.93,-0.1
2018-05-09 23:38:17	135834288,9.91,11.14,11.71,-0.0
2018-05-09 23:38:17	135927320,11.32,11.14,11.71,0.1
2018-05-09 23:38:17	136020360,11.32,11.14,8.93,0.1
2018-05-09 23:38:17	136113400,11.32,13.97,8.93,0.1
2018-05-09 23:38:17	136206440,12.72,13.97,8.93,-0.0
2018-05-09 23:38:17	136299472,8.51,13.97,8.93,-0.2
2018-05-09 23:38:17	136392520,8.51,11.14,8.93,-0.1
2018-05-09 23:38:17	136485560,9.91,11.14,11.71,-0.0
2018-05-09 23:38:18	136578600,7.10,16.79,6.15,-0.2
2018-05-09 23:38:18	136671640,9.91,11.14,11.71,-0.1
2018-05-09 23:38:18	136764680,5.70,11.14,11.71,-0.1
2018-05-09 23:38:18	136857728,9.91,13.97,6.15,-0.0
2018-05-09 23:38:18	136950760,11.32,13.97,11.71,-0.1
2018-05-09 23:38:18	137043816,9.91,11.14,11.71,-0.1
2018-05-09 23:38:18	137136856,12.72,11.14,11.71,-0.1
2018-05-09 23:38:18	137229896,9.91,8.32,8.93,-0.1
2018-05-09 23:38:18	137322928,12.72,8.32,11.71,-0.1
2018-05-09 23:38:18	137415972,9.91,11.14,14.49,-0.1
2018-05-09 23:38:19	137509008,7.10,11.14,3.37,-0.0
2018-05-09 23:38:19	137602056,12.72,16.79,8.93,0.1
2018-05-09 23:38:19	137695096,9.91,5.50,8.93,0.2
2018-05-09 23:38:19	137788136,12.72,13.97,11.71,-0.1
2018-05-09 23:38:19	137881192,11.32,11.14,6.15,-0.1
2018-05-09 23:38:19	137974244,9.91,8.32,14.49,-0.0
2018-05-09 23:38:19	138067272,11.32,8.32,11.71,0.1
2018-05-09 23:38:19	138160312,9.91,13.97,8.93,0.1
2018-05-09 23:38:19	138253364,11.32,11.14,14.49,0.1
2018-05-09 23:38:19	138346408,12.72,8.32,11.71,0.1
2018-05-09 23:38:19	138439456,12.72,11.14,6.15,-0.1
2018-05-09 23:38:20	138532512,11.32,13.97,6.15,-0.2
2018-05-09 23:38:20	138625560,12.72,13.97,8.93,-0.2
2018-05-09 23:38:20	138718608,8.51,13.97,8.93,-0.2
2018-05-09 23:38:20	138811656,7.10,8.32,3.37,-0.0
2018-05-09 23:38:20	138904704,11.32,8.32,11.71,0.1
2018-05-09 23:38:20	138997752,11.32,11.14,8.93,-0.1
2018-05-09 23:38:20	139090816,8.51,13.97,11.71,-0.0
2018-05-09 23:38:20	139183856,11.32,8.32,8.93,0.0
2018-05-09 23:38:20	139276904,9.91,16.79,11.71,-0.0
2018-05-09 23:38:20	139369968,9.91,11.14,11.71,-0.1
2018-05-09 23:38:20	139463016,9.91,13.97,8.93,-0.0
2018-05-09 23:38:20	139556064,9.91,11.14,8.93,-0.0
2018-05-09 23:38:21	139649120,11.32,11.14,6.15,-0.0
2018-05-09 23:38:21	139742168,9.91,8.32,11.71,-0.1
2018-05-09 23:38:21	139835224,9.91,11.14,6.15,-0.1
2018-05-09 23:38:21	139928264,11.32,16.79,6.15,-0.1
2018-05-09 23:38:21	140021320,9.91,11.14,8.93,-0.2
2018-05-09 23:38:21	140114352,9.91,13.97,11.71,0.1
2018-05-09 23:38:21	140207400,9.91,11.14,6.15,0.1
2018-05-09 23:38:21	140300456,9.91,11.14,6.15,-0.1
2018-05-09 23:38:21	140393504,7.10,8.32,11.71,-0.2
2018-05-09 23:38:21	140486536,7.10,11.14,6.15,0.1
2018-05-09 23:38:22	140579576,11.32,13.97,8.93,0.2
2018-05-09 23:38:22	140672616,9.91,11.14,11.71,0.1
2018-05-09 23:38:22	140765660,11.32,11.14,17.27,0.0
2018-05-09 23:38:22	140858688,12.72,11.14,8.93,-0.1
2018-05-09 23:38:22	140951744,9.91,8.32,6.15,-0.1
2018-05-09 23:38:22	141044788,9.91,11.14,14.49,-0.0
2018-05-09 23:38:22	141137808,9.91,13.97,6.15,0.0
2018-05-09 23:38:22	141230848,9.91,8.32,11.71,0.0
2018-05-09 23:38:22	141323888,7.10,5.50,8.93,0.1
2018-05-09 23:38:22	141416940,11.32,11.14,14.49,0.1
2018-05-09 23:38:22	141509976,9.91,16.79,11.71,0.1
2018-05-09 23:38:23	141603016,8.51,11.14,6.15,-0.1
2018-05-09 23:38:23	141696056,11.32,11.14,6.15,0.0
2018-05-09 23:38:23	141789088,9.91,11.14,6.15,-0.1
2018-05-09 23:38:23	141882144,14.13,11.14,8.93,-0.1
2018-05-09 23:38:23	141975184,9.91,8.32,8.93,-0.1
2018-05-09 23:38:23	142068232,7.10,16.79,8.93,-0.2
2018-05-09 23:38:23	142161268,12.72,16.79,14.49,-0.2
2018-05-09 23:38:23	142254312,9.91,8.32,8.93,-0.2
2018-05-09 23:38:23	142347360,12.72,16.79,3.37,-0.1
2018-05-09 23:38:23	142440400,8.51,13.97,11.71,0.2
2018-05-09 23:38:24	142533448,8.51,16.79,11.71,0.2
2018-05-09 23:38:24	142626488,11.32,13.97,8.93,-0.0
2018-05-09 23:38:24	142719528,8.51,19.61,11.71,-0.0
2018-05-09 23:38:24	142812560,12.72,11.14,8.93,-0.1
2018-05-09 23:38:24	142905600,9.91,11.14,8.93,-0.1
2018-05-09 23:38:24	142998648,11.32,13.97,8.93,0.0
2018-05-09 23:38:24	143091680,7.10,5.50,6.15,0.0
2018-05-09 23:38:24	143184724,9.91,13.97,14.49,-0.0
2018-05-09 23:38:24	143277768,11.32,16.79,11.71,0.1
2018-05-09 23:38:24	143370824,9.91,13.97,8.93,0.1
2018-05-09 23:38:24	143463856,8.51,11.14,11.71,0.2
2018-05-09 23:38:25	143556896,14.13,13.97,11.71,0.3
2018-05-09 23:38:25	143649936,11.32,16.79,6.15,0.1
2018-05-09 23:38:25	143742984,11.32,16.79,8.93,-0.1
2018-05-09 23:38:25	143836016,11.32,8.32,11.71,-0.1
2018-05-09 23:38:25	143929056,9.91,16.79,11.71,0.0
2018-05-09 23:38:25	144022088,12.72,16.79,0.59,0.2
2018-05-09 23:38:25	144115128,9.91,16.79,11.71,0.2
2018-05-09 23:38:25	144208160,9.91,11.14,3.37,-0.0
2018-05-09 23:38:25	144301192,9.91,11.14,8.93,-0.1
2018-05-09 23:38:25	144394256,11.32,8.32,8.93,0.0
2018-05-09 23:38:25	144487276,11.32,13.97,17.27,-0.2
2018-05-09 23:38:26	144580336,11.32,11.14,8.93,-0.2
2018-05-09 23:38:26	144673368,7.10,16.79,6.15,-0.0
2018-05-09 23:38:26	144766404,9.91,11.14,14.49,-0.0
2018-05-09 23:38:26	144859432,8.51,13.97,8.93,0.0
2018-05-09 23:38:26	144952464,11.32,11.14,6.15,-0.0
2018-05-09 23:38:26	145045524,9.91,13.97,14.49,-0.1
2018-05-09 23:38:26	145138560,9.91,11.14,8.93,-0.1
2018-05-09 23:38:26	145231604,8.51,16.79,14.49,-0.0
2018-05-09 23:38:26	145324632,11.32,16.79,6.15,0.1
2018-05-09 23:38:26	145417676,7.10,16.79,14.49,0.1
2018-05-09 23:38:26	145510720,11.32,13.97,3.37,-0.1
2018-05-09 23:38:27	145603760,11.32,13.97,8.93,-0.2
2018-05-09 23:38:27	145696808,12.72,11.14,11.71,-0.3
2018-05-09 23:38:27	145789840,9.91,16.79,11.71,-0.0
2018-05-09 23:38:27	145882872,9.91,11.14,11.71,-0.1
2018-05-09 23:38:27	145975920,9.91,16.79,8.93,-0.2
2018-05-09 23:38:27	146068960,9.91,5.50,8.93,-0.2
2018-05-09 23:38:27	146162008,9.91,8.32,11.71,-0.0
2018-05-09 23:38:27	146255040,9.91,8.32,8.93,0.1
2018-05-09 23:38:27	146348104,4.29,16.79,8.93,-0.0
2018-05-09 23:38:27	146441144,12.72,11.14,8.93,-0.0
2018-05-09 23:38:28	146534192,7.10,11.14,3.37,-0.1
2018-05-09 23:38:28	146627248,12.72,11.14,3.37,-0.1
2018-05-09 23:38:28	146720300,14.13,11.14,14.49,-0.2
2018-05-09 23:38:28	146813336,7.10,16.79,8.93,-0.0
2018-05-09 23:38:28	146906376,11.32,16.79,6.15,-0.0
2018-05-09 23:38:28	146999432,9.91,11.14,8.93,-0.0
2018-05-09 23:38:28	147092488,11.32,11.14,8.93,0.0
2018-05-09 23:38:28	147185520,11.32,11.14,11.71,-0.0
2018-05-09 23:38:28	147278576,9.91,5.50,3.37,-0.0
2018-05-09 23:38:28	147371624,9.91,8.32,11.71,0.1
2018-05-09 23:38:28	147464672,12.72,11.14,11.71,0.2
2018-05-09 23:38:29	147557720,12.72,8.32,8.93,0.1
2018-05-09 23:38:29	147650760,9.91,5.50,8.93,-0.0
2018-05-09 23:38:29	147743816,11.32,11.14,6.15,-0.0
2018-05-09 23:38:29	147836872,12.72,13.97,11.71,-0.0
2018-05-09 23:38:29	147929920,11.32,13.97,-2.19,0.0
2018-05-09 23:38:29	148022968,9.91,8.32,11.71,0.1
2018-05-09 23:38:29	148116016,11.32,11.14,11.71,0.1
2018-05-09 23:38:29	148209064,11.32,13.97,8.93,0.0
2018-05-09 23:38:29	148302104,9.91,8.32,6.15,0.1
2018-05-09 23:38:29	148395176,9.91,11.14,8.93,0.0
2018-05-09 23:38:30	148488224,12.72,13.97,11.71,0.1
2018-05-09 23:38:30	148581272,8.51,8.32,6.15,-0.1
2018-05-09 23:38:30	148674328,12.72,16.79,11.71,-0.3
2018-05-09 23:38:30	148767376,11.32,8.32,3.37,-0.4
2018-05-09 23:38:30	148860424,12.72,13.97,6.15,-0.2
2018-05-09 23:38:30	148953464,9.91,13.97,8.93,-0.1
2018-05-09 23:38:30	149046512,9.91,13.97,11.71,-0.1
2018-05-09 23:38:30	149139560,9.91,11.14,11.71,-0.1
2018-05-09 23:38:30	149232608,12.72,13.97,8.93,-0.1
2018-05-09 23:38:30	149325648,8.51,11.14,11.71,0.0
2018-05-09 23:38:30	149418680,5.70,13.97,8.93,-0.1
2018-05-09 23:38:30	149511736,8.51,16.79,8.93,-0.1
2018-05-09 23:38:31	149604776,9.91,2.68,8.93,-0.0
2018-05-09 23:38:31	149697800,9.91,11.14,11.71,0.0
2018-05-09 23:38:31	149790832,8.51,16.79,11.71,-0.0
2018-05-09 23:38:31	149883872,8.51,13.97,6.15,-0.1
2018-05-09 23:38:31	149976920,9.91,11.14,11.71,-0.0
2018-05-09 23:38:31	150069944,8.51,11.14,8.93,0.2
2018-05-09 23:38:31	150162992,8.51,13.97,8.93,0.1
2018-05-09 23:38:31	150256032,12.72,11.14,3.37,0.1
2018-05-09 23:38:31	150349080,9.91,8.32,8.93,0.1
2018-05-09 23:38:31	150442128,12.72,16.79,3.37,0.0
2018-05-09 23:38:31	150535176,9.91,11.14,8.93,-0.1
2018-05-09 23:38:32	150628232,9.91,8.32,8.93,-0.1
2018-05-09 23:38:32	150721288,9.91,5.50,6.15,-0.1
2018-05-09 23:38:32	150814344,9.91,13.97,8.93,-0.2
2018-05-09 23:38:32	150907384,9.91,11.14,6.15,-0.1
2018-05-09 23:38:32	151000424,11.32,13.97,11.71,-0.0
2018-05-09 23:38:32	151093464,8.51,11.14,6.15,-0.0
2018-05-09 23:38:32	151186512,8.51,16.79,11.71,-0.2
2018-05-09 23:38:32	151279560,8.51,16.79,11.71,-0.3
2018-05-09 23:38:32	151372600,11.32,8.32,6.15,-0.3
2018-05-09 23:38:32	151465648,15.54,13.97,11.71,-0.1
2018-05-09 23:38:33	151558680,9.91,11.14,11.71,0.1
2018-05-09 23:38:33	151651720,9.91,11.14,11.71,0.1
2018-05-09 23:38:33	151744776,9.91,8.32,8.93,-0.1
2018-05-09 23:38:33	151837832,12.72,16.79,8.93,-0.1
2018-05-09 23:38:33	151930872,11.32,13.97,11.71,0.1
2018-05-09 23:38:33	152023912,9.91,8.32,8.93,-0.2
2018-05-09 23:38:33	152116956,11.32,8.32,14.49,-0.1
2018-05-09 23:38:33	152210000,8.51,13.97,8.93,-0.2
2018-05-09 23:38:33	152303032,9.91,8.32,6.15,-0.2
2018-05-09 23:38:33	152396072,9.91,11.14,6.15,-0.1
2018-05-09 23:38:33	152489128,11.32,11.14,11.71,0.1
2018-05-09 23:38:34	152582176,9.91,11.14,11.71,-0.1
2018-05-09 23:38:34	152675208,8.51,11.14,6.15,0.0
2018-05-09 23:38:34	152768240,9.91,13.97,8.93,0.1
2018-05-09 23:38:34	152861296,9.91,11.14,6.15,-0.0
2018-05-09 23:38:34	152954344,8.51,13.97,8.93,0.0
2018-05-09 23:38:34	153047376,9.91,16.79,11.71,-0.1
2018-05-09 23:38:34	153140432,11.32,8.32,8.93,-0.2
2018-05-09 23:38:34	153233480,8.51,13.97,11.71,-0.0
2018-05-09 23:38:34	153326512,9.91,11.14,3.37,-0.1
2018-05-09 23:38:34	153419568,9.91,8.32,8.93,-0.0
2018-05-09 23:38:34	153512608,8.51,16.79,3.37,0.1
2018-05-09 23:38:35	153605644,12.72,13.97,14.49,0.1
2018-05-09 23:38:35	153698672,12.72,13.97,8.93,0.2
2018-05-09 23:38:35	153791704,8.51,8.32,11.71,-0.0
2018-05-09 23:38:35	153884752,11.32,13.97,11.71,-0.3
2018-05-09 23:38:35	153977800,9.91,8.32,11.71,-0.2
2018-05-09 23:38:35	154070840,12.72,8.32,8.93,-0.0
2018-05-09 23:38:35	154163872,11.32,11.14,11.71,-0.0
2018-05-09 23:38:35	154256904,8.51,13.97,8.93,-0.1
2018-05-09 23:38:35	154349944,11.32,13.97,8.93,-0.2
2018-05-09 23:38:35	154442984,11.32,13.97,6.15,-0.2
2018-05-09 23:38:36	154536036,11.32,13.97,14.49,0.0
2018-05-09 23:38:36	154629064,8.51,11.14,8.93,-0.0
2018-05-09 23:38:36	154722112,12.72,13.97,8.93,-0.1
2018-05-09 23:38:36	154815160,9.91,11.14,3.37,0.0
2018-05-09 23:38:36	154908200,11.32,11.14,8.93,-0.1
2018-05-09 23:38:36	155001248,5.70,13.97,8.93,-0.1
2018-05-09 23:38:36	155094296,9.91,13.97,8.93,-0.1
2018-05-09 23:38:36	155187344,11.32,13.97,11.71,-0.0
2018-05-09 23:38:36	155280392,9.91,11.14,8.93,-0.1
2018-05-09 23:38:36	155373432,11.32,11.14,3.37,-0.1
2018-05-09 23:38:36	155466480,9.91,13.97,8.93,-0.2
2018-05-09 23:38:37	155559528,9.91,13.97,8.93,0.0
2018-05-09 23:38:37	155652552,11.32,11.14,8.93,0.1
2018-05-09 23:38:37	155745608,11.32,13.97,8.93,0.3
2018-05-09 23:38:37	155838656,11.32,11.14,6.15,0.2
2018-05-09 23:38:37	155931696,8.51,13.97,11.71,-0.1
2018-05-09 23:38:37	156024736,12.72,11.14,8.93,-0.2
2018-05-09 23:38:37	156117784,12.72,11.14,3.37,-0.0
2018-05-09 23:38:37	156210820,11.32,11.14,14.49,0.2
2018-05-09 23:38:37	156303856,9.91,8.32,8.93,0.1
2018-05-09 23:38:37	156396904,12.72,8.32,6.15,0.1
2018-05-09 23:38:37	156489944,11.32,11.14,8.93,0.0
2018-05-09 23:38:38	156582980,8.51,8.32,14.49,0.1
2018-05-09 23:38:38	156676032,11.32,11.14,6.15,0.1
2018-05-09 23:38:38	156769072,9.91,11.14,8.93,0.1
2018-05-09 23:38:38	156862120,11.32,13.97,11.71,0.0
2018-05-09 23:38:38	156955156,11.32,13.97,14.49,0.2
2018-05-09 23:38:38	157048200,14.13,13.97,3.37,0.2
2018-05-09 23:38:38	157141248,7.10,13.97,8.93,0.1
2018-05-09 23:38:38	157234296,5.70,8.32,8.93,-0.1
2018-05-09 23:38:38	157327344,9.91,8.32,8.93,-0.2
2018-05-09 23:38:38	157420392,7.10,16.79,11.71,-0.0
2018-05-09 23:38:39	157513424,9.91,11.14,11.71,0.0
2018-05-09 23:38:39	157606468,11.32,16.79,17.27,0.0
2018-05-09 23:38:39	157699504,7.10,11.14,6.15,0.3
2018-05-09 23:38:39	157792576,7.10,16.79,11.71,0.2
2018-05-09 23:38:39	157885616,11.32,13.97,11.71,0.0
2018-05-09 23:38:39	157978656,11.32,11.14,8.93,-0.0
2018-05-09 23:38:39	158071704,8.51,11.14,3.37,-0.1
2018-05-09 23:38:39	158164752,9.91,11.14,8.93,-0.1
2018-05-09 23:38:39	158257800,11.32,11.14,11.71,-0.1
2018-05-09 23:38:39	158350840,7.10,11.14,11.71,0.1
2018-05-09 23:38:39	158443880,7.10,11.14,8.93,0.1
2018-05-09 23:38:40	158536912,11.32,11.14,8.93,-0.0
2018-05-09 23:38:40	158629960,9.91,8.32,11.71,0.0
2018-05-09 23:38:40	158722992,9.91,16.79,6.15,0.1
2018-05-09 23:38:40	158816056,7.10,13.97,8.93,-0.1
2018-05-09 23:38:40	158909104,9.91,8.32,8.93,-0.1
2018-05-09 23:38:40	159002144,11.32,16.79,11.71,-0.1
2018-05-09 23:38:40	159095176,9.91,11.14,8.93,-0.2
2018-05-09 23:38:40	159188224,12.72,13.97,6.15,-0.2
2018-05-09 23:38:40	159281272,11.32,11.14,8.93,-0.1
2018-05-09 23:38:40	159374312,11.32,11.14,6.15,-0.2
2018-05-09 23:38:40	159467360,9.91,13.97,11.71,-0.1
2018-05-09 23:38:41	159560400,11.32,11.14,11.71,-0.1
2018-05-09 23:38:41	159653448,14.13,11.14,8.93,-0.2
2018-05-09 23:38:41	159746480,11.32,11.14,11.71,-0.2
2018-05-09 23:38:41	159839520,9.91,16.79,8.93,-0.1
2018-05-09 23:38:41	159932576,7.10,11.14,8.93,-0.1
2018-05-09 23:38:41	160025624,11.32,13.97,6.15,-0.1
2018-05-09 23:38:41	160118656,9.91,16.79,8.93,-0.2
2018-05-09 23:38:41	160211704,9.91,8.32,8.93,-0.0
2018-05-09 23:38:41	160304728,11.32,16.79,11.71,0.1
2018-05-09 23:38:41	160397788,12.72,11.14,14.49,0.2
2018-05-09 23:38:42	160490832,11.32,13.97,6.15,0.3
2018-05-09 23:38:42	160583880,11.32,13.97,8.93,0.3
2018-05-09 23:38:42	160676928,8.51,13.97,6.15,-0.0
2018-05-09 23:38:42	160769976,9.91,11.14,6.15,-0.0
2018-05-09 23:38:42	160863024,12.72,8.32,11.71,-0.0
2018-05-09 23:38:42	160956072,11.32,16.79,6.15,-0.0
2018-05-09 23:38:42	161049096,9.91,11.14,11.71,-0.0
2018-05-09 23:38:42	161142132,8.51,11.14,14.49,0.2
2018-05-09 23:38:42	161235176,14.13,16.79,11.71,0.2
2018-05-09 23:38:42	161328208,9.91,16.79,6.15,-0.0
2018-05-09 23:38:42	161421240,11.32,16.79,6.15,-0.1
2018-05-09 23:38:43	161514296,12.72,11.14,3.37,0.0
2018-05-09 23:38:43	161607336,14.13,13.97,6.15,0.0
2018-05-09 23:38:43	161700384,14.13,8.32,11.71,-0.1
2018-05-09 23:38:43	161793424,9.91,13.97,11.71,-0.1
2018-05-09 23:38:43	161886464,11.32,13.97,6.15,-0.1
2018-05-09 23:38:43	161979520,12.72,11.14,11.71,0.1
2018-05-09 23:38:43	162072560,12.72,11.14,8.93,0.1
2018-05-09 23:38:43	162165600,9.91,8.32,8.93,0.1
2018-05-09 23:38:43	162258648,7.10,8.32,8.93,0.0
2018-05-09 23:38:43	162351680,9.91,13.97,11.71,0.0
2018-05-09 23:38:43	162444720,8.51,11.14,6.15,-0.2
2018-05-09 23:38:44	162537784,9.91,8.32,6.15,0.1
2018-05-09 23:38:44	162630832,12.72,11.14,3.37,0.1
2018-05-09 23:38:44	162723872,9.91,13.97,6.15,-0.2
2018-05-09 23:38:44	162816920,8.51,11.14,8.93,-0.1
2018-05-09 23:38:44	162909964,11.32,13.97,14.49,-0.0
2018-05-09 23:38:44	163003000,12.72,13.97,11.71,0.0
2018-05-09 23:38:44	163096036,9.91,13.97,17.27,0.0
2018-05-09 23:38:44	163189072,11.32,13.97,11.71,0.0
2018-05-09 23:38:44	163282120,9.91,8.32,6.15,-0.1
2018-05-09 23:38:44	163375176,12.72,11.14,11.71,-0.1
2018-05-09 23:38:44	163468216,9.91,11.14,11.71,-0.1
2018-05-09 23:38:45	163561256,8.51,11.14,11.71,-0.1
